generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,328.7546080453214,328.7546080453214,[ 34  59  29 138 174   0   0],350.92613084312745,5.705232566046725,107.39087491973446
1,328.7546080453214,328.7546080453214,[ 34  59  29 138 174   0   0],348.16473168986306,6.2377008392826365,98.27214753126013
2,328.7546080453214,328.7546080453214,[ 34  59  29 138 174   0   0],349.59711059741517,5.2524467433723885,92.84337580828176
3,328.7546080453214,328.7546080453214,[ 34  59  29 138 174   0   0],346.6820777566509,4.905549428463719,90.46832997888875
4,328.7546080453214,328.7546080453214,[ 34  59  29 138 174   0   0],346.1239139718897,4.588580685771309,97.9525039293407
5,328.7546080453214,328.7546080453214,[ 34  59  29 138 174   0   0],345.47891999651705,4.667609132225848,95.48255626037592
6,328.7546080453214,328.7546080453214,[ 34  59  29 138 174   0   0],345.7889624293041,5.098612310215453,101.00847503414752
7,328.7546080453214,328.7546080453214,[ 34  59  29 138 174   0   0],348.32242538108665,5.222750255363005,102.3108738441838
8,328.7546080453214,328.7546080453214,[ 34  59  29 138 174   0   0],346.4309842752065,3.89081606423709,102.15894070588308
9,328.7546080453214,328.7546080453214,[ 34  59  29 138 174   0   0],346.8466117123217,4.841503844256909,98.80674870467652
10,328.7546080453214,328.7546080453214,[ 34  59  29 138 174   0   0],346.9214741815161,4.941663310796633,112.62535413549323
11,328.7546080453214,328.7546080453214,[ 34  59  29 138 174   0   0],347.6817081047246,4.732156433431965,115.59053892061533
12,327.4907680904384,327.4907680904384,[ 54  59  29 138 169   0   0],346.6069541318542,5.414137556577312,107.96663876751884
13,313.97901229187585,313.97901229187585,[ 34  59  62 138 174   0   0],347.36353740045274,7.3436570143545445,119.72423445699097
14,313.97901229187585,313.97901229187585,[ 34  59  62 138 174   0   0],346.71814184391746,6.606409988484585,101.58965154053924
15,313.97901229187585,313.97901229187585,[ 34  59  62 138 174   0   0],346.78076078031967,5.998223269418618,118.0971177642232
16,313.97901229187585,313.97901229187585,[ 34  59  62 138 174   0   0],346.01930006151264,6.390747031577449,114.74506291179296
17,313.97901229187585,313.97901229187585,[ 34  59  62 138 174   0   0],345.68336284098734,6.555884762684519,115.08234652268993
18,313.97901229187585,313.97901229187585,[ 34  59  62 138 174   0   0],345.0696210839489,6.8879532918119715,114.41166247806564
19,313.97901229187585,313.97901229187585,[ 34  59  62 138 174   0   0],344.00965118504905,7.140929657909901,100.29526362369735
20,313.97901229187585,313.97901229187585,[ 34  59  62 138 174   0   0],343.1179716943932,6.251210339243217,93.42523243484035
21,312.42576323187484,312.42576323187484,[33 59 62 31  8  0  0],339.2709979429744,8.16226002504567,101.85998296166974
22,311.14759775160024,311.14759775160024,[40 59 62 31  8  0  0],332.748466546239,10.605593877364102,103.62986891797742
23,310.851210562581,310.851210562581,[46 59 62  1  8  0  0],326.15863294091906,11.82298031933145,111.0194606865578
24,308.0020683618604,308.0020683618604,[33 59 62  1  8  0  0],325.96759832363864,12.732175160597844,119.07250142730808
25,308.0020683618604,308.0020683618604,[33 59 62  1  8  0  0],325.4477758591508,14.165639747244894,123.41605177476323
26,308.0020683618604,308.0020683618604,[33 59 62  1  8  0  0],319.47960339483694,12.103547069433755,114.49856456053975
27,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],318.6580488971343,13.109474531321828,89.42283574014947
28,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],314.8780460870396,11.301196319981578,57.967153543989006
29,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],312.3570573693549,10.300583415119174,41.809287458831285
30,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],311.3054680726477,9.702381465524622,17.913417192582706
31,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],311.3724381750455,10.376405716089812,8.311112430705794
32,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],318.105178534111,14.810575212624684,26.86950207464862
33,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],311.30484349270114,9.416622672129188,16.434664857119685
34,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],310.0190309524003,7.935726521954591,5.086191466031859
35,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],317.23191444238984,14.122001920681713,34.80663768343832
36,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],311.533918201591,9.48871319637102,9.867409905432616
37,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],310.2054691355546,8.211680126816718,12.386034406625967
38,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],310.3391174446725,7.927826673101903,7.548326087863436
39,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],309.9976728543494,7.50369914936792,6.40473327525677
40,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],310.3154563985747,7.927156724644076,10.62976471135203
41,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],310.50780602319037,9.077173977848924,9.733512711011183
42,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],310.8089235918728,9.460202413716836,5.342600807139126
43,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],310.26225247749716,7.9241324158920134,10.108531669617978
44,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],310.9012370937177,9.165973231825442,7.600890302243402
45,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],310.5441967761716,8.634073928945964,8.14384156435424
46,307.84235241937466,307.84235241937466,[34 59 62  1  8  0  0],310.1414074264204,7.701820247365212,14.842033342406195
