generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,342.6858739388915,342.6858739388915,[56 43 59 97 60  1 10],351.6120389662397,4.469748812275095,111.62165440511615
1,332.03769487561055,332.03769487561055,[ 56  33  61 149 138   1   1],348.1356072953838,4.954126387296901,112.71000542000696
2,332.03769487561055,332.03769487561055,[ 56  33  61 149 138   1   1],346.50173830190573,4.596314664165711,103.6055953066814
3,332.03769487561055,332.03769487561055,[ 56  33  61 149 138   1   1],344.66621340075363,4.760305543586978,95.19056510597821
4,332.03769487561055,332.03769487561055,[ 56  33  61 149 138   1   1],345.09295738256856,5.276304035947917,104.83114286305191
5,332.03769487561055,332.03769487561055,[ 56  33  61 149 138   1   1],344.2457420263316,4.713369040055446,90.08059296841341
6,325.4453976933223,325.4453976933223,[59 47 58 50 60  1  0],345.61730213883857,6.389821922993251,99.90649657297072
7,325.4453976933223,325.4453976933223,[59 47 58 50 60  1  0],347.0940290668935,6.436180127072577,102.15987714984045
8,325.4453976933223,325.4453976933223,[59 47 58 50 60  1  0],343.7945384386923,8.011720277199208,95.11736540577162
9,325.4453976933223,325.4453976933223,[59 47 58 50 60  1  0],342.9263272589492,7.39731682954265,102.4471220180817
10,325.4453976933223,325.4453976933223,[59 47 58 50 60  1  0],343.873274250459,6.786068279104502,103.42945402839975
11,324.89191123961984,324.89191123961984,[ 56  48  61 117 170   1   0],344.5637722955062,6.218626699715704,111.07512476973892
12,324.89191123961984,324.89191123961984,[ 56  48  61 117 170   1   0],342.92533810269356,6.066170554278684,102.25586304693533
13,324.89191123961984,324.89191123961984,[ 56  48  61 117 170   1   0],344.1139691803286,6.478404765850287,107.4723725254852
14,320.006608438681,320.006608438681,[ 56  53  62 170 170   1   0],342.38688831838147,7.4774145918922725,110.98426673282012
15,320.006608438681,320.006608438681,[ 56  53  62 170 170   1   0],339.5142229590912,7.6197266491804525,116.97477135466721
16,320.006608438681,320.006608438681,[ 56  53  62 170 170   1   0],340.58762433249024,7.100140331947155,115.37888640698905
17,320.006608438681,320.006608438681,[ 56  53  62 170 170   1   0],340.77822975088236,6.762570764258477,101.84056072353381
18,320.006608438681,320.006608438681,[ 56  53  62 170 170   1   0],342.06938360719556,6.875806687054266,109.26872409743024
19,320.006608438681,320.006608438681,[ 56  53  62 170 170   1   0],338.5714547067809,7.961639226447332,112.04366180401537
20,320.006608438681,320.006608438681,[ 56  53  62 170 170   1   0],334.77982097260707,7.640310534369227,111.37769897101589
21,320.006608438681,320.006608438681,[ 56  53  62 170 170   1   0],331.9762780349188,6.847206202884005,105.97355806065966
