generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,340.73407295632694,340.73407295632694,[49 55 56 79 89  1 10],352.85661155594147,4.737584245953866,109.64830881475307
1,340.63107628948643,340.63107628948643,[ 17  43  57 172 180   2   0],350.2517949794355,4.771271016772016,106.92206395894975
2,340.2700314622183,340.2700314622183,[ 17  45  57 172 180   2   0],349.2307090974533,5.27570390361271,114.61495336114068
3,340.2700314622183,340.2700314622183,[ 17  45  57 172 180   2   0],350.47179705741036,5.164305986737212,123.22782636728499
4,340.2700314622183,340.2700314622183,[ 17  45  57 172 180   2   0],350.7351291186989,4.990217182804358,109.96320409457779
5,340.2700314622183,340.2700314622183,[ 17  45  57 172 180   2   0],349.0783214556803,4.249186650978889,106.80797744631153
6,337.0859957040579,337.0859957040579,[ 17  39  56 172 180   1   0],348.84758792053964,5.036644392489469,117.18146693522795
7,337.0859957040579,337.0859957040579,[ 17  39  56 172 180   1   0],348.85207942310876,5.483566953047536,119.91911058646033
8,337.0859957040579,337.0859957040579,[ 17  39  56 172 180   1   0],348.3158012099928,4.032868917771626,114.90721340274561
9,337.0859957040579,337.0859957040579,[ 17  39  56 172 180   1   0],348.09789031798414,4.233747869907028,107.01342910338343
10,337.0859957040579,337.0859957040579,[ 17  39  56 172 180   1   0],347.9267797082876,3.610449778225542,111.10951753874124
11,337.0859957040579,337.0859957040579,[ 17  39  56 172 180   1   0],348.95009218262715,3.4675845249720876,114.60889585729615
12,337.0859957040579,337.0859957040579,[ 17  39  56 172 180   1   0],348.9969715367173,4.927029572467096,105.80048451412782
13,337.0859957040579,337.0859957040579,[ 17  39  56 172 180   1   0],347.95623070636174,4.770209669977849,113.38218251394952
14,337.0859957040579,337.0859957040579,[ 17  39  56 172 180   1   0],348.7486477885253,4.585279321185421,119.24884274485782
15,327.0572677446862,327.0572677446862,[ 50  39  56 172 180   1   0],348.3438951975892,5.363303122347636,110.44325923373466
16,327.0572677446862,327.0572677446862,[ 50  39  56 172 180   1   0],348.3537798800096,5.79223278151212,108.22222711304796
17,327.0572677446862,327.0572677446862,[ 50  39  56 172 180   1   0],347.32061346341857,5.550661508050954,104.06893183132603
18,327.0572677446862,327.0572677446862,[ 50  39  56 172 180   1   0],346.21889010959404,5.8710144682186085,94.63018271591956
19,327.0572677446862,327.0572677446862,[ 50  39  56 172 180   1   0],345.7617526180247,5.834565977586333,95.56815953154768
20,327.0572677446862,327.0572677446862,[ 50  39  56 172 180   1   0],345.88150087344854,5.241843610269249,96.23716251743035
21,325.76774896146696,325.76774896146696,[57 39 56 98 46  0  0],342.5129015020697,6.515569943540064,93.89861443831775
22,325.76774896146696,325.76774896146696,[57 39 56 98 46  0  0],337.34041756396573,7.072381023962074,85.14588550582887
23,319.3868880485593,319.3868880485593,[ 57  39  56  98 180   0   0],331.85315187822295,6.716312388367325,73.72379728554681
24,319.3868880485593,319.3868880485593,[ 57  39  56  98 180   0   0],327.4394311467591,6.624148494058101,75.75576968379019
25,319.3868880485593,319.3868880485593,[ 57  39  56  98 180   0   0],326.6019291050424,7.692343027054713,84.03176365515363
26,319.3868880485593,319.3868880485593,[ 57  39  56  98 180   0   0],326.46383584533277,7.972660275334278,84.11058576288784
27,318.4861719008116,318.4861719008116,[ 57  39  58  98 180   0   0],325.2438952425813,8.685485184775589,89.0562434569955
28,318.42489778727173,318.42489778727173,[57 39 56 68 46  0  0],324.3908679718837,9.195513378363154,70.97245092350884
29,318.42489778727173,318.42489778727173,[57 39 56 68 46  0  0],321.69655184726867,6.960631552712545,62.63519112985926
30,317.545253405205,317.545253405205,[57 39 58 68 46  0  0],323.1469417393926,7.914947433842549,60.15715385946291
31,316.1611019999899,316.1611019999899,[ 57  51  56  98 180   0   0],322.5581755593789,7.635336388552344,74.44502912771145
32,315.185488119574,315.185488119574,[ 57  51  58  98 180   0   0],322.59211676453515,8.191612285626466,78.4053764848835
33,314.74976311152625,314.74976311152625,[57 51 58 68 46  0  0],321.1470643023248,8.077813381162834,77.41366445800855
34,314.636917894188,314.636917894188,[57 52 58 68 46  0  0],319.82103468754815,7.35088786198809,78.85349523631896
35,314.636917894188,314.636917894188,[57 52 58 68 46  0  0],320.79785760665106,8.258282590833621,80.71395041331675
36,314.636917894188,314.636917894188,[57 52 58 68 46  0  0],320.52571274574706,7.734896699894803,79.27216840804645
