generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,331.3012095891619,331.3012095891619,[47 46 58 11  1  0  2],351.40519571154186,5.619124646025896,106.88337734143745
1,329.00833844360574,329.00833844360574,[23 52 34 13 24  0  0],347.1999775407492,5.927275589423012,112.18045390483401
2,329.00833844360574,329.00833844360574,[23 52 34 13 24  0  0],346.0282330766308,5.552529796844479,102.01628217331472
3,318.21916985244127,318.21916985244127,[23 57 61 13 24  0  0],346.3225739184509,7.884498576165203,100.54173115801801
4,318.21916985244127,318.21916985244127,[23 57 61 13 24  0  0],344.4993301276648,6.999529421457388,97.8553704747045
5,313.6374533853737,313.6374533853737,[50 57 59 44 38  0  0],343.19013582961065,9.853194835333225,102.868718543185
6,313.21707466784176,313.21707466784176,[50 57 61 40 24  0  0],344.7621750660936,9.419154117165968,108.60578628071988
7,313.21707466784176,313.21707466784176,[50 57 61 40 24  0  0],346.142299850418,6.110994460253643,111.95085953098209
8,313.21707466784176,313.21707466784176,[50 57 61 40 24  0  0],344.7621517016476,7.208043300883286,102.55011110173383
9,313.21707466784176,313.21707466784176,[50 57 61 40 24  0  0],344.1033877674477,7.42448813125431,101.25309729046374
10,313.21707466784176,313.21707466784176,[50 57 61 40 24  0  0],346.7784656303486,7.0140282119601505,105.61190694439473
11,313.21707466784176,313.21707466784176,[50 57 61 40 24  0  0],345.8955234866308,8.7319847879808,108.14511749550034
12,313.21707466784176,313.21707466784176,[50 57 61 40 24  0  0],343.410667882884,10.826150339033795,112.59833031280128
13,313.21707466784176,313.21707466784176,[50 57 61 40 24  0  0],345.19186261031473,9.243899030893939,113.14984406771941
14,313.21707466784176,313.21707466784176,[50 57 61 40 24  0  0],340.89924359567806,10.469475751276327,106.01419062670523
15,313.21707466784176,313.21707466784176,[50 57 61 40 24  0  0],340.0529148383972,10.718810521771719,94.99699719728763
16,311.73801123660616,311.73801123660616,[ 50  60  61 157 125   0   0],338.835823149208,12.018509569490758,100.78434750526615
17,311.73801123660616,311.73801123660616,[ 50  60  61 157 125   0   0],339.05556744393755,11.490851434293711,110.96360494335296
18,311.7301004239824,311.7301004239824,[ 54  60  61 157 132   0   0],337.1866744266417,12.160856423300256,100.46633848017491
19,311.7301004239824,311.7301004239824,[ 54  60  61 157 132   0   0],335.95594235163503,11.088555590885033,94.42896158331457
20,311.7301004239824,311.7301004239824,[ 54  60  61 157 132   0   0],338.57175515708957,11.430476327989876,98.8433811605789
21,311.0513549514275,311.0513549514275,[ 54  60  61 157 125   0   0],328.6088895896406,11.724585771094729,97.25545883358815
22,311.0513549514275,311.0513549514275,[ 54  60  61 157 125   0   0],322.44168266863016,11.567408973625485,85.08460604867511
23,311.0513549514275,311.0513549514275,[ 54  60  61 157 125   0   0],317.191152060369,9.311036432170432,49.11200441896855
24,310.9492180468195,310.9492180468195,[ 54  60  61 172 125   0   0],326.19948971613485,14.453728021122378,90.12592046963363
25,310.9492180468195,310.9492180468195,[ 54  60  61 172 125   0   0],317.6080345439924,10.114970729009489,70.99327414607427
26,310.9492180468195,310.9492180468195,[ 54  60  61 172 125   0   0],314.51250468398,8.951912836295445,31.384353977397335
27,310.9492180468195,310.9492180468195,[ 54  60  61 172 125   0   0],313.5260221060782,8.440748092227889,14.146738360611673
28,310.85027824007676,310.85027824007676,[ 54  60  61 142 125   0   0],318.7460203237695,13.81091724672217,41.873793519573375
29,310.85027824007676,310.85027824007676,[ 54  60  61 142 125   0   0],313.66558675199326,8.847567808536564,23.68283796293116
30,310.85027824007676,310.85027824007676,[ 54  60  61 142 125   0   0],313.50984014470936,8.560188080795003,25.191219786402215
31,310.85027824007676,310.85027824007676,[ 54  60  61 142 125   0   0],313.1096737688236,8.281694699120406,18.725445768697305
32,310.85027824007676,310.85027824007676,[ 54  60  61 142 125   0   0],312.69195789715303,7.984153756901264,7.338138726253517
33,310.85027824007676,310.85027824007676,[ 54  60  61 142 125   0   0],317.6559919610225,13.738312026667016,22.459956725391116
34,310.85027824007676,310.85027824007676,[ 54  60  61 142 125   0   0],313.04553472908924,8.396307294304881,9.546491493572402
35,310.6234422550435,310.6234422550435,[ 54  60  62 142 125   0   0],313.4187488150997,8.693747449655806,16.600583685484395
36,310.6234422550435,310.6234422550435,[ 54  60  62 142 125   0   0],313.4696094949666,9.314821458457567,11.337981797072354
37,310.6234422550435,310.6234422550435,[ 54  60  62 142 125   0   0],313.0792718841627,8.330719682253894,10.781932213241888
38,310.6234422550435,310.6234422550435,[ 54  60  62 142 125   0   0],313.91759616867466,9.376216488073693,13.565138554138557
39,310.6234422550435,310.6234422550435,[ 54  60  62 142 125   0   0],312.8354244632552,8.211064161984453,10.384375930788867
40,310.6234422550435,310.6234422550435,[ 54  60  62 142 125   0   0],313.711539578363,9.72812957219632,9.1866147910981
41,310.6234422550435,310.6234422550435,[ 54  60  62 142 125   0   0],312.86382995869263,8.596414500915678,9.848895328734455
42,310.6234422550435,310.6234422550435,[ 54  60  62 142 125   0   0],312.5880836756134,8.13178062168749,11.33285740561636
43,310.6234422550435,310.6234422550435,[ 54  60  62 142 125   0   0],313.4264098015231,9.132653139330477,13.664007443320333
44,310.6234422550435,310.6234422550435,[ 54  60  62 142 125   0   0],313.44368772172675,8.971477851608245,13.213888896975655
45,310.6234422550435,310.6234422550435,[ 54  60  62 142 125   0   0],313.24162651917743,8.476824210276558,12.326784328947747
46,310.6234422550435,310.6234422550435,[ 54  60  62 142 125   0   0],313.1212371503152,8.972959693737648,10.19780215121601
47,310.6234422550435,310.6234422550435,[ 54  60  62 142 125   0   0],313.2268025384583,8.419094410358722,15.867219368338565
48,310.6234422550435,310.6234422550435,[ 54  60  62 142 125   0   0],313.45437758910595,8.844366119514397,14.338998136350883
49,310.6234422550435,310.6234422550435,[ 54  60  62 142 125   0   0],312.8442436255806,8.736606268064325,14.171513903789675
