generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,66.55081927314419,66.55081927314419,[52 58 53  1 46  0  7],78.72830189489174,4.89388456703905,108.92619289621142
1,66.55081927314419,66.55081927314419,[52 58 53  1 46  0  7],76.04527927880878,4.943483898930221,107.39740064455344
2,66.23109025121818,66.23109025121818,[52 58 53  1 46  0  5],75.37431509983033,4.659736703978432,104.44834390308542
3,66.23109025121818,66.23109025121818,[52 58 53  1 46  0  5],74.86109670865483,4.613364062015583,105.51313039464297
4,66.23109025121818,66.23109025121818,[52 58 53  1 46  0  5],74.5126765129812,4.207771305782589,107.30770062706038
5,65.2266173729758,65.2266173729758,[52 58 53  1 46  0  3],73.39908736702914,4.2566151422123095,108.94290047350627
6,65.2266173729758,65.2266173729758,[52 58 53  1 46  0  3],74.13506447747956,4.356890171284731,110.54675109136292
7,65.2266173729758,65.2266173729758,[52 58 53  1 46  0  3],73.93094781682116,4.543817366303352,108.5023204387741
8,63.209330038238704,63.209330038238704,[ 52  62  61 106 109   0   2],73.22597850553923,5.029272195912573,108.56029390308534
9,62.350713564143234,62.350713564143234,[59 47 56 62 12  0  2],72.18396816563806,4.291790715019473,108.8641761183657
10,62.350713564143234,62.350713564143234,[59 47 56 62 12  0  2],73.70299297497166,4.465544200755509,108.06870265239498
11,60.890997696110716,60.890997696110716,[55 58 56  1 12  0  2],72.01383090843186,4.349372836692191,110.29648756675387
12,60.890997696110716,60.890997696110716,[55 58 56  1 12  0  2],71.63130351819946,4.5297818332240825,109.90541244104148
13,59.03362366330357,59.03362366330357,[55 62 61 47 12  0  2],70.78523517471365,4.52364224386619,108.2077605057545
14,58.207399550307294,58.207399550307294,[55 58 61 86 36  0  0],71.66585790948653,4.848550601820921,106.52493817373961
15,58.207399550307294,58.207399550307294,[55 58 61 86 36  0  0],71.14010967978959,4.401986414013987,107.49732794738088
16,58.207399550307294,58.207399550307294,[55 58 61 86 36  0  0],71.99853804882402,4.866350253427153,109.4823685349366
17,58.207399550307294,58.207399550307294,[55 58 61 86 36  0  0],71.69242257230165,4.68639063027797,107.4570226964783
18,58.207399550307294,58.207399550307294,[55 58 61 86 36  0  0],70.87328156168616,4.284182755442459,106.8272342264799
19,58.207399550307294,58.207399550307294,[55 58 61 86 36  0  0],71.29206235796981,5.174844501960841,106.93308898230626
20,54.46710013786848,54.46710013786848,[55 62 54 47 36  0  0],72.77488815684123,5.203135731412929,101.0556335815935
21,54.46710013786848,54.46710013786848,[55 62 54 47 36  0  0],72.8005337372127,4.901149818951454,101.93133669126253
22,54.46710013786848,54.46710013786848,[55 62 54 47 36  0  0],73.14701300294406,4.372960891012795,103.93437730169173
23,54.46710013786848,54.46710013786848,[55 62 54 47 36  0  0],71.26248624495658,4.833311455187102,106.67484984593113
24,54.46710013786848,54.46710013786848,[55 62 54 47 36  0  0],71.29592463770204,4.606498555153121,106.91989117605998
25,54.46710013786848,54.46710013786848,[55 62 54 47 36  0  0],72.42768243890563,5.05024794921487,109.438868622452
26,54.46710013786848,54.46710013786848,[55 62 54 47 36  0  0],72.5475235858152,4.898336761632036,102.9024964896588
27,54.46710013786848,54.46710013786848,[55 62 54 47 36  0  0],70.84205696992538,4.7356077855934275,94.86482924715794
28,53.37149239001306,53.37149239001306,[55 62 61 47 36  0  0],71.85124635919928,4.852158844247182,100.79368331379209
29,53.37149239001306,53.37149239001306,[55 62 61 47 36  0  0],70.95162440613463,4.932352085475128,99.97792379221207
30,53.37149239001306,53.37149239001306,[55 62 61 47 36  0  0],70.53183888741762,5.00553898784773,100.11265434284046
31,53.37149239001306,53.37149239001306,[55 62 61 47 36  0  0],70.56611702277482,4.962072818245166,101.23817193801227
32,53.37149239001306,53.37149239001306,[55 62 61 47 36  0  0],70.16179455673905,4.98012004561438,110.37780073335163
33,53.37149239001306,53.37149239001306,[55 62 61 47 36  0  0],69.67844745827027,4.842848666218616,112.96596092918448
34,53.37149239001306,53.37149239001306,[55 62 61 47 36  0  0],69.76038808534398,5.014243354766803,106.20700935694775
35,53.314218590024666,53.314218590024666,[59 62 61 47 36  0  0],69.07709606311934,5.00923458691359,102.57760220943395
36,53.314218590024666,53.314218590024666,[59 62 61 47 36  0  0],69.92926753681743,4.527269424008332,101.32649664003783
37,51.65875588514752,51.65875588514752,[ 55  62  54 170 136   0   0],69.6012741986764,5.321014654518435,104.0963187258835
38,51.65875588514752,51.65875588514752,[ 55  62  54 170 136   0   0],70.36246305997904,5.354099326154496,102.71329090878717
39,51.65875588514752,51.65875588514752,[ 55  62  54 170 136   0   0],69.484738394821,4.895875838603525,92.82724351245894
40,51.31162952410991,51.31162952410991,[59 62 54  1 36  0  0],69.31387631290947,5.320265305049818,96.46101906444811
