generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,65.56511938203478,65.56511938203478,[ 48  49  58 178 114   0   3],77.14691427641593,5.070080299006542,103.61066280110715
1,64.08985658338882,64.08985658338882,[ 34  37  59  89 123   0   0],76.43189844425292,5.401794244539445,110.33937634877493
2,64.08985658338882,64.08985658338882,[ 34  37  59  89 123   0   0],75.42574220684665,5.077824528637184,103.82757105262742
3,58.42479257992633,58.42479257992633,[ 54  37  59 146 123   0   0],75.09204773825206,4.832238625771742,100.1714711038673
4,56.21156967523437,56.21156967523437,[ 32  58  58 172 123   0   0],73.12907721983055,5.3400356161860705,100.2091530117179
5,56.21156967523437,56.21156967523437,[ 32  58  58 172 123   0   0],72.33592636430589,4.962838785736907,96.65672568287393
6,54.9445341196109,54.9445341196109,[ 55  61  57 178 175   0   1],72.4284607731865,5.098439998253615,106.57163470165686
7,54.9445341196109,54.9445341196109,[ 55  61  57 178 175   0   1],72.91138675809044,6.329114652534818,106.5259229431249
8,53.458595283911656,53.458595283911656,[ 59  58  55 122 175   0   0],71.30019150323984,5.586377266515789,106.1277535152773
9,53.17269777983596,53.17269777983596,[ 59  58  60 146 175   0   1],71.90029434529968,5.61373616354187,113.61212956619177
10,53.17269777983596,53.17269777983596,[ 59  58  60 146 175   0   1],71.39820053225912,4.902533144826282,102.69848721354107
11,53.17269777983596,53.17269777983596,[ 59  58  60 146 175   0   1],71.29492334153028,4.690338578971874,109.17629664782348
12,52.96294432082969,52.96294432082969,[ 59  58  61 146 175   0   1],71.41276458968896,5.408205073951503,106.49344951166313
13,52.96294432082969,52.96294432082969,[ 59  58  61 146 175   0   1],70.28720366938002,4.748792737981214,101.6123750349879
14,52.96294432082969,52.96294432082969,[ 59  58  61 146 175   0   1],70.25413692630475,5.472364888195711,104.2724967147999
15,52.96294432082969,52.96294432082969,[ 59  58  61 146 175   0   1],70.13542050068727,5.950019766880828,108.19096910298946
16,52.96294432082969,52.96294432082969,[ 59  58  61 146 175   0   1],69.63933437245156,5.494907501580756,111.87604203318533
17,52.96294432082969,52.96294432082969,[ 59  58  61 146 175   0   1],69.6837120697038,4.993116576567228,112.74182714961765
18,52.96294432082969,52.96294432082969,[ 59  58  61 146 175   0   1],69.56383616378413,4.797717244261953,108.92868953422816
19,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],67.87773499888024,5.032440075832821,109.41197742855621
20,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],68.92826548845355,5.057334962266243,106.27563941864386
21,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],69.85406573705117,5.027892093433867,109.44540064737323
22,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],70.89353175976788,5.012525669561437,113.85049839136124
23,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],69.5621292162411,5.410159586626822,103.76043773721048
24,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],70.08649163975743,4.867460300681053,111.36798377789289
25,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],69.17626778159024,4.527122412111883,109.05651215864403
26,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],69.4345964417819,5.002466277299725,115.71209415438867
27,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],70.04937716117442,4.859006801723357,110.80163225406612
28,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],68.98142277119489,5.302559218495396,108.73738306036044
29,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],70.07666788214678,5.388066356069111,107.2110599875486
30,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],71.3951667180595,4.716666925364587,107.78109032959746
31,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],70.18867159370352,5.983798988400262,112.13196201538472
32,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],69.55978873979502,6.091800251799516,109.22450850318148
33,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],69.41975173800475,6.829707514110175,108.41920191360963
34,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],70.08020369473185,5.889545773355057,107.71557637955405
35,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],69.91827164999422,6.154279346456629,107.49341300917138
36,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],68.84354626674573,5.835344941873935,112.38100875706661
37,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],69.96768143063082,5.672875737960877,107.59949709814441
38,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],69.0578889262016,5.904795457111178,105.62732898416942
39,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],68.32990577564875,5.407774896154708,109.18234389750127
40,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],63.74576856716035,4.854903346807427,104.39884811828146
41,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],61.981882679626196,5.934600904748605,109.14012140545263
42,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],60.35070010433712,6.356980887889099,110.44325459635061
43,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],58.013942477576975,6.411903866761383,91.4074437637577
44,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],55.71874869098156,5.70010850496891,56.67552584110677
45,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],60.00231418401463,7.470442247654107,109.5277893061368
46,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],57.746808007417485,7.062479698914294,111.55544408374327
47,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],58.68357735203414,7.776904662977563,109.47938754326485
48,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],56.11006199664993,6.981198604634308,84.32562612376178
49,52.48402711377622,52.48402711377622,[ 59  61  61 146 175   0   1],54.53969274410005,5.472565732462331,28.064490238898674
50,52.46687605733803,52.46687605733803,[ 59  61  61 146 173   0   1],57.13829436191304,6.8046580334462305,54.8964740023597
51,52.46687605733803,52.46687605733803,[ 59  61  61 146 173   0   1],54.33298810872341,4.6320298643333135,17.57385717829218
52,52.46687605733803,52.46687605733803,[ 59  61  61 146 173   0   1],58.9228647461475,7.541189490805311,57.094875667267594
53,52.46687605733803,52.46687605733803,[ 59  61  61 146 173   0   1],55.0306764253565,5.5708031667732,20.15764788043712
54,52.46687605733803,52.46687605733803,[ 59  61  61 146 173   0   1],57.644123505960096,6.744568870237311,38.630746725002545
55,52.46687605733803,52.46687605733803,[ 59  61  61 146 173   0   1],54.07336483205658,4.2142912557754775,14.030840113807082
56,52.46687605733803,52.46687605733803,[ 59  61  61 146 173   0   1],55.79877555167602,5.353408406530835,29.89640430531729
57,52.46687605733803,52.46687605733803,[ 59  61  61 146 173   0   1],53.69149825368761,3.878564202245181,16.064757453671444
58,52.46687605733803,52.46687605733803,[ 59  61  61 146 173   0   1],56.06022189837936,6.048369740906843,36.239235592857206
59,52.46687605733803,52.46687605733803,[ 59  61  61 146 173   0   1],53.53464452644332,3.4429304698740606,10.56291958760625
60,52.46687605733803,52.46687605733803,[ 59  61  61 146 173   0   1],55.94586263924421,5.584860683640395,26.375665639267776
61,51.410297209526455,51.410297209526455,[ 59  61  61 129 173   0   0],53.79357183612604,3.682332113780618,15.024485262832298
62,51.410297209526455,51.410297209526455,[ 59  61  61 129 173   0   0],53.67084754403896,3.827820702513689,12.702918332744282
63,50.247987546098656,50.247987546098656,[ 59  61  61 146 173   0   0],53.39196001897659,3.462756817537746,10.418289632619222
64,50.247987546098656,50.247987546098656,[ 59  61  61 146 173   0   0],53.37615527831514,4.034327001502789,11.12479757651076
65,50.247987546098656,50.247987546098656,[ 59  61  61 146 173   0   0],52.63744497264786,3.908732102373226,13.863964534555603
66,50.247987546098656,50.247987546098656,[ 59  61  61 146 173   0   0],52.0475245021162,4.022112941949518,14.568102350090705
67,50.05880905423353,50.05880905423353,[ 49  61  61 146 173   0   0],51.83505114792203,4.8809573293351045,12.297801544820933
68,50.05880905423353,50.05880905423353,[ 49  61  61 146 173   0   0],51.74320968540341,5.17203835285934,10.320620067921203
69,50.05880905423353,50.05880905423353,[ 49  61  61 146 173   0   0],51.49620686697738,4.780416874957793,13.215143521772525
70,49.893462067598186,49.893462067598186,[ 49  61  61 148 173   0   0],51.564815312322374,4.775580590150993,11.745068769201817
71,49.893462067598186,49.893462067598186,[ 49  61  61 148 173   0   0],50.84528138883034,3.467817873421872,10.484190426641593
72,49.893462067598186,49.893462067598186,[ 49  61  61 148 173   0   0],51.44897396443177,4.791826560212327,13.320259200216832
73,49.893462067598186,49.893462067598186,[ 49  61  61 148 173   0   0],51.55295560951839,5.020698018700425,9.68104373361063
74,49.893462067598186,49.893462067598186,[ 49  61  61 148 173   0   0],50.988887663750255,4.5670863778417115,10.28868822617007
75,49.893462067598186,49.893462067598186,[ 49  61  61 148 173   0   0],50.73995265844299,4.001092460177835,6.127052905578613
76,49.893462067598186,49.893462067598186,[ 49  61  61 148 173   0   0],51.120626249585804,4.5289090888959995,13.088413865688631
77,49.47181500139881,49.47181500139881,[ 49  61  61 153 173   0   0],51.11104135523302,4.567755188723372,10.759038183330441
78,49.47181500139881,49.47181500139881,[ 49  61  61 153 173   0   0],51.40713607930766,5.036318255267777,11.859141101451092
79,49.47181500139881,49.47181500139881,[ 49  61  61 153 173   0   0],50.93696184930105,4.246212240747415,9.986826744135712
80,49.47181500139881,49.47181500139881,[ 49  61  61 153 173   0   0],50.69861586991751,4.00433264902801,8.701515898736464
81,49.47181500139881,49.47181500139881,[ 49  61  61 153 173   0   0],50.95901179179955,4.751350975979785,11.70648283729686
82,49.46839782965918,49.46839782965918,[ 50  61  61 153 173   0   0],51.00050970671211,5.254721303067741,12.469706678629622
83,48.2674316448403,48.2674316448403,[ 49  61  61 174 173   0   0],50.75698596425549,4.769088987474009,8.120631514527668
84,48.2674316448403,48.2674316448403,[ 49  61  61 174 173   0   0],50.814343371487915,5.053460342182571,11.603659030274345
85,48.2674316448403,48.2674316448403,[ 49  61  61 174 173   0   0],50.615176859585326,4.651019194182972,11.856691430344444
86,48.2674316448403,48.2674316448403,[ 49  61  61 174 173   0   0],50.600995777044965,5.30614061704399,19.729987366306247
87,48.2674316448403,48.2674316448403,[ 49  61  61 174 173   0   0],49.82055435535614,4.481011549470367,16.529638885614027
88,48.2674316448403,48.2674316448403,[ 49  61  61 174 173   0   0],49.767838121447454,4.981907299103398,13.934839633529673
89,48.2674316448403,48.2674316448403,[ 49  61  61 174 173   0   0],49.76251577660877,5.449112913907031,13.88698432920844
90,48.2674316448403,48.2674316448403,[ 49  61  61 174 173   0   0],49.47996938852754,4.462332072465373,9.10661262143465
91,48.241524774624125,48.241524774624125,[ 49  61  61 175 173   0   0],49.672004490625014,5.0627035402989575,5.714750121374444
92,48.241524774624125,48.241524774624125,[ 49  61  61 175 173   0   0],49.937150694289166,5.4945336734975445,12.10744460396174
93,48.241524774624125,48.241524774624125,[ 49  61  61 175 173   0   0],49.41182601597101,4.525916984346994,10.239869004536228
94,48.241524774624125,48.241524774624125,[ 49  61  61 175 173   0   0],49.55187518137613,4.666746220071064,7.895858219390052
95,48.241524774624125,48.241524774624125,[ 49  61  61 175 173   0   0],49.40408523023842,4.635917405690322,8.262297731059919
96,48.241524774624125,48.241524774624125,[ 49  61  61 175 173   0   0],49.57268307109738,4.8765663822069785,13.299831148571554
97,48.241524774624125,48.241524774624125,[ 49  61  61 175 173   0   0],49.35779718996182,4.526077092520614,8.161188005848649
98,48.241524774624125,48.241524774624125,[ 49  61  61 175 173   0   0],49.37994312906771,4.761427983392172,9.366780947236597
99,48.241524774624125,48.241524774624125,[ 49  61  61 175 173   0   0],49.50770362391693,4.62097773801123,9.757537403993469
