generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,58.46149554917281,58.46149554917281,[56 48 61 50  4  1  0],78.51978088397743,5.375119629183215,107.07566387072667
1,58.46149554917281,58.46149554917281,[56 48 61 50  4  1  0],75.255142881131,5.233477495000382,106.94522137545094
2,58.46149554917281,58.46149554917281,[56 48 61 50  4  1  0],73.86080714520152,4.442787731107188,112.82526466759721
3,57.38432227670035,57.38432227670035,[36 48 61 66  4  0  0],73.2267395867775,4.858672736442975,112.18552705108145
4,57.38432227670035,57.38432227670035,[36 48 61 66  4  0  0],73.74282362515532,4.99646368510155,114.93914277011083
5,57.11827956621535,57.11827956621535,[ 58  48  38 144 180   0   0],73.99942241583385,5.178220519813242,114.24501911195615
6,52.19725423378258,52.19725423378258,[59 48 61 20  4  0  0],73.74055838554129,5.406136503253056,110.8798078301384
7,51.56859715481421,51.56859715481421,[59 51 61 20  4  0  0],73.619972671927,5.782467687968072,109.692720109731
8,51.56859715481421,51.56859715481421,[59 51 61 20  4  0  0],73.03907645758746,5.245935240262597,116.2254031695067
9,51.56859715481421,51.56859715481421,[59 51 61 20  4  0  0],73.31120348260055,5.558331342441841,119.70479252617731
10,51.56859715481421,51.56859715481421,[59 51 61 20  4  0  0],72.36536067417596,5.411740530014534,112.19793245614576
11,51.56859715481421,51.56859715481421,[59 51 61 20  4  0  0],72.52690380260657,4.982271879655678,113.73060157070077
12,51.56859715481421,51.56859715481421,[59 51 61 20  4  0  0],71.46886551492614,5.970016796036601,113.65998208506797
13,51.56859715481421,51.56859715481421,[59 51 61 20  4  0  0],69.86959013654796,6.376185266427115,112.42665991243099
14,51.56859715481421,51.56859715481421,[59 51 61 20  4  0  0],70.25659974216126,6.100143731617987,111.96972398956127
15,51.30446966574384,51.30446966574384,[56 51 61 20  4  0  0],69.92778936112659,6.509904269060653,110.88387927648306
16,51.30446966574384,51.30446966574384,[56 51 61 20  4  0  0],68.6853936456888,5.72440600722844,108.95550800091364
17,50.46994349831839,50.46994349831839,[56 54 61  5  4  0  0],69.35008298405772,6.037127491103019,114.57247510758863
18,50.46994349831839,50.46994349831839,[56 54 61  5  4  0  0],68.66228539717822,5.495520161661798,111.07299121140171
19,50.46994349831839,50.46994349831839,[56 54 61  5  4  0  0],68.25309252936276,5.466406971326349,105.85612442776605
20,50.46994349831839,50.46994349831839,[56 54 61  5  4  0  0],68.56423553801916,6.155277855458342,105.87996554702012
21,50.46994349831839,50.46994349831839,[56 54 61  5  4  0  0],67.70861635604226,5.8271472793829915,106.19075217620667
22,50.46994349831839,50.46994349831839,[56 54 61  5  4  0  0],67.82570879015583,5.948378328884203,107.06489649728795
23,50.46994349831839,50.46994349831839,[56 54 61  5  4  0  0],66.17773775295902,7.061269236523573,103.67475280590887
24,50.46994349831839,50.46994349831839,[56 54 61  5  4  0  0],68.32391976793353,6.3958698768336575,102.75609250553585
25,50.46994349831839,50.46994349831839,[56 54 61  5  4  0  0],66.853226733054,6.277233610909735,111.18843138144977
26,50.46994349831839,50.46994349831839,[56 54 61  5  4  0  0],67.22455466992191,6.293131595919952,98.34935112510763
27,50.46994349831839,50.46994349831839,[56 54 61  5  4  0  0],68.73914634191846,6.402230009566896,106.31594658322905
28,50.46994349831839,50.46994349831839,[56 54 61  5  4  0  0],69.67360911856906,6.591172846268862,117.02814303458771
29,50.46994349831839,50.46994349831839,[56 54 61  5  4  0  0],68.7847580899804,6.812364140854781,103.95504356149922
30,50.46994349831839,50.46994349831839,[56 54 61  5  4  0  0],67.75754584848364,7.285892791458577,112.56735574850653
31,50.46994349831839,50.46994349831839,[56 54 61  5  4  0  0],67.69050825487045,6.090189606874993,102.41660448810053
32,48.87364417246614,48.87364417246614,[56 62 61  5  4  0  0],66.62495634128665,6.781647548790457,105.0267503849845
33,48.87364417246614,48.87364417246614,[56 62 61  5  4  0  0],67.10264826471187,6.3170880484447185,107.67939222497468
34,48.87364417246614,48.87364417246614,[56 62 61  5  4  0  0],67.26027974909763,7.539955896508906,108.28992980653354
35,48.87364417246614,48.87364417246614,[56 62 61  5  4  0  0],66.69398744410206,7.283491621232397,111.71224157066241
36,48.87364417246614,48.87364417246614,[56 62 61  5  4  0  0],66.68931791888009,6.770438281409017,106.85876614127939
37,48.87364417246614,48.87364417246614,[56 62 61  5  4  0  0],68.23335758217468,5.844997936064413,114.02290263507268
38,48.87364417246614,48.87364417246614,[56 62 61  5  4  0  0],67.62274029536574,6.670566834305289,109.77602996614507
39,48.87364417246614,48.87364417246614,[56 62 61  5  4  0  0],67.39938640084704,6.998630759808732,115.01695175362535
40,48.87364417246614,48.87364417246614,[56 62 61  5  4  0  0],64.29836869409598,6.752067546259285,116.32237352248043
41,48.87364417246614,48.87364417246614,[56 62 61  5  4  0  0],61.436808169445584,7.6316785833371465,115.44479760885267
42,48.87364417246614,48.87364417246614,[56 62 61  5  4  0  0],59.66410952598725,7.581903805010332,110.07475693813151
43,48.87364417246614,48.87364417246614,[56 62 61  5  4  0  0],57.66000061700668,7.8189209383718685,103.03849540326691
44,48.87364417246614,48.87364417246614,[56 62 61  5  4  0  0],54.990475291426904,7.276503893382462,71.69575224092289
45,48.87364417246614,48.87364417246614,[56 62 61  5  4  0  0],52.079863962191574,5.84600653017958,42.00057498872797
46,48.87364417246614,48.87364417246614,[56 62 61  5  4  0  0],56.4006464868106,8.227946707620026,83.15012532285257
47,48.87364417246614,48.87364417246614,[56 62 61  5  4  0  0],52.9445595245012,6.876281041678197,47.60174773673943
48,48.87364417246614,48.87364417246614,[56 62 61  5  4  0  0],51.42288690791771,5.764360317849327,35.212807113424034
49,48.87364417246614,48.87364417246614,[56 62 61  5  4  0  0],54.12307828773907,7.372544999577242,63.679111253387504
50,48.14631636678929,48.14631636678929,[50 62 61  5  4  0  0],50.91860124380725,5.428700673884078,40.98966125159037
51,48.14631636678929,48.14631636678929,[50 62 61  5  4  0  0],50.449781909603814,5.157665654638257,14.454909701194536
52,48.14631636678929,48.14631636678929,[50 62 61  5  4  0  0],52.889047711835616,7.551266397864152,44.5868861405491
53,48.14631636678929,48.14631636678929,[50 62 61  5  4  0  0],50.22961628283207,4.770273241695688,14.511484182825415
54,48.14631636678929,48.14631636678929,[50 62 61  5  4  0  0],53.821587818026956,8.588027276527413,49.64359592843469
55,48.14631636678929,48.14631636678929,[50 62 61  5  4  0  0],50.09510458493982,5.325277494605278,18.456571681323275
56,48.14631636678929,48.14631636678929,[50 62 61  5  4  0  0],53.55750903747903,8.29860067189963,47.86407341252611
57,48.14631636678929,48.14631636678929,[50 62 61  5  4  0  0],49.53558542280435,4.200340277633166,15.826206820717507
58,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],51.23741912337769,5.016795844153725,29.732012563273493
59,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],50.040332391894765,5.2345991397623886,20.255602935584413
60,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.66824311074067,5.038444911552695,17.6387874868163
61,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.95414593537398,5.63313005414451,10.00440444646621
62,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],50.68326194248525,6.221452328285002,27.52932889486172
63,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.76958786922457,4.797151451728932,13.882507050572665
64,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.431595313717196,4.766669283543159,6.743730005101488
65,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.952496070190776,5.523247621149036,17.959658319277004
66,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.34386384843485,4.624232486480524,11.547130635063837
67,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.42429353386339,4.744558398377378,11.013131654034485
68,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.4204993869606,5.028640177853773,13.768343388366624
69,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.52014460843536,5.063461118455537,10.618645950990325
70,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.30369649633602,4.627151473802838,7.266551323607283
71,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.10707749756923,4.090688013610088,9.945375258296114
72,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.40324153887078,5.0038112551337806,13.49675720097742
73,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.38890989934122,4.9097488255092,10.563766245024418
74,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.07036993937122,4.0459526868585955,8.960251739491376
75,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.452983310036444,4.824738760635593,10.631250240736279
76,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.44220112566943,4.771264813603582,10.529490147557057
77,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.5197689423175,4.898699506810117,7.556237358519421
78,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.41503194663722,4.565343440080652,9.584173816294987
79,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.67799150867413,4.97371064852434,13.956008016871678
80,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.32254891016101,4.587582387121898,8.96981698432678
81,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.270983087417214,4.670826156574819,14.437331950580138
82,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.234047207417795,4.605958542951702,15.191318460439003
83,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.307994401635035,4.493229163839829,13.04349117517013
84,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.45170234792642,4.668805502248408,11.617145574281006
85,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.200313634179736,4.439248777001088,10.421509530967272
86,48.03792328034069,48.03792328034069,[45 62 61  5  4  0  0],49.156059862253215,4.288212777598831,11.002276702734399
87,48.01099459686112,48.01099459686112,[45 62 61  1  4  0  0],49.6412233205679,5.101060133030669,11.964215083303358
88,48.01099459686112,48.01099459686112,[45 62 61  1  4  0  0],49.513339432139375,5.015980016129566,10.70135551389671
89,48.01099459686112,48.01099459686112,[45 62 61  1  4  0  0],49.382116659336525,4.913389892363,15.100164223250603
90,48.01099459686112,48.01099459686112,[45 62 61  1  4  0  0],49.21208915197375,4.459928913420772,11.104767274073195
91,48.01099459686112,48.01099459686112,[45 62 61  1  4  0  0],49.360465663822815,4.991886052976168,9.260023102567287
92,48.01099459686112,48.01099459686112,[45 62 61  1  4  0  0],49.183868990241564,4.193553915200412,12.502766774221978
93,48.01099459686112,48.01099459686112,[45 62 61  1  4  0  0],49.96645145551393,5.791759027675572,12.80168565807186
94,48.01099459686112,48.01099459686112,[45 62 61  1  4  0  0],48.955853006065105,3.8966188119336502,7.406166865046669
95,48.01099459686112,48.01099459686112,[45 62 61  1  4  0  0],49.60373729001216,5.088041560874489,17.50131783353701
96,48.01099459686112,48.01099459686112,[45 62 61  1  4  0  0],49.35525379436936,4.701209955559292,9.63994238018559
97,48.01099459686112,48.01099459686112,[45 62 61  1  4  0  0],49.24088602685763,4.374590533337537,7.01325259359951
98,48.01099459686112,48.01099459686112,[45 62 61  1  4  0  0],49.589954136014846,5.054735067878275,12.179263918625185
99,48.01099459686112,48.01099459686112,[45 62 61  1  4  0  0],49.64499786803341,5.440352267257046,13.963607439216876
