generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,63.564026134041384,63.564026134041384,[55 51 35  1 28  1  1],78.36494438237214,4.774078626245552,104.82829476167151
1,63.564026134041384,63.564026134041384,[55 51 35  1 28  1  1],76.07584511171738,4.89227316140575,110.18948923738121
2,63.564026134041384,63.564026134041384,[55 51 35  1 28  1  1],74.64838636100859,4.591998895632274,107.923264286953
3,63.564026134041384,63.564026134041384,[55 51 35  1 28  1  1],75.23997713423807,4.096053336910874,116.01721963475477
4,63.564026134041384,63.564026134041384,[55 51 35  1 28  1  1],74.15575869109286,3.9369255081687764,118.65840672258471
5,63.564026134041384,63.564026134041384,[55 51 35  1 28  1  1],74.32978735027767,4.6352148198752285,114.57678637746241
6,63.564026134041384,63.564026134041384,[55 51 35  1 28  1  1],75.50501908279546,4.156739890987811,113.13052177282196
7,62.24076465468974,62.24076465468974,[55 57 55 93 48  1  0],74.19146749251776,4.453478347967754,113.5122091833407
8,62.24076465468974,62.24076465468974,[55 57 55 93 48  1  0],74.55832885021624,4.725404995622672,112.20318248122797
9,62.24076465468974,62.24076465468974,[55 57 55 93 48  1  0],73.50003927796834,4.6585320025011665,103.80329035398518
10,59.26919512956433,59.26919512956433,[58 61 62  1 85  1  0],72.78477070703724,4.581934866459835,108.98980687326474
11,59.26919512956433,59.26919512956433,[58 61 62  1 85  1  0],72.57147088391767,4.288514113953887,102.80643444435259
12,53.906763393838276,53.906763393838276,[58 61 55  1 28  1  0],72.12970814954727,5.059780883514803,107.59844945265192
13,53.906763393838276,53.906763393838276,[58 61 55  1 28  1  0],71.44223476633688,4.503037710764324,106.77800214526074
14,53.906763393838276,53.906763393838276,[58 61 55  1 28  1  0],71.9100283553279,4.03099675240454,107.90685151049874
15,53.906763393838276,53.906763393838276,[58 61 55  1 28  1  0],72.0348755908977,4.296785754333242,111.1867857901904
16,53.906763393838276,53.906763393838276,[58 61 55  1 28  1  0],71.0050785105387,5.505206436730786,111.8820435876903
17,53.906763393838276,53.906763393838276,[58 61 55  1 28  1  0],71.47694847523613,5.157908361582716,117.83427241596046
18,52.93003224162962,52.93003224162962,[58 61 62  1 25  1  0],70.76973684903949,5.425954088406783,112.32593482413016
19,52.93003224162962,52.93003224162962,[58 61 62  1 25  1  0],69.55388390791458,4.998955128347877,105.89851662030232
20,52.93003224162962,52.93003224162962,[58 61 62  1 25  1  0],70.46506374008652,4.635428611128016,106.93001640984835
21,52.93003224162962,52.93003224162962,[58 61 62  1 25  1  0],69.65604145979981,5.110775180419558,102.4342385055611
22,52.64104918391932,52.64104918391932,[58 61 62  1 48  1  0],70.36633052903997,5.195284658262481,106.11619199866527
23,52.64104918391932,52.64104918391932,[58 61 62  1 48  1  0],70.17488682085661,5.112631153039984,114.49404075133242
24,52.64104918391932,52.64104918391932,[58 61 62  1 48  1  0],70.32331966150588,5.384767141158376,108.7552248662251
25,52.64104918391932,52.64104918391932,[58 61 62  1 48  1  0],70.00622574454863,6.139012198718941,109.37697632886184
26,52.64104918391932,52.64104918391932,[58 61 62  1 48  1  0],69.52887035580675,6.058160274272042,116.37454785875853
27,52.64104918391932,52.64104918391932,[58 61 62  1 48  1  0],68.67939462171707,5.5862363030518924,109.74327786380483
28,52.64104918391932,52.64104918391932,[58 61 62  1 48  1  0],68.9030174573656,5.396738224871118,112.76285314996696
29,52.64104918391932,52.64104918391932,[58 61 62  1 48  1  0],69.57742596129572,5.673159002780741,114.12028749678731
30,52.64104918391932,52.64104918391932,[58 61 62  1 48  1  0],68.63073268998951,5.095643337159945,105.91231132965949
31,52.64104918391932,52.64104918391932,[58 61 62  1 48  1  0],69.2452952545922,6.002459710064848,115.38928991300793
32,52.64104918391932,52.64104918391932,[58 61 62  1 48  1  0],69.84481939913312,6.587045572265881,115.81342663984725
33,52.24709282416906,52.24709282416906,[ 59  61  62 176 140   1   0],69.41732451908085,6.374541815087937,121.59718686330056
34,52.24709282416906,52.24709282416906,[ 59  61  62 176 140   1   0],67.61827659671295,6.7026822168455835,123.20571999348375
35,52.24709282416906,52.24709282416906,[ 59  61  62 176 140   1   0],68.97821344095317,6.162627015654969,119.533737195689
36,52.24709282416906,52.24709282416906,[ 59  61  62 176 140   1   0],67.27867087485902,5.4288380312121784,117.68036408934522
37,52.24709282416906,52.24709282416906,[ 59  61  62 176 140   1   0],66.49849559722912,6.270245369512511,120.7291608047277
38,52.24709282416906,52.24709282416906,[ 59  61  62 176 140   1   0],67.59171352782924,6.606762087944702,126.97914776654011
39,52.24709282416906,52.24709282416906,[ 59  61  62 176 140   1   0],64.15943163793813,6.402060768334556,126.78564177410075
40,52.24709282416906,52.24709282416906,[ 59  61  62 176 140   1   0],61.17754663848855,6.663396262101132,128.87626722775937
41,52.24709282416906,52.24709282416906,[ 59  61  62 176 140   1   0],60.414755948788105,7.629082360725224,125.36748800754954
42,52.24709282416906,52.24709282416906,[ 59  61  62 176 140   1   0],57.681475934642684,7.37166774208355,119.20941982158283
43,49.513325098056065,49.513325098056065,[ 58  61  60 176 171   0   0],58.802851516021775,8.03163500401189,121.33712635883866
44,49.513325098056065,49.513325098056065,[ 58  61  60 176 171   0   0],56.47626408008928,6.975973538420953,98.92697640341024
45,49.146348266785125,49.146348266785125,[ 58  61  62 176 171   0   0],54.65823285498554,6.171102601833363,58.85173451932568
46,48.1558195530598,48.1558195530598,[ 50  61  62 176 171   0   0],52.999311265940584,4.779534110423474,25.800025384670654
47,48.1558195530598,48.1558195530598,[ 50  61  62 176 171   0   0],56.56824366673566,8.840900351176598,69.17796336162701
48,48.1558195530598,48.1558195530598,[ 50  61  62 176 171   0   0],52.31537043545346,5.1424190464753865,24.524897284009647
49,48.1558195530598,48.1558195530598,[ 50  61  62 176 171   0   0],53.68720625998475,7.002806812545034,41.447612658990955
50,48.1558195530598,48.1558195530598,[ 50  61  62 176 171   0   0],50.795945098709225,4.7366480873140615,21.3505592380257
51,48.1558195530598,48.1558195530598,[ 50  61  62 176 171   0   0],53.34944323673859,7.349776390648766,46.52855220654766
52,48.1558195530598,48.1558195530598,[ 50  61  62 176 171   0   0],50.195588175016326,4.278293659673958,19.936834614290902
53,48.1558195530598,48.1558195530598,[ 50  61  62 176 171   0   0],53.11942987514824,7.656822509821954,48.5442368192293
54,48.1558195530598,48.1558195530598,[ 50  61  62 176 171   0   0],49.635300385033425,4.03682454760001,19.889639622572435
55,48.1558195530598,48.1558195530598,[ 50  61  62 176 171   0   0],53.586293391091196,8.299968303529726,54.14896164990807
56,48.1558195530598,48.1558195530598,[ 50  61  62 176 171   0   0],50.43201733750664,5.309552860007472,26.05472372731224
57,48.1558195530598,48.1558195530598,[ 50  61  62 176 171   0   0],49.9765716019803,5.562217644729634,20.70583333672893
58,48.09843573329039,48.09843573329039,[ 50  61  62 176 177   0   0],49.529698537610614,5.26932581097857,11.795675196411597
59,48.09843573329039,48.09843573329039,[ 50  61  62 176 177   0   0],53.9044236947012,9.645998570240916,49.04016955131689
60,48.09843573329039,48.09843573329039,[ 50  61  62 176 177   0   0],49.421471693834356,4.661819377369131,11.399727897565453
61,48.0953670261286,48.0953670261286,[ 50  61  62 177 177   0   0],53.28567247565636,8.435170330693175,45.93577635498023
62,48.02218072224912,48.02218072224912,[ 44  61  62 177 177   0   0],49.28645660615997,4.467459093044071,14.11598255189281
63,47.9656943976248,47.9656943976248,[ 46  61  62 176 177   0   0],49.096632696165194,4.358634770085609,9.052657018531102
64,47.9656943976248,47.9656943976248,[ 46  61  62 176 177   0   0],50.43924078697995,5.065118093855305,17.772632116543953
65,47.9656943976248,47.9656943976248,[ 46  61  62 176 177   0   0],49.26689290798351,3.9457276778492876,11.88070473944168
66,47.9656943976248,47.9656943976248,[ 46  61  62 176 177   0   0],48.91444303496297,3.5327461798138664,7.857208020786321
67,47.9656943976248,47.9656943976248,[ 46  61  62 176 177   0   0],49.61069619599792,4.913054478550932,14.483087006307276
68,47.9656943976248,47.9656943976248,[ 46  61  62 176 177   0   0],49.329372251079356,4.585854546241393,9.235808565842348
69,47.9656943976248,47.9656943976248,[ 46  61  62 176 177   0   0],49.03246125728248,3.9406932356354343,5.84369135908395
70,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.12425336019993,4.194557534234928,7.87944598782554
71,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.13045497646141,4.2119839622538775,9.281315991301975
72,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.54825890561052,5.4318797892304325,14.801725324278737
73,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.357680527256086,4.910628941700147,8.683413279981728
74,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.49008664536447,5.189710878096813,9.941928497779438
75,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.50155286435017,5.323091837671799,10.064834742577942
76,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.159174260054016,4.324913088928777,6.5518634668984435
77,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.72912383301526,5.836381107768945,11.024688397870724
78,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.225820607266016,4.429319673306731,7.646306187286379
79,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.48503312514196,5.242960132536403,6.540030337806386
80,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.29476133159373,4.845705326488234,5.971703667006867
81,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.06614875515258,4.47392399575664,9.228376111064454
82,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.38590944130907,4.833307184786284,8.246691533715563
83,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.363899502897254,5.040599964071237,8.91165516056375
84,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.420290975191776,5.440915685377795,12.353215653375708
85,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.34019722115877,5.020381997492373,11.897147125946102
86,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],48.986329649798954,4.225464991969669,5.028845547706325
87,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.22787121273358,4.954673238821258,10.580889759734644
88,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.39370309954541,5.031526840261114,10.134212765859465
89,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.06235289341673,4.5793628666348125,7.03998980477692
90,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.39582484554411,5.056875202436601,10.322967912884046
91,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.42749320355883,4.998055219448267,6.189670845054076
92,47.96431034794063,47.96431034794063,[ 46  61  62 178 177   0   0],49.30678673931211,4.615695314947528,7.527951739734611
93,47.778623825497306,47.778623825497306,[ 46  62  62 178 177   0   0],49.205152873250114,4.709525376621466,9.235176605073715
94,47.778623825497306,47.778623825497306,[ 46  62  62 178 177   0   0],49.710414788897424,5.713101707250358,14.271441595919752
95,47.778623825497306,47.778623825497306,[ 46  62  62 178 177   0   0],49.093881369904466,4.4187690389029,9.23716442360164
96,47.778623825497306,47.778623825497306,[ 46  62  62 178 177   0   0],49.265506459425175,4.773927679616079,9.05945639200287
97,47.778623825497306,47.778623825497306,[ 46  62  62 178 177   0   0],49.06115893857169,4.9734545442701945,11.579839608006273
98,47.778623825497306,47.778623825497306,[ 46  62  62 178 177   0   0],49.26469154108341,5.343403758497125,8.593331497705709
99,47.778623825497306,47.778623825497306,[ 46  62  62 178 177   0   0],49.07498752591073,4.922398856410403,12.048050545335814
