generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,68.14439141637475,68.14439141637475,[48 42 19 54 44  1  0],78.63621449398183,4.75757275786383,108.10532538654394
1,68.14439141637475,68.14439141637475,[48 42 19 54 44  1  0],77.0499124465984,4.520397750305544,105.11411054802522
2,60.891304793050814,60.891304793050814,[ 47  60  48 172 114   0   1],76.58346154449244,5.184734008566135,113.98052168069783
3,60.891304793050814,60.891304793050814,[ 47  60  48 172 114   0   1],74.00484437666623,4.320372581509537,106.35556108537864
4,60.891304793050814,60.891304793050814,[ 47  60  48 172 114   0   1],74.030897011717,4.493337869978211,112.21478655554584
5,60.891304793050814,60.891304793050814,[ 47  60  48 172 114   0   1],73.43004613235526,4.442442014502155,112.326166351772
6,59.53212393569974,59.53212393569974,[ 47  60  58 172 114   0   1],72.08968385886413,4.424780365199697,113.67786654003454
7,59.53212393569974,59.53212393569974,[ 47  60  58 172 114   0   1],73.38657028612636,5.082489023933786,107.91550463291823
8,59.53212393569974,59.53212393569974,[ 47  60  58 172 114   0   1],73.680308605043,4.987206306033334,108.05085233938354
9,59.53212393569974,59.53212393569974,[ 47  60  58 172 114   0   1],73.10853876393152,4.271392774499527,106.83960746371046
10,59.53212393569974,59.53212393569974,[ 47  60  58 172 114   0   1],73.9342932295761,4.942962086298977,111.92307264012193
11,59.53212393569974,59.53212393569974,[ 47  60  58 172 114   0   1],72.99620005988581,4.279213322740305,111.56149895427777
12,59.53212393569974,59.53212393569974,[ 47  60  58 172 114   0   1],72.33710520345294,4.4460911333927875,106.77966459560072
13,59.53212393569974,59.53212393569974,[ 47  60  58 172 114   0   1],71.84281832167483,4.958509589158808,106.57937679439543
14,58.83286560764867,58.83286560764867,[ 47  60  58  91 114   0   0],73.2061798395485,5.060433530759069,103.21741620964228
15,57.02349308162097,57.02349308162097,[47 51 62  1 15  0  1],71.47652010607386,5.466706300102544,105.63243383732885
16,55.506701090017096,55.506701090017096,[47 60 62 54 48  0  0],71.31924240662532,6.318842551165366,109.87388720267916
17,55.506701090017096,55.506701090017096,[47 60 62 54 48  0  0],70.4744635632573,6.281603846599444,114.30901075537069
18,55.506701090017096,55.506701090017096,[47 60 62 54 48  0  0],71.86937006062728,5.75608547368916,117.84767356143982
19,49.31015279133611,49.31015279133611,[52 60 62 18 15  0  0],71.66646331160997,5.752195041595301,113.12280606143774
20,49.31015279133611,49.31015279133611,[52 60 62 18 15  0  0],71.05622003265667,6.456569968734381,115.15924573947095
21,49.282606868044624,49.282606868044624,[47 60 62 18 15  0  0],69.07211180368243,7.611598966678482,113.33030324440789
22,49.282606868044624,49.282606868044624,[47 60 62 18 15  0  0],70.34135792427054,5.780881143734614,109.32624137947303
