generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,65.7540721020114,65.7540721020114,[50 57 34 88 56  1  0],78.40881705852797,4.750724149635798,100.52698141962156
1,65.7540721020114,65.7540721020114,[50 57 34 88 56  1  0],75.50516827261724,4.427376923294941,100.3662807310692
2,65.7540721020114,65.7540721020114,[50 57 34 88 56  1  0],74.57811989949151,4.26976001598858,101.15118129950886
3,62.64011896643839,62.64011896643839,[ 49  57  55 150 137   2   0],73.47444340406439,4.81860150732599,101.76169822569807
4,62.64011896643839,62.64011896643839,[ 49  57  55 150 137   2   0],72.77740708240226,4.55709731512284,103.04981195839936
5,59.060565765840764,59.060565765840764,[ 55  57  57 136 121   1   0],72.65209633279386,4.849009807817399,102.7194847442289
6,59.060565765840764,59.060565765840764,[ 55  57  57 136 121   1   0],72.75013755144715,4.557205847286622,102.81629491856498
7,59.060565765840764,59.060565765840764,[ 55  57  57 136 121   1   0],72.93638422013915,4.220552047534106,100.89729506185239
8,58.31232360296798,58.31232360296798,[49 36 57 14 56  0  0],72.06877403178179,4.53166466974107,107.45276982153723
9,55.87534347902523,55.87534347902523,[54 62 57 52 56  0  0],72.14457911815867,5.134722894778403,112.84888544506079
10,55.87534347902523,55.87534347902523,[54 62 57 52 56  0  0],72.37470517488578,4.7821030592526546,109.33710341000118
11,54.38966445999573,54.38966445999573,[54 39 59 14 18  0  0],73.11030545214396,5.4291022182666016,119.50822117288037
12,53.37368589876772,53.37368589876772,[54 62 57 24 56  0  0],73.15659269063617,6.018252622342597,123.89290912198314
13,49.99304033883628,49.99304033883628,[ 54  62  57 165 157   0   0],71.18346627906998,7.081493050746791,120.75716915770703
14,49.99304033883628,49.99304033883628,[ 54  62  57 165 157   0   0],69.40314394705464,7.535820401135322,113.60737507179115
15,49.01664307822746,49.01664307822746,[ 49  61  59 165 179   0   0],71.12689810161106,6.509913403092425,114.03876145613793
16,49.01664307822746,49.01664307822746,[ 49  61  59 165 179   0   0],69.43722838544674,6.977690407301449,107.77827443513765
17,49.01664307822746,49.01664307822746,[ 49  61  59 165 179   0   0],68.52102732528509,6.88773535438304,107.66529126526817
18,49.01664307822746,49.01664307822746,[ 49  61  59 165 179   0   0],67.03708717529439,7.2016345375872675,111.33418511469263
19,49.01664307822746,49.01664307822746,[ 49  61  59 165 179   0   0],67.32248446970661,6.289789305531739,104.15439305956784
20,49.01664307822746,49.01664307822746,[ 49  61  59 165 179   0   0],68.47823111800226,7.187260198282303,109.66573732955857
21,49.01664307822746,49.01664307822746,[ 49  61  59 165 179   0   0],67.52965682629564,6.542747512318977,102.48766412703326
22,48.87187990701224,48.87187990701224,[ 49  62  59 165 179   0   0],68.21264775284159,7.352149854807106,101.79691594600831
