generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,69.58856058028844,69.58856058028844,[ 59  56  35 159 148   1   4],78.55619030752196,4.697387182841092,105.58740901410086
1,68.85974172479646,68.85974172479646,[ 39  61  59  53 139   3   7],75.91686544498522,4.304851992806913,109.81666589661938
2,62.8177620392654,62.8177620392654,[39 61 59 97 80  1  0],74.73153306311063,5.033352916388823,101.65025110388206
3,62.008288266167284,62.008288266167284,[ 39  61  59  97 170   1   0],74.70394544534057,5.534608294798296,102.33980045871353
4,61.718863896256934,61.718863896256934,[ 35  56  45 150 166   1   0],73.4615839630619,4.550868623075839,103.2812345844756
5,52.28463173957815,52.28463173957815,[ 27  61  59 178 170   0   0],72.29415096238097,5.019316298250226,103.98135324446237
6,52.28463173957815,52.28463173957815,[ 27  61  59 178 170   0   0],71.00750317329563,5.36575553994545,106.77977362418675
7,52.28463173957815,52.28463173957815,[ 27  61  59 178 170   0   0],70.56539104938949,5.665315405795445,106.03341946606365
8,52.28463173957815,52.28463173957815,[ 27  61  59 178 170   0   0],70.98885049878518,5.481328229935013,109.57927065485157
9,52.28463173957815,52.28463173957815,[ 27  61  59 178 170   0   0],71.5540501761026,5.534242922850409,115.37645165184556
10,51.918722403607646,51.918722403607646,[ 57  56  54 153 170   0   0],71.46884871508384,5.889336338621245,108.39236306287586
11,51.646082611800736,51.646082611800736,[ 46  52  59 153 170   0   0],70.20876570244974,5.911354962546379,108.15240648927727
12,51.646082611800736,51.646082611800736,[ 46  52  59 153 170   0   0],70.07056539341473,6.269365986436515,108.9484250502985
13,51.646082611800736,51.646082611800736,[ 46  52  59 153 170   0   0],69.69741139535363,6.406335907906117,109.83410485734805
14,50.22207455866565,50.22207455866565,[46 61 59 23 17  0  0],67.20451410761447,6.8511516796009495,106.95995100939194
15,50.22207455866565,50.22207455866565,[46 61 59 23 17  0  0],68.07642842571677,7.438061394783819,105.58679192569821
16,50.22207455866565,50.22207455866565,[46 61 59 23 17  0  0],66.97294382123397,7.029815589257634,109.76166372845157
17,50.22207455866565,50.22207455866565,[46 61 59 23 17  0  0],66.47476295396984,6.1266496260279935,104.779423176243
18,50.22207455866565,50.22207455866565,[46 61 59 23 17  0  0],66.11421081831725,6.573607348811417,103.16362962061531
