generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,68.61302298634543,68.61302298634543,[ 41  50  23 108 124   1   0],76.99187388156167,4.34053360021213,100.6245325288153
1,59.773870134729194,59.773870134729194,[ 31  55  59 172 125   1   0],75.66324381785525,5.515984307139201,105.32572590071587
2,58.8689165176056,58.8689165176056,[ 56  44  52 128 125   0   0],74.99188214318013,5.8314934526869,107.91274774282245
3,55.850324655548064,55.850324655548064,[40 62 58  7 36  1  0],73.1793144127867,5.6477271331567795,114.88300854891659
4,55.850324655548064,55.850324655548064,[40 62 58  7 36  1  0],73.09794865590989,4.945386361783183,114.4574332845537
5,55.850324655548064,55.850324655548064,[40 62 58  7 36  1  0],71.35552036275179,4.553598318527789,101.26544856810145
6,55.09392982824693,55.09392982824693,[ 57  62  47 150 125   0   0],70.58961514156586,5.090398056969196,109.17272074555804
7,51.07885872321491,51.07885872321491,[57 61 52 12  8  0  0],70.66808413150113,4.97424499923114,110.61704391099809
8,51.07885872321491,51.07885872321491,[57 61 52 12  8  0  0],70.98257353460694,4.974666098647689,105.14066723357286
9,49.45891232137102,49.45891232137102,[57 62 59 12  8  0  0],71.02314150749447,6.267620698415034,111.19868962441275
10,49.45891232137102,49.45891232137102,[57 62 59 12  8  0  0],70.36292669550264,6.415243135840063,114.03166853444895
11,49.45891232137102,49.45891232137102,[57 62 59 12  8  0  0],70.24938010581101,6.762696360774408,118.7573897956111
12,49.45891232137102,49.45891232137102,[57 62 59 12  8  0  0],69.137623300362,7.171784623595774,113.99777153401685
13,49.45891232137102,49.45891232137102,[57 62 59 12  8  0  0],70.04875987428491,6.524968417043366,114.75823309745117
14,49.242040936973666,49.242040936973666,[40 62 59 12  8  0  0],69.92543210287019,6.587714330966916,119.24820610561027
15,49.242040936973666,49.242040936973666,[40 62 59 12  8  0  0],70.8049053247006,7.114313349363773,119.22098288037556
16,49.242040936973666,49.242040936973666,[40 62 59 12  8  0  0],67.80608796157475,6.298713869438846,112.7577084745659
17,49.242040936973666,49.242040936973666,[40 62 59 12  8  0  0],67.86624552033682,6.053924691373562,109.64852254768135
18,49.242040936973666,49.242040936973666,[40 62 59 12  8  0  0],67.34090052602718,6.543003836562598,104.45707507979822
19,49.242040936973666,49.242040936973666,[40 62 59 12  8  0  0],67.8940452408132,5.978785227926046,106.36145244318676
20,49.242040936973666,49.242040936973666,[40 62 59 12  8  0  0],68.7175883971666,6.024195306252725,105.7107345414307
21,49.242040936973666,49.242040936973666,[40 62 59 12  8  0  0],68.66505387115349,6.863194304136464,112.13751741420165
22,49.242040936973666,49.242040936973666,[40 62 59 12  8  0  0],68.94582641706063,6.5734342306803795,112.18704815107071
23,49.242040936973666,49.242040936973666,[40 62 59 12  8  0  0],68.22357487029745,7.900599101813441,114.55673995236909
24,49.242040936973666,49.242040936973666,[40 62 59 12  8  0  0],69.81452230706418,7.192040101664676,115.27195987697121
25,49.242040936973666,49.242040936973666,[40 62 59 12  8  0  0],68.13114289139402,6.244570459338961,116.2082706233534
26,49.242040936973666,49.242040936973666,[40 62 59 12  8  0  0],68.01748097671837,6.5146504598301345,103.98752204458218
27,49.242040936973666,49.242040936973666,[40 62 59 12  8  0  0],68.35720442766377,6.676011481841053,112.29161418529145
28,49.242040936973666,49.242040936973666,[40 62 59 12  8  0  0],66.07033993794339,6.540068847213284,110.15889715268507
29,49.242040936973666,49.242040936973666,[40 62 59 12  8  0  0],66.49773310191553,6.583174062265731,111.61622095339088
30,49.242040936973666,49.242040936973666,[40 62 59 12  8  0  0],67.69138866230142,6.797907973093129,114.74142460992226
