generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,67.64858154051083,67.64858154051083,[ 59  59  41  42 108   0   1],76.8014928404826,4.854318549135349,105.69887757719245
1,63.107248566829995,63.107248566829995,[35 61 62 74 23  1  1],74.9632157243617,4.451854527225372,97.61633444199552
2,57.9834318376072,57.9834318376072,[ 56  60  52 111 119   0   0],74.36062493161022,5.5106640337377435,100.64154821365953
3,57.9834318376072,57.9834318376072,[ 56  60  52 111 119   0   0],73.52494933628198,4.939835020293922,98.31298924960083
4,57.9834318376072,57.9834318376072,[ 56  60  52 111 119   0   0],73.48403638490807,5.034464502127794,110.90157908445288
5,56.014631277405776,56.014631277405776,[54 60 52  9  7  0  1],72.66918892635563,5.5181710085106985,108.05437496876718
6,56.014631277405776,56.014631277405776,[54 60 52  9  7  0  1],73.17211092304184,5.7172313452564705,117.38500322054851
7,56.014631277405776,56.014631277405776,[54 60 52  9  7  0  1],72.80508773837698,4.806080159244274,121.0677380069134
8,54.26426979871418,54.26426979871418,[54 60 52 58  7  0  0],72.41947501662771,5.455236960596582,121.99070776280115
9,53.71966856829839,53.71966856829839,[ 50  60  62 111 176   0   0],72.27808086512857,5.611028604160625,113.25629365071019
10,53.71966856829839,53.71966856829839,[ 50  60  62 111 176   0   0],71.97718143460486,5.4789890848312846,118.5194580673476
11,53.71966856829839,53.71966856829839,[ 50  60  62 111 176   0   0],70.9969232480199,5.993504527746805,112.86739124865468
12,49.446113893248985,49.446113893248985,[50 60 62 24  7  0  0],71.2669186845068,6.830732124541288,115.73515954067491
13,49.446113893248985,49.446113893248985,[50 60 62 24  7  0  0],70.57724383571473,7.236945232809601,114.76914251637015
14,49.446113893248985,49.446113893248985,[50 60 62 24  7  0  0],71.06248877910802,6.16472358854772,103.46799557545016
15,49.446113893248985,49.446113893248985,[50 60 62 24  7  0  0],71.11022128051766,6.8009305786348095,109.19799617332387
16,49.446113893248985,49.446113893248985,[50 60 62 24  7  0  0],70.01582265975466,6.009431214632456,100.02710060489017
17,49.446113893248985,49.446113893248985,[50 60 62 24  7  0  0],69.12444129037078,6.656418193223079,110.39513429959098
18,49.446113893248985,49.446113893248985,[50 60 62 24  7  0  0],68.41690043900603,7.234118382486851,107.45855210919883
19,49.446113893248985,49.446113893248985,[50 60 62 24  7  0  0],70.43287084246715,7.291876563812486,108.28914565996037
20,49.446113893248985,49.446113893248985,[50 60 62 24  7  0  0],69.8768239440737,7.359285025442935,107.76017314154514
