generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,64.66502893713685,64.66502893713685,[ 58  45  62 159 105   0   2],78.40957617118065,5.24470431904233,107.56500303537331
1,64.66502893713685,64.66502893713685,[ 58  45  62 159 105   0   2],76.4936597533735,4.662511826241203,102.8485587870703
2,62.73220101782685,62.73220101782685,[31 58 40 19  7  1  0],74.11965987587371,4.812721414808468,103.38589262687752
3,59.308992437113176,59.308992437113176,[31 58 62 19 54  1  0],72.82915086793307,4.223710914045392,108.42785977606107
4,59.308992437113176,59.308992437113176,[31 58 62 19 54  1  0],72.28011375534035,4.288661347041878,99.02511545679315
5,59.308992437113176,59.308992437113176,[31 58 62 19 54  1  0],72.86878742296749,4.662360121825058,107.09048930611337
6,55.13685977051546,55.13685977051546,[53 58 62 19 54  1  0],72.87294219495257,5.138513203298839,103.66839609436992
7,55.13685977051546,55.13685977051546,[53 58 62 19 54  1  0],72.72265590176754,4.550566376095895,102.87610391109531
8,55.13685977051546,55.13685977051546,[53 58 62 19 54  1  0],73.08251918576909,4.395127124515243,104.12716244670162
9,53.731172454239896,53.731172454239896,[ 55  61  41 159 164   0   0],72.08781371180777,5.218375829504933,104.68604205437467
10,53.731172454239896,53.731172454239896,[ 55  61  41 159 164   0   0],71.33805434272706,6.256111036241118,98.9671654878286
11,53.4072196743695,53.4072196743695,[55 58 54 13 54  0  0],71.13696305051742,5.550558337966347,95.37987298473227
12,53.4072196743695,53.4072196743695,[55 58 54 13 54  0  0],71.40800316713272,4.401376868521027,99.67940432684624
13,53.4072196743695,53.4072196743695,[55 58 54 13 54  0  0],71.06637108751353,5.201130193261087,99.27655688452715
14,52.13492035841395,52.13492035841395,[55 61 54 13 45  0  0],70.87604475707435,5.603143558360578,108.68010492708487
15,52.13492035841395,52.13492035841395,[55 61 54 13 45  0  0],68.54330892571359,5.856674743328013,100.98592114360254
16,52.13492035841395,52.13492035841395,[55 61 54 13 45  0  0],69.22318288863691,5.799462380449325,104.64591070174595
17,51.65866520692744,51.65866520692744,[55 61 54 13 38  0  0],69.20563941222957,4.813806204880489,105.38447977379474
18,51.65866520692744,51.65866520692744,[55 61 54 13 38  0  0],69.24678938685447,5.3569391042769965,105.45465181829941
19,51.65866520692744,51.65866520692744,[55 61 54 13 38  0  0],69.23890220404333,5.3680317643371565,104.21724994545045
20,51.65866520692744,51.65866520692744,[55 61 54 13 38  0  0],67.8330206524697,6.262723468652151,101.11392229258264
21,49.95869237834677,49.95869237834677,[ 55  61  62 150 164   0   0],68.15398283349049,6.442411710227055,100.01696862144749
22,49.673265553191044,49.673265553191044,[55 61 58 13  7  0  0],66.81628906400938,6.32846278810682,106.66394112103941
23,49.673265553191044,49.673265553191044,[55 61 58 13  7  0  0],68.26751059644052,7.005918440319924,110.48133991734146
24,49.673265553191044,49.673265553191044,[55 61 58 13  7  0  0],67.58283539394502,6.651584198286711,105.35876265623524
25,49.673265553191044,49.673265553191044,[55 61 58 13  7  0  0],68.24364719853179,6.916453955911317,106.62011564875807
26,48.896181239278036,48.896181239278036,[55 61 62 13  7  0  0],67.31275805922911,7.70356304228415,109.22732216703932
27,48.896181239278036,48.896181239278036,[55 61 62 13  7  0  0],68.8236792473488,7.292249425827212,102.0606983680232
28,48.896181239278036,48.896181239278036,[55 61 62 13  7  0  0],66.25153179055405,6.83091900231325,102.67656031927208
29,48.896181239278036,48.896181239278036,[55 61 62 13  7  0  0],65.46818584158636,7.42886285304822,104.3008003582868
30,48.896181239278036,48.896181239278036,[55 61 62 13  7  0  0],65.70690832890946,7.038354461127586,103.62545628507304
31,48.896181239278036,48.896181239278036,[55 61 62 13  7  0  0],66.3633425631342,6.954463913353065,106.88459672082558
32,48.704893276095525,48.704893276095525,[55 62 62 13  7  0  0],67.05125266885321,7.928700013065353,114.44885748812463
33,48.704893276095525,48.704893276095525,[55 62 62 13  7  0  0],67.03385099747592,6.5092337390758495,104.9382258830169
34,48.704893276095525,48.704893276095525,[55 62 62 13  7  0  0],65.41562956541684,6.795202325524,106.80933243518967
35,48.704893276095525,48.704893276095525,[55 62 62 13  7  0  0],65.94329641076482,6.560781651358048,102.00186686977439
36,48.704893276095525,48.704893276095525,[55 62 62 13  7  0  0],65.55319450412549,7.187254291094396,104.05712998518594
37,48.704893276095525,48.704893276095525,[55 62 62 13  7  0  0],65.94587982953207,7.3677289072589325,110.20756884664965
38,48.704893276095525,48.704893276095525,[55 62 62 13  7  0  0],64.79155241262407,7.190166087069964,111.50796715464928
39,48.704893276095525,48.704893276095525,[55 62 62 13  7  0  0],64.44760380578953,6.66791432435781,113.01858157052035
40,48.704893276095525,48.704893276095525,[55 62 62 13  7  0  0],60.944932967010274,7.593103005319081,115.05926249000248
41,48.44842598328968,48.44842598328968,[49 61 62 13  7  0  0],58.102046625289105,7.697386752890399,117.42053198940683
