generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,67.36558923235175,67.36558923235175,[49 61 60 44  5  3  8],78.15571931698086,4.6691707002333525,104.0032138115603
1,67.36558923235175,67.36558923235175,[49 61 60 44  5  3  8],76.03340406857075,4.797473490062778,110.10042257533478
2,66.62066185498281,66.62066185498281,[32 45 25 10  5  1  0],74.827957249347,4.386652360382729,106.0016914562026
3,62.479515855206756,62.479515855206756,[55 59 25 10 68  1  0],74.35699345550411,4.356030316174486,106.36868814248824
4,62.479515855206756,62.479515855206756,[55 59 25 10 68  1  0],73.2018575920866,4.551756544995284,103.54419657307056
5,62.479515855206756,62.479515855206756,[55 59 25 10 68  1  0],74.15970737824242,4.815271589042825,104.42942021897134
6,56.37541151925961,56.37541151925961,[59 61 60 44 45  1  0],73.36609624581408,4.68611567404991,95.43612284003767
7,56.37541151925961,56.37541151925961,[59 61 60 44 45  1  0],73.05343120728597,4.3362807679040065,103.40820590737859
8,56.37541151925961,56.37541151925961,[59 61 60 44 45  1  0],73.03175773075465,4.6302992747500955,107.0880766817882
9,54.67398344392396,54.67398344392396,[59 61 55 44 45  0  0],71.29294762937393,5.007867771467125,112.17153172276747
10,54.13875084943669,54.13875084943669,[55 61 55 10 68  0  0],70.72549969145444,4.937740506108701,107.00144894682144
11,53.98609819119498,53.98609819119498,[55 59 59 10 68  0  0],71.4136614078422,5.210338518636135,106.24878028622207
12,53.98609819119498,53.98609819119498,[55 59 59 10 68  0  0],72.35954223989737,4.8288922820706555,103.23942281567078
13,51.58025781627583,51.58025781627583,[59 61 59 44  5  0  0],70.12927058499753,5.720158645240417,99.5906626194725
14,50.44217974767041,50.44217974767041,[35 59 59 10  5  0  0],69.60816033245845,5.779164218429131,101.53073606352936
15,50.44217974767041,50.44217974767041,[35 59 59 10  5  0  0],70.71764505069332,6.149881749448171,109.787295348319
16,50.028067300654705,50.028067300654705,[ 58  59  59 166 171   0   0],69.67026656049246,6.678829612351352,109.04263068475639
17,50.028067300654705,50.028067300654705,[ 58  59  59 166 171   0   0],70.2620469159227,6.687703545114199,120.96057702939981
18,50.028067300654705,50.028067300654705,[ 58  59  59 166 171   0   0],69.6575637734138,6.127064963183306,114.89701147140846
19,50.028067300654705,50.028067300654705,[ 58  59  59 166 171   0   0],69.77374728458379,6.371789159539547,105.90513660351195
20,50.028067300654705,50.028067300654705,[ 58  59  59 166 171   0   0],70.08433540549022,6.641972771770308,108.32012871062223
21,50.028067300654705,50.028067300654705,[ 58  59  59 166 171   0   0],68.37920122333442,6.4602144878686785,110.18923111478824
22,50.028067300654705,50.028067300654705,[ 58  59  59 166 171   0   0],67.72539184341892,6.211381561338533,103.88791463678697
23,49.76616488463215,49.76616488463215,[58 61 59 10  5  0  0],66.85054540208571,7.193100698026273,105.05211393943004
24,49.76616488463215,49.76616488463215,[58 61 59 10  5  0  0],67.6051566710319,7.659223505957757,108.95677149962333
25,49.76616488463215,49.76616488463215,[58 61 59 10  5  0  0],68.98097915161908,6.150750603964669,105.83127359208916
26,49.76616488463215,49.76616488463215,[58 61 59 10  5  0  0],68.47270812228713,6.25778964127343,109.13867230475697
27,49.76616488463215,49.76616488463215,[58 61 59 10  5  0  0],67.30784867244773,6.341872481472784,111.30751965755444
