generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,63.838496013198046,63.838496013198046,[ 40  62  49 133 125   1   1],77.51650481697072,4.710920447484765,108.18014822454074
1,61.97134492258313,61.97134492258313,[40 62 49 41 20  1  1],76.36391128462054,5.2714463141705705,111.52629604461191
2,57.98044529646231,57.98044529646231,[56 60 62  4 54  1  1],74.83535919569,5.636061219844003,112.75384113079224
3,57.98044529646231,57.98044529646231,[56 60 62  4 54  1  1],74.92188831523771,5.722364016918159,108.59056046931661
4,57.98044529646231,57.98044529646231,[56 60 62  4 54  1  1],73.95009623635939,4.963200122637136,115.77086882740034
5,54.823806154142765,54.823806154142765,[ 57  62  57 161 125   1   0],72.36665652884093,5.692638793192317,119.83776657778294
6,54.823806154142765,54.823806154142765,[ 57  62  57 161 125   1   0],71.67818314551864,5.825918532979765,106.66172885538089
7,54.823806154142765,54.823806154142765,[ 57  62  57 161 125   1   0],70.90316775392198,5.648187572313853,114.69972668524942
8,53.81405044349653,53.81405044349653,[ 57  62  62 178 180   1   0],70.30644909031338,5.9153635982070245,108.09576308634786
9,48.87634301206616,48.87634301206616,[ 57  62  62 178 180   0   0],68.81372133544531,6.811436799989984,106.77556988372143
10,48.87634301206616,48.87634301206616,[ 57  62  62 178 180   0   0],69.39117240309969,7.085569593203826,113.02779471087905
11,48.87634301206616,48.87634301206616,[ 57  62  62 178 180   0   0],68.27991398014635,6.90278036437042,116.33902810432235
12,48.87634301206616,48.87634301206616,[ 57  62  62 178 180   0   0],67.75027881948543,6.893488692974875,107.98455690902199
13,48.87634301206616,48.87634301206616,[ 57  62  62 178 180   0   0],67.36336752507967,6.220629994367706,110.04842659224624
14,48.84930556149,48.84930556149,[ 57  62  62 167 180   0   0],66.80403177875296,6.79047520790758,118.35016828013393
15,48.84930556149,48.84930556149,[ 57  62  62 167 180   0   0],67.16981379330214,6.836540542655934,123.83011146041532
16,48.84930556149,48.84930556149,[ 57  62  62 167 180   0   0],66.45949579745405,7.951629926263757,125.93100006646881
17,48.84930556149,48.84930556149,[ 57  62  62 167 180   0   0],67.10047080331702,7.134279596288828,124.6085317902789
18,48.84930556149,48.84930556149,[ 57  62  62 167 180   0   0],67.73810461299414,5.992940313018802,122.40800377368289
19,48.714506023058654,48.714506023058654,[ 56  62  62 167 180   0   0],67.25237997551123,6.938462385476708,114.8707210859961
20,48.714506023058654,48.714506023058654,[ 56  62  62 167 180   0   0],68.04423823845875,6.647693678759496,111.44775851827839
21,48.714506023058654,48.714506023058654,[ 56  62  62 167 180   0   0],67.30939250955115,6.935059354076218,107.77682667877586
22,48.714506023058654,48.714506023058654,[ 56  62  62 167 180   0   0],66.68252905638063,6.914635479181999,107.17098973571196
23,48.714506023058654,48.714506023058654,[ 56  62  62 167 180   0   0],65.80201509184961,6.779839839343041,115.3886389830382
24,48.714506023058654,48.714506023058654,[ 56  62  62 167 180   0   0],67.42772834999516,6.954588536287979,114.80493107041245
25,48.714506023058654,48.714506023058654,[ 56  62  62 167 180   0   0],67.70581345201776,6.771660992033145,113.54205657023901
26,48.31161913949685,48.31161913949685,[ 41  62  62 167 180   0   0],65.81457001878394,6.022357491228257,107.21184920486324
27,48.31161913949685,48.31161913949685,[ 41  62  62 167 180   0   0],66.9283857353277,7.191751407262536,106.3749329533721
28,48.31161913949685,48.31161913949685,[ 41  62  62 167 180   0   0],65.74994664189634,6.938019671849756,103.27548781476014
29,48.31161913949685,48.31161913949685,[ 41  62  62 167 180   0   0],63.986727772427486,7.164696236143929,103.22627829209753
30,48.31161913949685,48.31161913949685,[ 41  62  62 167 180   0   0],65.58226792029022,6.421589233864231,104.29341784736003
31,48.31161913949685,48.31161913949685,[ 41  62  62 167 180   0   0],64.32741205341561,6.124261664384054,103.5329917127778
32,48.31161913949685,48.31161913949685,[ 41  62  62 167 180   0   0],64.48760361617985,5.963010868903467,107.19232353872779
