generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,66.92604264963539,66.92604264963539,[23 60 62  6 58  1  6],78.26440238105909,4.554879553084956,98.8956440626878
1,66.69858372933575,66.69858372933575,[59 61 62 69 93  2  4],76.00950023760794,4.525053010875499,100.7730231225143
2,66.69858372933575,66.69858372933575,[59 61 62 69 93  2  4],74.76594938635544,4.206976767943551,96.86116994049121
3,66.69858372933575,66.69858372933575,[59 61 62 69 93  2  4],74.84696648080089,4.323571879427083,96.81170915496388
4,64.51476849715748,64.51476849715748,[59 56 55 76 58  2  0],73.41350495364489,4.498876153728619,100.82823723335777
5,64.51476849715748,64.51476849715748,[59 56 55 76 58  2  0],72.74095390421685,4.288590633947749,99.72849642596178
6,64.51476849715748,64.51476849715748,[59 56 55 76 58  2  0],72.27828430266698,3.831449346230477,96.69892792236845
7,60.84330728033777,60.84330728033777,[ 26  56  62 165 178   1   0],72.68737904594097,4.664951292596057,95.66423988463468
8,60.84330728033777,60.84330728033777,[ 26  56  62 165 178   1   0],71.97914451232504,4.4901179050745315,100.2165727468191
9,55.871091814532605,55.871091814532605,[52 56 62 29 44  1  0],72.09916899165437,4.492317922752812,110.39929638735347
10,55.871091814532605,55.871091814532605,[52 56 62 29 44  1  0],72.86572865129328,5.142471377426881,109.6392188853267
11,55.871091814532605,55.871091814532605,[52 56 62 29 44  1  0],72.46396851465053,4.785644049892096,112.25220627062588
12,55.871091814532605,55.871091814532605,[52 56 62 29 44  1  0],71.83150771075162,5.336137002236654,117.7155555597594
13,55.871091814532605,55.871091814532605,[52 56 62 29 44  1  0],71.98100662090958,4.607347016067579,119.11326065428395
14,55.871091814532605,55.871091814532605,[52 56 62 29 44  1  0],71.7980797674862,4.725856661929577,112.92861352392943
15,55.871091814532605,55.871091814532605,[52 56 62 29 44  1  0],72.31684045365301,4.680590878406404,116.20463622303285
16,53.38403519552675,53.38403519552675,[ 26  60  62 174 156   0   0],71.00443740587534,5.17356590678199,113.40309201264495
17,49.644202769978904,49.644202769978904,[ 52  56  62 174 164   0   0],70.87382358815708,5.3743316544665145,115.17753710762193
18,49.644202769978904,49.644202769978904,[ 52  56  62 174 164   0   0],70.63021842140843,5.5122437973338005,114.11927894792326
19,49.644202769978904,49.644202769978904,[ 52  56  62 174 164   0   0],69.66685599121958,5.72314544526843,111.21784803385616
20,49.07938338541173,49.07938338541173,[ 56  60  62 174 178   0   0],68.26869493452682,6.3651914431912635,122.36913737168145
21,49.07938338541173,49.07938338541173,[ 56  60  62 174 178   0   0],68.39157455713223,5.9638069908996245,120.59261771172214
22,49.07938338541173,49.07938338541173,[ 56  60  62 174 178   0   0],68.6376667542981,6.545740717153913,125.35417432308856
23,49.07938338541173,49.07938338541173,[ 56  60  62 174 178   0   0],67.71095101669765,6.4440501597219315,111.90612705465227
24,48.86947685757047,48.86947685757047,[ 56  62  62 164 178   0   0],66.68663397685266,7.268209333493445,118.79676687594197
