generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,68.91469431219738,68.91469431219738,[ 53  57  61   4 122   7   8],77.19485136414016,4.459270709913587,102.2167291227104
1,66.54346441043309,66.54346441043309,[43 47 50 81  2  1  1],75.10517871241257,4.324559252072714,104.95972766556133
2,66.54346441043309,66.54346441043309,[43 47 50 81  2  1  1],74.95150872540152,4.535300014579329,103.47420349157267
3,64.45800960932498,64.45800960932498,[ 53  54  43 132 120   1   1],73.78846106305667,3.9651311948329857,101.8117755043285
4,62.0913086095796,62.0913086095796,[ 40  54  39 150 146   0   1],73.12111770300467,4.131203608166345,104.3733359686423
5,62.0913086095796,62.0913086095796,[ 40  54  39 150 146   0   1],73.79490468372111,4.764663489668067,104.44416448329606
6,62.0913086095796,62.0913086095796,[ 40  54  39 150 146   0   1],72.42392689658537,4.182759706147784,98.45082534448295
7,62.0913086095796,62.0913086095796,[ 40  54  39 150 146   0   1],71.60078651812783,4.367188962514314,99.05420242366242
8,60.38266143314239,60.38266143314239,[40 54 59  4 53  0  1],72.33099747134605,4.3198520655019585,100.18338810524955
9,57.7930919154208,57.7930919154208,[59 55 59 33 53  0  1],70.9126565087441,5.124314150432908,105.6132590679124
10,54.63566750385937,54.63566750385937,[59 54 59 51  2  0  1],71.74855667621213,5.012067548691795,109.3397101492211
11,54.01660716531629,54.01660716531629,[59 60 59 17  2  0  1],70.76171224932155,4.754498257176215,115.88117499618188
12,54.01660716531629,54.01660716531629,[59 60 59 17  2  0  1],71.54919594337372,4.3328451030327235,109.36921763081783
13,54.01660716531629,54.01660716531629,[59 60 59 17  2  0  1],71.23812556732659,5.075922085802649,111.2620292056192
14,54.01660716531629,54.01660716531629,[59 60 59 17  2  0  1],71.82049475396036,5.297074450297218,108.1741593715826
15,54.01660716531629,54.01660716531629,[59 60 59 17  2  0  1],71.78688820710869,5.4464359451171855,112.01936449908068
16,54.01660716531629,54.01660716531629,[59 60 59 17  2  0  1],72.45434970739026,5.240634087987386,112.59032676325585
17,54.01660716531629,54.01660716531629,[59 60 59 17  2  0  1],70.53101108492618,6.309011226180333,107.56837047133392
18,54.01660716531629,54.01660716531629,[59 60 59 17  2  0  1],70.26023945261733,5.463264484827135,110.65491913088044
19,54.01660716531629,54.01660716531629,[59 60 59 17  2  0  1],70.2819026467272,6.691906927369022,115.51132220481932
20,54.01660716531629,54.01660716531629,[59 60 59 17  2  0  1],70.13975760035433,6.179988569152461,118.21823763021894
21,53.159725713956306,53.159725713956306,[59 60 59 33  2  0  1],69.14549186548876,6.453739745575735,115.61395411593517
22,53.159725713956306,53.159725713956306,[59 60 59 33  2  0  1],68.60769155904228,6.66724156534496,115.41165695116568
23,53.159725713956306,53.159725713956306,[59 60 59 33  2  0  1],69.85613399243837,6.070315508695968,116.06300805879863
24,53.159725713956306,53.159725713956306,[59 60 59 33  2  0  1],69.42425432780915,6.019902267246841,115.36085138918752
25,53.159725713956306,53.159725713956306,[59 60 59 33  2  0  1],69.29298763402146,6.878629522817519,121.64493519237331
26,53.159725713956306,53.159725713956306,[59 60 59 33  2  0  1],69.05865894404953,5.97633330510855,123.49021396998894
27,53.159725713956306,53.159725713956306,[59 60 59 33  2  0  1],66.68067819240613,7.163025886448792,121.3276894146554
28,53.159725713956306,53.159725713956306,[59 60 59 33  2  0  1],68.139619355889,6.112953547165121,110.1846833370141
29,53.159725713956306,53.159725713956306,[59 60 59 33  2  0  1],68.01264826768204,5.835099882143813,116.90980720077978
30,53.159725713956306,53.159725713956306,[59 60 59 33  2  0  1],67.75052500678977,6.304791659720385,112.58712754914973
31,53.159725713956306,53.159725713956306,[59 60 59 33  2  0  1],67.70164081680612,6.34606398652066,113.59586584622963
32,53.159725713956306,53.159725713956306,[59 60 59 33  2  0  1],67.66441690884044,6.4563968747011575,117.71268309998368
33,53.159725713956306,53.159725713956306,[59 60 59 33  2  0  1],68.7131970755815,5.393174039806052,113.98751802253213
34,53.159725713956306,53.159725713956306,[59 60 59 33  2  0  1],67.28569840768931,5.764229575148281,110.32986275997789
35,53.159725713956306,53.159725713956306,[59 60 59 33  2  0  1],67.56582745727137,6.613759846320248,120.51275828327424
36,53.159725713956306,53.159725713956306,[59 60 59 33  2  0  1],67.01543450642595,6.368305759462047,110.44974258779045
37,49.99243878401059,49.99243878401059,[ 59  60  59 175 167   0   0],68.53243954136624,6.840669013809924,118.9546193933382
38,49.99243878401059,49.99243878401059,[ 59  60  59 175 167   0   0],68.15000359232832,6.253019273745214,109.22230032158004
39,49.99243878401059,49.99243878401059,[ 59  60  59 175 167   0   0],68.2168020849721,6.572005390282944,123.62763184119643
40,49.99243878401059,49.99243878401059,[ 59  60  59 175 167   0   0],64.64659087821457,6.471761551986908,122.46224002945632
41,49.99243878401059,49.99243878401059,[ 59  60  59 175 167   0   0],62.39810098953447,6.983911538383523,115.8975819624427
