generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,69.0692380226555,69.0692380226555,[ 58  55  49 100  35   0   4],77.97905440029352,4.87329050402315,103.84750478911339
1,67.85123103697534,67.85123103697534,[ 58  55  49 100  74   0   6],76.13786212891166,4.470407252990511,99.15215021733843
2,65.70474975608187,65.70474975608187,[ 46  62  58 115  87   2   0],76.40813458940207,4.542284871551381,102.55453253236914
3,65.70474975608187,65.70474975608187,[ 46  62  58 115  87   2   0],75.17571749520374,4.054862702347187,104.27455838634246
4,63.0896604109511,63.0896604109511,[ 46  62  36 115 143   1   0],74.71215047415741,4.165488074548132,96.9299041423128
5,63.0896604109511,63.0896604109511,[ 46  62  36 115 143   1   0],74.59114187570293,4.607536945521203,100.32982549333093
6,63.0896604109511,63.0896604109511,[ 46  62  36 115 143   1   0],73.13304368054621,4.329347356647963,106.32890356953463
7,55.96874639177465,55.96874639177465,[46 59 55 30 63  0  0],72.60884966733177,4.738295101070172,104.69974446855977
8,55.96874639177465,55.96874639177465,[46 59 55 30 63  0  0],72.39119414355396,4.405378141840786,114.97949399489846
9,55.103780529981535,55.103780529981535,[46 62 58 30 63  0  0],72.54559359622952,5.7056168107590315,109.95008121299344
10,52.96224635573029,52.96224635573029,[ 46  50  58 142 174   0   0],71.38017177450604,5.408073855768099,112.04871628189996
11,52.96224635573029,52.96224635573029,[ 46  50  58 142 174   0   0],71.77659793462819,5.209426371310384,107.50146863525843
12,52.96224635573029,52.96224635573029,[ 46  50  58 142 174   0   0],71.46717555666928,5.228223297983934,111.06060639200471
13,49.232939024546155,49.232939024546155,[ 46  59  58 176 174   0   0],69.87614297565868,5.695745211705053,111.35890275991004
14,49.232939024546155,49.232939024546155,[ 46  59  58 176 174   0   0],70.33185169328036,5.970703328749981,107.78918165948346
15,49.232939024546155,49.232939024546155,[ 46  59  58 176 174   0   0],69.5849729794744,6.2243248199966486,113.8265027720381
16,49.232939024546155,49.232939024546155,[ 46  59  58 176 174   0   0],70.28198834600519,6.941676896216942,114.6542369488503
17,49.232939024546155,49.232939024546155,[ 46  59  58 176 174   0   0],68.64236993785129,6.68429260569842,112.44553352158773
18,49.232939024546155,49.232939024546155,[ 46  59  58 176 174   0   0],69.03772613484779,6.847184514671674,114.18340272933061
19,49.232939024546155,49.232939024546155,[ 46  59  58 176 174   0   0],68.66966833989939,6.337624929993728,113.17408209492358
20,49.232939024546155,49.232939024546155,[ 46  59  58 176 174   0   0],66.99774405850535,6.910385087102142,110.09336807751087
21,49.232939024546155,49.232939024546155,[ 46  59  58 176 174   0   0],67.91406498852743,6.252564224358807,108.31913046410759
22,49.232939024546155,49.232939024546155,[ 46  59  58 176 174   0   0],66.46704561351724,6.22778231962039,110.91917867748133
23,49.232939024546155,49.232939024546155,[ 46  59  58 176 174   0   0],66.04281688019209,7.91918403161578,113.46060398574308
24,49.232939024546155,49.232939024546155,[ 46  59  58 176 174   0   0],65.82173066005721,7.572149207023982,108.2922502306701
25,49.232939024546155,49.232939024546155,[ 46  59  58 176 174   0   0],64.98484999667089,7.547402968999466,112.9308842839754
26,49.232939024546155,49.232939024546155,[ 46  59  58 176 174   0   0],65.47741759492867,7.354672765432223,114.01494192602051
27,49.13187174887698,49.13187174887698,[46 62 58 14  2  0  0],66.80435287808639,7.720943389436269,114.81216692811087
28,49.13187174887698,49.13187174887698,[46 62 58 14  2  0  0],66.55891357155097,6.945378867583048,112.87421677900012
29,49.13187174887698,49.13187174887698,[46 62 58 14  2  0  0],64.50882629415312,7.350280800133019,119.63045831020209
30,49.13187174887698,49.13187174887698,[46 62 58 14  2  0  0],65.5143527724692,7.307376297049769,110.20208546379236
31,49.13187174887698,49.13187174887698,[46 62 58 14  2  0  0],64.30893485999985,6.661302912011988,107.63059157499663
32,49.13187174887698,49.13187174887698,[46 62 58 14  2  0  0],65.33752164983191,6.795724145174257,112.00966536959383
33,49.13187174887698,49.13187174887698,[46 62 58 14  2  0  0],63.3806141062838,7.2945395672184965,112.76850069643024
34,49.13187174887698,49.13187174887698,[46 62 58 14  2  0  0],65.1965168911233,6.878258149488901,108.97242277267243
35,49.04430291988463,49.04430291988463,[ 46  60  58 176 174   0   0],64.10832551934651,7.227141026474273,113.5091026319271
36,49.04430291988463,49.04430291988463,[ 46  60  58 176 174   0   0],64.36160892970756,7.507944374730276,114.10888212857942
37,49.04430291988463,49.04430291988463,[ 46  60  58 176 174   0   0],64.66935379067513,6.976000540962381,116.04506573140345
38,49.04430291988463,49.04430291988463,[ 46  60  58 176 174   0   0],63.95087877816417,7.914588706841045,121.10768560896416
39,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],60.0622281752569,7.619557131406573,122.41410876073931
40,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],58.12020539577198,9.010587080630765,130.16787446822232
41,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],55.519664896603906,8.660837811674957,119.45758304925945
42,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],54.007728768299366,9.14206104094524,120.48571289473834
43,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],53.865700564408755,9.717004901019648,115.78946864933692
44,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],54.3270721036981,10.05798310369617,136.1566417302657
45,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],54.2322714250445,10.257420120761248,138.62097145897437
46,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],55.084536061687224,10.809027921772989,136.30650097632517
47,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],52.24836308251313,9.144639923049654,94.59025484200019
48,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],49.83405846875603,6.370220629236129,25.624302179651863
49,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],53.059022308695205,8.736512256113985,68.06420275656923
50,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],49.47751790784813,5.806473519598835,18.322799090007226
51,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],54.37113440497656,9.980189761993277,68.51737897861037
52,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],49.27788884698463,4.839619500526769,11.21948053332732
53,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],52.470774379509386,7.648797071948886,38.76495532864389
54,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],48.96511988630936,4.096571580440511,9.306648415093042
55,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],51.24183280833236,6.890088178339457,27.739444744311047
56,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],49.2944566970082,4.964093121043742,9.527881007951656
57,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],50.540327954896505,5.792783840898338,26.692430129144636
58,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],49.26894575773037,4.734055934134548,13.0843540243148
59,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],52.98047560690812,7.561946668485312,41.54722105987257
60,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],49.57311181634061,5.117339131700617,12.638672755531326
61,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],49.77028919838491,6.10241066939085,16.4727132550387
62,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],49.04610838654271,4.609852241607598,8.510128040847256
63,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],51.80079386644612,7.292418405135025,25.16007666330861
64,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],49.68965437147027,5.720478031192399,9.991586211957472
65,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],48.956288812857146,4.227900040583994,7.147685644769173
66,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],51.94146502115597,7.56151590031299,29.67549819014114
67,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],49.29338987594189,5.282086044949688,10.064602720095738
68,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],48.97418366645107,4.346136146572999,4.9959827322708845
69,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],51.75533745768881,7.224276109055144,16.959869813776653
