generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,326.77721717449805,326.77721717449805,[ 36  32  61  11 137   0   0],101.96648064659439
1,325.99600458317684,325.99600458317684,[ 12  44  59 126 165   0   0],104.05360696341374
2,299.42545529249753,299.42545529249753,[54 55 50  7 31  0  0],104.41210560361515
3,271.22158358061785,271.22158358061785,[40 59 50 11  6  0  0],108.62730992368009
4,271.22158358061785,271.22158358061785,[40 59 50 11  6  0  0],110.72398516601328
5,271.22158358061785,271.22158358061785,[40 59 50 11  6  0  0],108.78969965012588
6,271.22158358061785,271.22158358061785,[40 59 50 11  6  0  0],116.6536925112171
7,271.22158358061785,271.22158358061785,[40 59 50 11  6  0  0],109.42731252095768
8,271.22158358061785,271.22158358061785,[40 59 50 11  6  0  0],109.86145309576831
9,271.22158358061785,271.22158358061785,[40 59 50 11  6  0  0],109.34687104147322
10,271.22158358061785,271.22158358061785,[40 59 50 11  6  0  0],119.19208135387395
11,271.22158358061785,271.22158358061785,[40 59 50 11  6  0  0],117.6467821688537
12,266.1915611688871,266.1915611688871,[ 40  59  59 170 165   0   0],119.32800086864167
13,266.1915611688871,266.1915611688871,[ 40  59  59 170 165   0   0],115.9180814220854
14,266.1915611688871,266.1915611688871,[ 40  59  59 170 165   0   0],115.69416244241428
15,246.73267868447283,246.73267868447283,[36 59 61  7  6  0  0],114.57744941322312
16,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],116.00398077369422
17,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],120.36533853487973
18,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],122.8992005364476
19,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],113.77351216093
20,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],114.32429688478022
21,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],114.65758584858006
22,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],107.53818240789518
23,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],109.2852079276328
24,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],109.65093572943208
