generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,38.29712009639705,38.29712009639705,"[30, 64, 121, 169, 169, 1, 0]",125.53781599042523
1,38.29712009639705,38.29712009639705,"[30, 64, 121, 169, 169, 1, 0]",141.20655264325165
2,24.99421624428009,24.99421624428009,"[36, 97, 115, 6, 3, 0, 0]",152.000860247662
3,23.20701163721214,23.20701163721214,"[40, 107, 124, 5, 9, 5, 0]",155.8602972740747
4,23.20701163721214,23.20701163721214,"[40, 107, 124, 5, 9, 5, 0]",158.8635191109068
5,23.20701163721214,23.20701163721214,"[40, 107, 124, 5, 9, 5, 0]",160.83544387865848
6,23.20701163721214,23.20701163721214,"[40, 107, 124, 5, 9, 5, 0]",161.5631152161059
7,23.20701163721214,23.20701163721214,"[40, 107, 124, 5, 9, 5, 0]",165.57068353212938
8,23.20701163721214,23.20701163721214,"[40, 107, 124, 5, 9, 5, 0]",162.3978764041431
9,23.20701163721214,23.20701163721214,"[40, 107, 124, 5, 9, 5, 0]",157.7067276313364
10,23.084451188827973,23.084451188827973,"[40, 107, 124, 3, 3, 5, 0]",163.53811680451506
11,23.084451188827973,23.084451188827973,"[40, 107, 124, 3, 3, 5, 0]",160.2523605404174
12,23.084451188827973,23.084451188827973,"[40, 107, 124, 3, 3, 5, 0]",162.0753418306155
13,23.084451188827973,23.084451188827973,"[40, 107, 124, 3, 3, 5, 0]",166.93808551779827
14,23.084451188827973,23.084451188827973,"[40, 107, 124, 3, 3, 5, 0]",157.8095879741885
15,22.982331069237595,22.982331069237595,"[40, 107, 124, 5, 3, 5, 0]",168.09272626095844
16,22.982331069237595,22.982331069237595,"[40, 107, 124, 5, 3, 5, 0]",166.2649614600512
17,22.982331069237595,22.982331069237595,"[40, 107, 124, 5, 3, 5, 0]",159.84036741965275
18,22.982331069237595,22.982331069237595,"[40, 107, 124, 5, 3, 5, 0]",162.81384537550852
19,22.982331069237595,22.982331069237595,"[40, 107, 124, 5, 3, 5, 0]",163.79291051631935
20,22.982331069237595,22.982331069237595,"[40, 107, 124, 5, 3, 5, 0]",168.98242768758743
21,22.982331069237595,22.982331069237595,"[40, 107, 124, 5, 3, 5, 0]",163.28305154241815
22,22.982331069237595,22.982331069237595,"[40, 107, 124, 5, 3, 5, 0]",169.57810493954955
23,22.982331069237595,22.982331069237595,"[40, 107, 124, 5, 3, 5, 0]",167.91038144751118
24,22.982331069237595,22.982331069237595,"[40, 107, 124, 5, 3, 5, 0]",163.75852620396213
25,22.982331069237595,22.982331069237595,"[40, 107, 124, 5, 3, 5, 0]",160.06043757296717
26,22.982331069237595,22.982331069237595,"[40, 107, 124, 5, 3, 5, 0]",154.7634668270908
27,22.982331069237595,22.982331069237595,"[40, 107, 124, 5, 3, 5, 0]",167.76649983742686
28,22.982331069237595,22.982331069237595,"[40, 107, 124, 5, 3, 5, 0]",164.9672695391638
29,22.982331069237595,22.982331069237595,"[40, 107, 124, 5, 3, 5, 0]",171.48316868358805
30,22.982331069237595,22.982331069237595,"[40, 107, 124, 5, 3, 5, 0]",165.73336122773333
31,22.982331069237595,22.982331069237595,"[40, 107, 124, 5, 3, 5, 0]",165.83856136610984
32,22.982331069237595,22.982331069237595,"[40, 107, 124, 5, 3, 5, 0]",163.5711594987941
33,22.982331069237595,22.982331069237595,"[40, 107, 124, 5, 3, 5, 0]",163.56571372090914
34,22.5525886195328,22.5525886195328,"[40, 113, 124, 5, 3, 5, 0]",151.67871022186927
35,22.5525886195328,22.5525886195328,"[40, 113, 124, 5, 3, 5, 0]",161.0481693889989
36,22.5525886195328,22.5525886195328,"[40, 113, 124, 5, 3, 5, 0]",165.15749593265957
37,22.5525886195328,22.5525886195328,"[40, 113, 124, 5, 3, 5, 0]",167.3581237557919
38,22.5525886195328,22.5525886195328,"[40, 113, 124, 5, 3, 5, 0]",169.80404360279312
39,22.5525886195328,22.5525886195328,"[40, 113, 124, 5, 3, 5, 0]",164.8621597109371
40,22.5525886195328,22.5525886195328,"[40, 113, 124, 5, 3, 5, 0]",166.134209440066
41,22.5525886195328,22.5525886195328,"[40, 113, 124, 5, 3, 5, 0]",153.6788516623197
42,22.5525886195328,22.5525886195328,"[40, 113, 124, 5, 3, 5, 0]",159.04421660035422
43,22.5525886195328,22.5525886195328,"[40, 113, 124, 5, 3, 5, 0]",168.49088157870287
