generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,37.795471177040724,37.795471177040724,"[53, 181, 91, 14, 8, 1, 9]",166.8572385821616
1,29.86073168245848,29.86073168245848,"[53, 181, 155, 23, 8, 8, 9]",186.63736131603628
2,29.26285632194378,29.26285632194378,"[53, 179, 189, 172, 174, 10, 8]",184.49942818537792
3,29.26285632194378,29.26285632194378,"[53, 179, 189, 172, 174, 10, 8]",194.7217338170374
4,27.471813607587244,27.471813607587244,"[54, 223, 189, 172, 174, 10, 8]",193.06280817899338
5,26.211930249867617,26.211930249867617,"[50, 179, 155, 23, 8, 1, 9]",187.11877126571528
6,26.211930249867617,26.211930249867617,"[50, 179, 155, 23, 8, 1, 9]",196.71205410362836
7,26.211930249867617,26.211930249867617,"[50, 179, 155, 23, 8, 1, 9]",195.18640995733256
8,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",213.32400142260659
9,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",207.8697926317806
10,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",209.3521218530047
11,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",220.92871869758713
12,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",213.84055834426934
13,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",214.10491048254073
14,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",213.3292969777903
15,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",217.08545708184553
16,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",221.57068002672762
17,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",210.8169487383427
18,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",218.25080201684403
19,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",218.39961898224493
20,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",214.7341171563287
21,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",218.0927327509817
22,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",218.70009965308816
23,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",222.32964972155753
24,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",222.99015657571402
25,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",227.05187720529028
26,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",224.52447676543053
27,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",233.10879031095124
28,24.6101219862495,24.6101219862495,"[54, 245, 179, 172, 174, 8, 9]",225.10472747371503
29,23.67468971439687,23.67468971439687,"[53, 127, 240, 176, 174, 10, 1]",210.54514103893285
30,23.67468971439687,23.67468971439687,"[53, 127, 240, 176, 174, 10, 1]",224.55264584525926
31,23.67468971439687,23.67468971439687,"[53, 127, 240, 176, 174, 10, 1]",229.9187975810289
32,23.67468971439687,23.67468971439687,"[53, 127, 240, 176, 174, 10, 1]",223.9722795400122
33,23.67468971439687,23.67468971439687,"[53, 127, 240, 176, 174, 10, 1]",214.07348915336033
34,23.67468971439687,23.67468971439687,"[53, 127, 240, 176, 174, 10, 1]",226.22099428764224
35,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",218.9879257238147
36,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",229.9383919390733
37,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",226.13082539620507
38,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",233.40928048699018
39,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",221.01705126166584
40,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",232.65367525089698
41,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",222.8437267795084
42,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",208.1299753424758
43,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",189.0068085733626
44,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",183.75895308705677
45,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",181.69538539614953
46,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",172.00315805823237
47,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",165.88506716764599
48,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",108.98686706399423
49,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",58.904792094427265
50,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",126.42359005734096
51,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",66.61261675995273
52,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",14.347706414549206
