generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,40.9912660037698,40.9912660037698,"[50, 103, 91, 10, 23, 5, 3]",165.2557371136468
1,39.49453080324464,39.49453080324464,"[46, 239, 91, 8, 29, 4, 3]",188.63506387005455
2,38.123086272863766,38.123086272863766,"[45, 239, 107, 8, 29, 4, 5]",197.03189313100967
3,34.403959442602805,34.403959442602805,"[53, 92, 174, 173, 175, 3, 1]",196.91616205694075
4,34.403959442602805,34.403959442602805,"[53, 92, 174, 173, 175, 3, 1]",200.57372701539063
5,34.403959442602805,34.403959442602805,"[53, 92, 174, 173, 175, 3, 1]",201.36069435888035
6,31.189597167228282,31.189597167228282,"[33, 148, 201, 22, 13, 5, 2]",205.87728040454252
7,31.189597167228282,31.189597167228282,"[33, 148, 201, 22, 13, 5, 2]",197.42719444783017
8,31.189597167228282,31.189597167228282,"[33, 148, 201, 22, 13, 5, 2]",206.14405172165388
9,31.189597167228282,31.189597167228282,"[33, 148, 201, 22, 13, 5, 2]",202.42092483198948
10,28.326087566119984,28.326087566119984,"[33, 237, 241, 173, 170, 4, 1]",218.74365642426574
11,28.326087566119984,28.326087566119984,"[33, 237, 241, 173, 170, 4, 1]",209.93888206960327
12,28.326087566119984,28.326087566119984,"[33, 237, 241, 173, 170, 4, 1]",213.32562535390676
13,28.326087566119984,28.326087566119984,"[33, 237, 241, 173, 170, 4, 1]",208.21697711552042
14,28.326087566119984,28.326087566119984,"[33, 237, 241, 173, 170, 4, 1]",212.11047280916512
15,28.325979262129934,28.325979262129934,"[33, 148, 248, 173, 170, 4, 1]",217.1120254384907
16,28.063797519956093,28.063797519956093,"[33, 231, 241, 173, 175, 5, 1]",212.43094427801773
17,28.063797519956093,28.063797519956093,"[33, 231, 241, 173, 175, 5, 1]",208.17240797598288
18,28.063797519956093,28.063797519956093,"[33, 231, 241, 173, 175, 5, 1]",214.35070785784987
19,28.056878853394785,28.056878853394785,"[33, 148, 248, 179, 170, 4, 1]",215.55374024709752
20,28.056878853394785,28.056878853394785,"[33, 148, 248, 179, 170, 4, 1]",204.81152006069138
21,28.056878853394785,28.056878853394785,"[33, 148, 248, 179, 170, 4, 1]",221.8420787359936
22,27.846331165129513,27.846331165129513,"[33, 237, 241, 9, 2, 5, 4]",217.85791650836828
23,27.846331165129513,27.846331165129513,"[33, 237, 241, 9, 2, 5, 4]",214.24799119934977
24,27.831336867997365,27.831336867997365,"[33, 237, 241, 8, 2, 4, 4]",211.32799575420745
25,27.831336867997365,27.831336867997365,"[33, 237, 241, 8, 2, 4, 4]",208.64118135024214
26,27.831336867997365,27.831336867997365,"[33, 237, 241, 8, 2, 4, 4]",215.6294307964981
27,27.831336867997365,27.831336867997365,"[33, 237, 241, 8, 2, 4, 4]",216.17694728184364
28,27.831336867997365,27.831336867997365,"[33, 237, 241, 8, 2, 4, 4]",208.7905283867942
29,27.831336867997365,27.831336867997365,"[33, 237, 241, 8, 2, 4, 4]",223.72774172258977
30,27.831336867997365,27.831336867997365,"[33, 237, 241, 8, 2, 4, 4]",215.83081824141678
31,27.831336867997365,27.831336867997365,"[33, 237, 241, 8, 2, 4, 4]",220.645159628197
32,27.831336867997365,27.831336867997365,"[33, 237, 241, 8, 2, 4, 4]",218.31500518085528
33,27.831336867997365,27.831336867997365,"[33, 237, 241, 8, 2, 4, 4]",211.6544291918057
34,27.831336867997365,27.831336867997365,"[33, 237, 241, 8, 2, 4, 4]",214.0171169442859
35,27.831336867997365,27.831336867997365,"[33, 237, 241, 8, 2, 4, 4]",224.31706326553143
36,27.831336867997365,27.831336867997365,"[33, 237, 241, 8, 2, 4, 4]",219.350079793139
37,24.7299477699137,24.7299477699137,"[52, 148, 241, 173, 175, 10, 4]",210.46469578959014
38,24.178636023013603,24.178636023013603,"[52, 237, 241, 173, 175, 10, 4]",221.37957105423385
39,24.178636023013603,24.178636023013603,"[52, 237, 241, 173, 175, 10, 4]",212.4779622459318
40,24.178636023013603,24.178636023013603,"[52, 237, 241, 173, 175, 10, 4]",213.99298263979284
41,24.178636023013603,24.178636023013603,"[52, 237, 241, 173, 175, 10, 4]",215.68547428077866
42,24.178636023013603,24.178636023013603,"[52, 237, 241, 173, 175, 10, 4]",200.37222732640615
43,24.178636023013603,24.178636023013603,"[52, 237, 241, 173, 175, 10, 4]",187.47395065687027
44,24.178636023013603,24.178636023013603,"[52, 237, 241, 173, 175, 10, 4]",186.38108224143852
45,24.114033781825952,24.114033781825952,"[52, 237, 241, 173, 175, 10, 6]",185.46005724615557
46,24.114033781825952,24.114033781825952,"[52, 237, 241, 173, 175, 10, 6]",177.91898069644196
47,24.114033781825952,24.114033781825952,"[52, 237, 241, 173, 175, 10, 6]",173.21447593797777
48,24.114033781825952,24.114033781825952,"[52, 237, 241, 173, 175, 10, 6]",160.01668028111212
49,24.114033781825952,24.114033781825952,"[52, 237, 241, 173, 175, 10, 6]",133.225798080555
50,24.114033781825952,24.114033781825952,"[52, 237, 241, 173, 175, 10, 6]",110.61997577896936
51,24.114033781825952,24.114033781825952,"[52, 237, 241, 173, 175, 10, 6]",78.84128120084577
52,24.114033781825952,24.114033781825952,"[52, 237, 241, 173, 175, 10, 6]",70.11204088665596
53,24.114033781825952,24.114033781825952,"[52, 237, 241, 173, 175, 10, 6]",81.36755590596667
54,24.114033781825952,24.114033781825952,"[52, 237, 241, 173, 175, 10, 6]",69.62961586656132
55,24.114033781825952,24.114033781825952,"[52, 237, 241, 173, 175, 10, 6]",59.35109148636322
56,24.069272049410245,24.069272049410245,"[37, 237, 241, 9, 2, 4, 4]",46.20422646704761
57,24.069272049410245,24.069272049410245,"[37, 237, 241, 9, 2, 4, 4]",44.280954292394895
58,24.069272049410245,24.069272049410245,"[37, 237, 241, 9, 2, 4, 4]",17.7290394816933
59,24.069272049410245,24.069272049410245,"[37, 237, 241, 9, 2, 4, 4]",11.8475628798776
60,24.069272049410245,24.069272049410245,"[37, 237, 241, 9, 2, 4, 4]",37.03146421562409
61,24.069272049410245,24.069272049410245,"[37, 237, 241, 9, 2, 4, 4]",17.26997457233237
62,24.069272049410245,24.069272049410245,"[37, 237, 241, 9, 2, 4, 4]",16.50519089480698
63,24.069272049410245,24.069272049410245,"[37, 237, 241, 9, 2, 4, 4]",11.57400295222869
64,23.98932999272649,23.98932999272649,"[37, 237, 241, 7, 2, 1, 3]",19.293642780725833
65,23.98932999272649,23.98932999272649,"[37, 237, 241, 7, 2, 1, 3]",14.491980436131024
66,23.98932999272649,23.98932999272649,"[37, 237, 241, 7, 2, 1, 3]",18.91755341767203
67,23.98932999272649,23.98932999272649,"[37, 237, 241, 7, 2, 1, 3]",18.590857971392527
68,23.98932999272649,23.98932999272649,"[37, 237, 241, 7, 2, 1, 3]",13.740195103308286
69,23.98932999272649,23.98932999272649,"[37, 237, 241, 7, 2, 1, 3]",12.67753305853201
70,23.98932999272649,23.98932999272649,"[37, 237, 241, 7, 2, 1, 3]",15.809795443318276
71,23.98932999272649,23.98932999272649,"[37, 237, 241, 7, 2, 1, 3]",15.58163198152482
72,23.98932999272649,23.98932999272649,"[37, 237, 241, 7, 2, 1, 3]",22.498669869589957
73,23.98932999272649,23.98932999272649,"[37, 237, 241, 7, 2, 1, 3]",18.747177338357893
74,23.03687169082732,23.03687169082732,"[38, 237, 241, 7, 2, 1, 3]",19.797265604899838
75,23.03687169082732,23.03687169082732,"[38, 237, 241, 7, 2, 1, 3]",15.473650513990538
76,23.03687169082732,23.03687169082732,"[38, 237, 241, 7, 2, 1, 3]",18.34972608199741
77,23.03687169082732,23.03687169082732,"[38, 237, 241, 7, 2, 1, 3]",21.250354453993083
78,23.03687169082732,23.03687169082732,"[38, 237, 241, 7, 2, 1, 3]",32.412339137064215
79,23.03687169082732,23.03687169082732,"[38, 237, 241, 7, 2, 1, 3]",22.95692434258798
80,23.034020656045968,23.034020656045968,"[38, 147, 241, 7, 2, 3, 1]",17.306522425842193
81,23.034020656045968,23.034020656045968,"[38, 147, 241, 7, 2, 3, 1]",20.571611052480417
82,23.034020656045968,23.034020656045968,"[38, 147, 241, 7, 2, 3, 1]",24.58071414481395
83,23.034020656045968,23.034020656045968,"[38, 147, 241, 7, 2, 3, 1]",26.924001189619215
84,23.034020656045968,23.034020656045968,"[38, 147, 241, 7, 2, 3, 1]",25.25802579469524
85,23.033773764135248,23.033773764135248,"[38, 146, 241, 7, 2, 0, 1]",45.65853212488547
86,23.033773764135248,23.033773764135248,"[38, 146, 241, 7, 2, 0, 1]",52.411255914141215
87,23.033773764135248,23.033773764135248,"[38, 146, 241, 7, 2, 0, 1]",37.89811490447009
88,23.033773764135248,23.033773764135248,"[38, 146, 241, 7, 2, 0, 1]",6.959060870052676
89,23.033773764135248,23.033773764135248,"[38, 146, 241, 7, 2, 0, 1]",8.271297435621246
90,23.033773764135248,23.033773764135248,"[38, 146, 241, 7, 2, 0, 1]",18.947598091596532
91,23.033773764135248,23.033773764135248,"[38, 146, 241, 7, 2, 0, 1]",9.144842039200112
92,23.033773764135248,23.033773764135248,"[38, 146, 241, 7, 2, 0, 1]",16.124111715099556
93,23.033773764135248,23.033773764135248,"[38, 146, 241, 7, 2, 0, 1]",15.911608942412492
94,23.033773764135248,23.033773764135248,"[38, 146, 241, 7, 2, 0, 1]",10.672991779586692
95,23.033773764135248,23.033773764135248,"[38, 146, 241, 7, 2, 0, 1]",16.013293010951728
96,23.033773764135248,23.033773764135248,"[38, 146, 241, 7, 2, 0, 1]",16.143394956848205
97,23.033773764135248,23.033773764135248,"[38, 146, 241, 7, 2, 0, 1]",11.280412594140673
98,23.033773764135248,23.033773764135248,"[38, 146, 241, 7, 2, 0, 1]",15.099675413680115
99,23.033773764135248,23.033773764135248,"[38, 146, 241, 7, 2, 0, 1]",12.822566588867549
100,23.033773764135248,23.033773764135248,"[38, 146, 241, 7, 2, 0, 1]",24.362176032025552
