generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,39.43436670293595,39.43436670293595,"[58, 63, 72, 42, 15, 5, 0]",122.27295728416688
1,36.05412866419443,36.05412866419443,"[28, 114, 117, 20, 21, 0, 0]",140.47046006938066
2,29.27113578433525,29.27113578433525,"[51, 107, 58, 179, 174, 2, 0]",152.33629796585797
3,28.732228083043225,28.732228083043225,"[59, 114, 103, 11, 21, 10, 0]",157.29110319715295
4,28.18133068934282,28.18133068934282,"[57, 114, 95, 10, 9, 9, 0]",155.5332585115139
5,27.495976590420668,27.495976590420668,"[59, 114, 117, 174, 174, 10, 0]",171.13928085669616
6,26.568053913233662,26.568053913233662,"[55, 114, 117, 174, 174, 9, 0]",173.31551022105958
7,26.568053913233662,26.568053913233662,"[55, 114, 117, 174, 174, 9, 0]",174.8392210196596
8,24.538898978207364,24.538898978207364,"[59, 114, 117, 10, 9, 9, 0]",180.45467171227074
9,24.538898978207364,24.538898978207364,"[59, 114, 117, 10, 9, 9, 0]",176.4089337091147
10,24.538898978207364,24.538898978207364,"[59, 114, 117, 10, 9, 9, 0]",180.5418548035839
11,24.538898978207364,24.538898978207364,"[59, 114, 117, 10, 9, 9, 0]",181.39242065967338
12,24.538898978207364,24.538898978207364,"[59, 114, 117, 10, 9, 9, 0]",178.08834588426365
13,24.4478721959886,24.4478721959886,"[59, 114, 117, 10, 2, 9, 0]",181.4238608164754
14,24.4478721959886,24.4478721959886,"[59, 114, 117, 10, 2, 9, 0]",179.85313627673474
15,24.4478721959886,24.4478721959886,"[59, 114, 117, 10, 2, 9, 0]",176.23858596544844
16,24.4478721959886,24.4478721959886,"[59, 114, 117, 10, 2, 9, 0]",170.1447300079743
17,24.4478721959886,24.4478721959886,"[59, 114, 117, 10, 2, 9, 0]",175.8122943463621
18,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",177.7618516671818
19,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",178.80797550453968
20,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",178.97990468230134
21,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",178.20991713242648
22,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",173.820910769639
23,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",175.9733848044834
24,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",163.8712842517114
25,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",177.6516947250989
26,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",182.29153630129744
27,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",181.147412087634
28,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",176.5819977775716
29,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",177.80238973306425
30,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",176.02119455825195
31,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",184.07808451940758
32,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",187.79667079531998
33,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",178.20144713404372
34,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",181.26298551229235
35,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",171.9692925673576
36,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",183.03369960453603
37,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",186.95619307755214
38,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",184.5701901874825
39,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",181.92871738000255
40,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",185.72514907558133
41,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",182.70040040131985
42,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",174.77426308632766
43,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",174.53181172779642
44,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",182.59815006906035
45,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",179.07553199547215
46,24.393871242220516,24.393871242220516,"[59, 114, 117, 11, 2, 9, 0]",177.05076862608036
47,24.37256575662994,24.37256575662994,"[59, 114, 117, 11, 0, 9, 0]",177.78383135633123
48,24.37256575662994,24.37256575662994,"[59, 114, 117, 11, 0, 9, 0]",181.24774530609852
49,24.37256575662994,24.37256575662994,"[59, 114, 117, 11, 0, 9, 0]",179.94092704954184
50,24.37256575662994,24.37256575662994,"[59, 114, 117, 11, 0, 9, 0]",162.53416290685254
51,24.37256575662994,24.37256575662994,"[59, 114, 117, 11, 0, 9, 0]",181.7672773845229
52,24.37256575662994,24.37256575662994,"[59, 114, 117, 11, 0, 9, 0]",183.84521812799989
53,24.287941051173576,24.287941051173576,"[59, 114, 118, 11, 2, 9, 0]",183.53175117792176
54,24.287941051173576,24.287941051173576,"[59, 114, 118, 11, 2, 9, 0]",182.33361974718147
55,24.287941051173576,24.287941051173576,"[59, 114, 118, 11, 2, 9, 0]",179.5880336341954
56,24.287941051173576,24.287941051173576,"[59, 114, 118, 11, 2, 9, 0]",169.35551763423908
57,24.287941051173576,24.287941051173576,"[59, 114, 118, 11, 2, 9, 0]",179.76884498525675
58,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",175.97971461799085
59,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",173.28456067614368
60,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",185.26723750199017
61,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",179.4091409770387
62,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",177.23462183615982
63,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",183.98074080542304
64,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",182.5971701133132
65,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",183.5011334656316
66,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",185.48124468901972
67,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",182.55044505939193
68,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",187.38008842201072
69,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",178.4209110130968
70,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",171.08784748506795
71,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",187.67796582492062
72,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",186.68159859349555
73,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",178.2051501656688
74,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",173.49034085463526
75,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",181.30078899978454
76,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",162.29125050854677
77,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",114.70139926277876
78,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",157.94407226900913
79,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",151.55187612318002
80,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",137.62876388725525
81,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",66.28950467931855
82,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",87.4458715630517
83,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",141.09616787296991
84,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",86.23885255701752
85,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",20.581642082546217
86,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",58.0732558394532
87,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",117.22787324303577
88,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",45.160152738978965
89,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",89.00852184986931
90,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",23.97966455960017
91,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",60.54480803517779
92,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",12.308545528680474
93,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",29.181244741621846
94,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",66.87051215416791
95,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",11.524275674140144
96,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",22.945178498841287
97,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",52.49138561329837
98,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",10.550565000048847
99,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",26.57638442659214
100,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",6.318447032592518
101,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",4.313708141771728
102,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",4.949485538954073
103,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",4.4933655482089
104,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",12.10784652683626
105,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",25.050698672818996
106,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",6.59854124403228
107,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",25.730129591934894
108,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",14.034333970620352
109,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",8.214869872204055
110,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",5.72438105194644
111,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",14.84050166910215
112,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",4.716136964627262
113,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",17.753613763150174
114,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",5.674798122242842
115,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",6.439005568486127
116,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",12.20031892224578
117,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",4.270997926727919
118,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",10.035945557037632
119,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",13.174921754353884
120,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",10.811939206804208
