generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,44.41931444456948,44.41931444456948,"[56, 79, 106, 94, 134, 7, 0]",121.80048490642024
1,43.7329167751751,43.7329167751751,"[36, 117, 50, 171, 167, 6, 0]",135.6112385253244
2,39.62561421135542,39.62561421135542,"[53, 117, 43, 1, 6, 4, 0]",146.8310492449495
3,32.03712607932716,32.03712607932716,"[52, 118, 104, 1, 2, 10, 0]",160.0715003981372
4,27.692592517729143,27.692592517729143,"[36, 90, 111, 170, 167, 4, 0]",161.5590450247814
5,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",163.26094655002848
6,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",163.36551956549093
7,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",159.94649177382726
8,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",165.15548383870095
9,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",169.25939441034092
10,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",169.12428152543268
11,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",168.5955672495634
12,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",172.21282650601964
13,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",176.37941034778763
14,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",170.00176723994403
15,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",167.30235193872548
16,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",176.4743434929039
17,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",175.56898274076693
18,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",168.14713147899744
19,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",178.81201278043198
20,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",179.03261813339543
21,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",177.07350821670659
22,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",179.09460959469263
23,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",175.66965241587545
24,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",152.72545141283052
25,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",172.62690208542975
26,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",170.53696147275664
27,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",179.2346108535009
28,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",170.98277065640514
29,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",166.79735845684598
30,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",176.28758048273633
31,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",170.57555795817345
32,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",157.24865951573764
33,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",165.4085201705939
34,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",158.8667159326772
35,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",171.430055540021
36,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",169.1255371748803
37,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",174.10808325812445
38,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",169.0878824941479
39,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",166.5001498170469
40,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",158.7317101547328
41,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",178.62281002141913
42,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",172.54429715727474
43,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",158.9475812618271
44,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",169.1281353096392
45,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",174.66424209179704
46,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",160.68654900430573
47,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",177.51426259797236
48,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",172.17700568553346
49,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",173.29656035731654
50,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",161.2453039803966
51,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",171.1989868225027
52,22.08852988539904,22.08852988539904,"[42, 118, 104, 1, 2, 5, 0]",163.2764421108261
