generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,34.61380038319891,34.61380038319891,"[28, 101, 86, 12, 1, 4, 0]",121.37743811262843
1,34.178423477757214,34.178423477757214,"[28, 101, 117, 12, 17, 4, 0]",137.7301880687029
2,29.46582282841007,29.46582282841007,"[32, 101, 117, 12, 1, 4, 0]",146.99647907558133
3,28.26588962100305,28.26588962100305,"[44, 124, 117, 9, 10, 8, 0]",156.89589871029105
4,28.26588962100305,28.26588962100305,"[44, 124, 117, 9, 10, 8, 0]",160.9855147439588
5,28.26588962100305,28.26588962100305,"[44, 124, 117, 9, 10, 8, 0]",169.07131420502358
6,25.774748841053725,25.774748841053725,"[37, 124, 117, 12, 12, 1, 0]",161.90783927072025
7,23.705756155739557,23.705756155739557,"[38, 80, 117, 0, 12, 1, 0]",175.50296337217506
8,23.705756155739557,23.705756155739557,"[38, 80, 117, 0, 12, 1, 0]",174.97375472072508
9,23.705756155739557,23.705756155739557,"[38, 80, 117, 0, 12, 1, 0]",174.52204773429682
10,23.705756155739557,23.705756155739557,"[38, 80, 117, 0, 12, 1, 0]",171.53816359329016
11,23.705756155739557,23.705756155739557,"[38, 80, 117, 0, 12, 1, 0]",175.5036525758202
12,23.705756155739557,23.705756155739557,"[38, 80, 117, 0, 12, 1, 0]",173.80565973632844
13,23.705756155739557,23.705756155739557,"[38, 80, 117, 0, 12, 1, 0]",181.0347704911354
14,23.705756155739557,23.705756155739557,"[38, 80, 117, 0, 12, 1, 0]",181.07283527561938
15,23.474802197194087,23.474802197194087,"[38, 124, 117, 173, 173, 1, 0]",184.66343626283387
16,23.474802197194087,23.474802197194087,"[38, 124, 117, 173, 173, 1, 0]",184.20464996256928
17,23.390492777721832,23.390492777721832,"[38, 80, 124, 0, 10, 1, 0]",182.16785389090927
18,23.390492777721832,23.390492777721832,"[38, 80, 124, 0, 10, 1, 0]",176.72025961950044
19,23.390492777721832,23.390492777721832,"[38, 80, 124, 0, 10, 1, 0]",182.79905087625426
20,23.390492777721832,23.390492777721832,"[38, 80, 124, 0, 10, 1, 0]",181.9639327231335
21,23.390492777721832,23.390492777721832,"[38, 80, 124, 0, 10, 1, 0]",181.50258630332368
22,23.390492777721832,23.390492777721832,"[38, 80, 124, 0, 10, 1, 0]",176.8496204525575
23,23.157361095922127,23.157361095922127,"[38, 124, 117, 179, 173, 0, 0]",183.89932851528184
24,23.157361095922127,23.157361095922127,"[38, 124, 117, 179, 173, 0, 0]",170.06514725816976
25,23.157361095922127,23.157361095922127,"[38, 124, 117, 179, 173, 0, 0]",184.14624319976483
26,23.157361095922127,23.157361095922127,"[38, 124, 117, 179, 173, 0, 0]",181.91644436009568
27,23.157361095922127,23.157361095922127,"[38, 124, 117, 179, 173, 0, 0]",181.19764447083796
28,23.157361095922127,23.157361095922127,"[38, 124, 117, 179, 173, 0, 0]",174.15914546029617
29,23.157361095922127,23.157361095922127,"[38, 124, 117, 179, 173, 0, 0]",179.63336904642952
30,23.157361095922127,23.157361095922127,"[38, 124, 117, 179, 173, 0, 0]",180.53457655588463
31,23.157361095922127,23.157361095922127,"[38, 124, 117, 179, 173, 0, 0]",178.7003550598569
32,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",183.0975618896017
33,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",185.74387227863977
34,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",186.95770549764305
35,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",176.4468470550785
36,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",181.51397284525726
37,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",175.79202733383622
38,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",180.37112694701307
39,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",175.1999315431872
40,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",182.53365396237984
41,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",177.4781803726701
42,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",170.2793646383016
43,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",179.4393771588629
44,23.15661010685474,23.15661010685474,"[38, 80, 124, 179, 173, 1, 0]",140.23405914551972
