generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,41.496496911632036,41.496496911632036,"[51, 72, 59, 20, 55, 5, 0]",119.89405921170464
1,41.36351985898608,41.36351985898608,"[45, 67, 107, 130, 178, 3, 0]",137.72566844130773
2,35.48864656650848,35.48864656650848,"[46, 108, 62, 173, 175, 5, 0]",148.72710288797487
3,26.10819541162672,26.10819541162672,"[35, 115, 121, 175, 175, 1, 0]",157.6326995890833
4,25.60579009345186,25.60579009345186,"[46, 76, 113, 173, 175, 5, 0]",158.35536347415504
5,25.10506604595173,25.10506604595173,"[36, 115, 113, 173, 178, 3, 0]",169.40109971695392
6,25.10506604595173,25.10506604595173,"[36, 115, 113, 173, 178, 3, 0]",174.39445894732089
7,25.10506604595173,25.10506604595173,"[36, 115, 113, 173, 178, 3, 0]",162.84425919416452
8,25.10506604595173,25.10506604595173,"[36, 115, 113, 173, 178, 3, 0]",176.7936107777922
9,25.10506604595173,25.10506604595173,"[36, 115, 113, 173, 178, 3, 0]",179.65379320423628
10,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",182.73891608092006
11,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",179.19748603783435
12,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",182.98882341873502
13,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",182.11555217926193
14,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",179.51477988973667
15,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",185.02518521166942
16,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",181.40931967799656
17,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",182.43236034782433
18,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",183.69010939916961
19,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",182.31051160965615
20,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",181.7192128143496
21,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",182.77768037002534
22,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",178.84625618755902
23,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",183.50389679887746
24,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",185.8076996884034
25,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",178.4161999548255
26,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",166.76499856260224
27,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",178.53705095755274
28,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",172.995026836801
29,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",184.01962434885274
30,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",175.4791781776105
31,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",176.60207177434614
32,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",178.77610877791608
33,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",178.6943653077955
34,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",178.50495421110804
35,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",178.15846582296933
36,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",188.51829359580555
37,24.99421624428009,24.99421624428009,"[36, 115, 124, 6, 3, 1, 0]",186.03535685625772
38,24.99408152313924,24.99408152313924,"[36, 115, 108, 6, 3, 2, 0]",179.12728387784105
39,24.99408152313924,24.99408152313924,"[36, 115, 108, 6, 3, 2, 0]",180.11142880388573
40,24.99408152313924,24.99408152313924,"[36, 115, 108, 6, 3, 2, 0]",177.80390083868556
41,24.99408152313924,24.99408152313924,"[36, 115, 108, 6, 3, 2, 0]",171.32404107581362
42,24.99408152313924,24.99408152313924,"[36, 115, 108, 6, 3, 2, 0]",181.67293541933608
43,24.99408152313924,24.99408152313924,"[36, 115, 108, 6, 3, 2, 0]",183.84696810926403
44,24.99408152313924,24.99408152313924,"[36, 115, 108, 6, 3, 2, 0]",168.81142049311777
45,24.99408152313924,24.99408152313924,"[36, 115, 108, 6, 3, 2, 0]",156.4448144661211
46,24.99408152313924,24.99408152313924,"[36, 115, 108, 6, 3, 2, 0]",146.6152295250956
47,24.993913461863542,24.993913461863542,"[36, 122, 124, 6, 3, 3, 0]",99.94652090305527
48,24.993913461863542,24.993913461863542,"[36, 122, 124, 6, 3, 3, 0]",60.326797853739144
49,24.993913461863542,24.993913461863542,"[36, 122, 124, 6, 3, 3, 0]",112.27348665459009
50,24.993913461863542,24.993913461863542,"[36, 122, 124, 6, 3, 3, 0]",46.09490381286601
51,24.993512498394807,24.993512498394807,"[36, 115, 83, 6, 3, 1, 0]",93.9849992943056
52,24.993512498394807,24.993512498394807,"[36, 115, 83, 6, 3, 1, 0]",31.77103618503074
53,24.993512498394807,24.993512498394807,"[36, 115, 83, 6, 3, 1, 0]",62.98540746441339
54,24.993512498394807,24.993512498394807,"[36, 115, 83, 6, 3, 1, 0]",24.25940245688668
55,24.02985488116233,24.02985488116233,"[37, 122, 83, 6, 3, 1, 0]",29.597743610004763
56,24.029787081238073,24.029787081238073,"[37, 115, 83, 6, 3, 1, 0]",23.353821769482337
57,24.029787081238073,24.029787081238073,"[37, 115, 83, 6, 3, 1, 0]",13.695010692076819
58,24.029787081238073,24.029787081238073,"[37, 115, 83, 6, 3, 1, 0]",30.573215500394987
59,24.029619717909178,24.029619717909178,"[37, 118, 83, 6, 3, 1, 0]",12.489454411612181
60,24.029619717909178,24.029619717909178,"[37, 118, 83, 6, 3, 1, 0]",17.120118075955844
61,24.029619717909178,24.029619717909178,"[37, 118, 83, 6, 3, 1, 0]",8.78668843794679
62,24.029619717909178,24.029619717909178,"[37, 118, 83, 6, 3, 1, 0]",15.953079986953979
63,24.029619717909178,24.029619717909178,"[37, 118, 83, 6, 3, 1, 0]",15.484897041521023
64,24.029619717909178,24.029619717909178,"[37, 118, 83, 6, 3, 1, 0]",10.214176558493527
65,24.029619717909178,24.029619717909178,"[37, 118, 83, 6, 3, 1, 0]",11.148047565250177
66,24.029619717909178,24.029619717909178,"[37, 118, 83, 6, 3, 1, 0]",9.55817302901625
67,24.029619717909178,24.029619717909178,"[37, 118, 83, 6, 3, 1, 0]",9.948274560838591
68,24.029619717909178,24.029619717909178,"[37, 118, 83, 6, 3, 1, 0]",12.44651116215795
69,24.029619717909178,24.029619717909178,"[37, 118, 83, 6, 3, 1, 0]",10.035098755271274
70,24.029619717909178,24.029619717909178,"[37, 118, 83, 6, 3, 1, 0]",8.691482831783551
71,24.029619717909178,24.029619717909178,"[37, 118, 83, 6, 3, 1, 0]",10.67921570890719
72,24.029619717909178,24.029619717909178,"[37, 118, 83, 6, 3, 1, 0]",7.385629352204167
73,24.029619717909178,24.029619717909178,"[37, 118, 83, 6, 3, 1, 0]",11.27498298709889
74,24.029619717909178,24.029619717909178,"[37, 118, 83, 6, 3, 1, 0]",6.315609283424516
75,23.992157419721288,23.992157419721288,"[37, 118, 83, 6, 2, 1, 0]",12.343855606659062
76,23.992157419721288,23.992157419721288,"[37, 118, 83, 6, 2, 1, 0]",11.878393411517665
77,23.992157419721288,23.992157419721288,"[37, 118, 83, 6, 2, 1, 0]",6.984072299443145
78,23.992157419721288,23.992157419721288,"[37, 118, 83, 6, 2, 1, 0]",9.963809534405874
79,23.992157419721288,23.992157419721288,"[37, 118, 83, 6, 2, 1, 0]",8.54406345177451
80,23.992157419721288,23.992157419721288,"[37, 118, 83, 6, 2, 1, 0]",12.476561409670083
81,23.992157419721288,23.992157419721288,"[37, 118, 83, 6, 2, 1, 0]",9.103069071273374
82,23.992157419721288,23.992157419721288,"[37, 118, 83, 6, 2, 1, 0]",9.617085260486112
83,23.992157419721288,23.992157419721288,"[37, 118, 83, 6, 2, 1, 0]",5.120825159592018
84,23.992157419721288,23.992157419721288,"[37, 118, 83, 6, 2, 1, 0]",8.134158375028358
85,23.992157419721288,23.992157419721288,"[37, 118, 83, 6, 2, 1, 0]",4.3040796081140495
86,23.992157419721288,23.992157419721288,"[37, 118, 83, 6, 2, 1, 0]",6.15051732961388
87,23.992157419721288,23.992157419721288,"[37, 118, 83, 6, 2, 1, 0]",5.103885573043925
88,23.992157419721288,23.992157419721288,"[37, 118, 83, 6, 2, 1, 0]",8.406557781219007
89,23.992157419721288,23.992157419721288,"[37, 118, 83, 6, 2, 1, 0]",9.11330647462723
90,23.992157419721288,23.992157419721288,"[37, 118, 83, 6, 2, 1, 0]",10.519269005843931
91,23.992157419721288,23.992157419721288,"[37, 118, 83, 6, 2, 1, 0]",9.751385009215289
92,23.992157419721288,23.992157419721288,"[37, 118, 83, 6, 2, 1, 0]",11.085522449851366
93,23.992157419721288,23.992157419721288,"[37, 118, 83, 6, 2, 1, 0]",8.925814875829499
