generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,42.16142954685084,42.16142954685084,"[60, 165, 98, 12, 44, 0, 10]",172.18173608168084
1,35.2958251618749,35.2958251618749,"[33, 241, 174, 147, 179, 3, 1]",184.17840300351867
2,31.6657173137898,31.6657173137898,"[41, 152, 212, 158, 169, 9, 4]",178.69436427546114
3,31.6657173137898,31.6657173137898,"[41, 152, 212, 158, 169, 9, 4]",187.60157547426107
4,29.155058815777494,29.155058815777494,"[44, 152, 232, 158, 169, 9, 4]",172.1693792720799
5,29.155058815777494,29.155058815777494,"[44, 152, 232, 158, 169, 9, 4]",170.60261696639267
6,29.155058815777494,29.155058815777494,"[44, 152, 232, 158, 169, 9, 4]",186.67732748826924
7,29.155058815777494,29.155058815777494,"[44, 152, 232, 158, 169, 9, 4]",183.69986246354713
8,29.155058815777494,29.155058815777494,"[44, 152, 232, 158, 169, 9, 4]",181.92988837249766
9,27.850097963496214,27.850097963496214,"[44, 152, 170, 158, 172, 1, 7]",182.2024052498815
10,27.850097963496214,27.850097963496214,"[44, 152, 170, 158, 172, 1, 7]",181.32195319183242
11,27.850097963496214,27.850097963496214,"[44, 152, 170, 158, 172, 1, 7]",179.69944630475234
12,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",177.77455268084412
13,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",179.14854011167245
14,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",183.06034925480137
15,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",188.2411387178946
16,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",191.7463668545812
17,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",184.74738736788657
18,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",186.65442285105667
19,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",187.03086963364592
20,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",187.2212325666104
21,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",184.358721014759
22,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",195.54474870300498
23,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",196.15073922412373
24,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",191.23697224002194
25,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",188.34483429509464
26,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",189.4024559627307
27,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",191.4016185130011
28,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",191.01990650664752
29,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",199.0654971922602
30,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",196.5131078811683
31,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",195.82073527575145
32,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",192.51969940194206
33,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",182.58661829924685
34,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",196.94274512552914
35,22.09936740987424,22.09936740987424,"[44, 152, 212, 177, 169, 7, 3]",185.37307405728848
36,22.056488765665073,22.056488765665073,"[44, 152, 212, 178, 169, 7, 3]",185.09730896729258
37,22.056488765665073,22.056488765665073,"[44, 152, 212, 178, 169, 7, 3]",187.94750976361053
38,22.056488765665073,22.056488765665073,"[44, 152, 212, 178, 169, 7, 3]",189.17897641921115
39,22.056488765665073,22.056488765665073,"[44, 152, 212, 178, 169, 7, 3]",195.19195362517755
40,22.056488765665073,22.056488765665073,"[44, 152, 212, 178, 169, 7, 3]",190.7474295579431
41,22.056488765665073,22.056488765665073,"[44, 152, 212, 178, 169, 7, 3]",188.76905176861223
42,22.056488765665073,22.056488765665073,"[44, 152, 212, 178, 169, 7, 3]",190.91761304241524
43,22.056488765665073,22.056488765665073,"[44, 152, 212, 178, 169, 7, 3]",173.91066302603684
44,22.056488765665073,22.056488765665073,"[44, 152, 212, 178, 169, 7, 3]",164.8002323589845
45,22.056488765665073,22.056488765665073,"[44, 152, 212, 178, 169, 7, 3]",167.47757339908912
46,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",168.1162902493014
47,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",175.40723653624346
48,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",183.60964041457964
49,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",183.35715332132858
50,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",179.80623878918024
51,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",165.4430619257633
52,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",163.08554763017838
53,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",157.31000849454222
54,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",139.5955022386406
55,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",125.60242081742366
56,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",106.92508905133477
57,22.01164048113487,22.01164048113487,"[44, 152, 212, 0, 8, 7, 3]",80.06146006672198
