generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,39.96952431646128,39.96952431646128,"[60, 48, 74, 132, 172, 2, 0]",119.62416817857874
1,37.58257943880267,37.58257943880267,"[27, 119, 89, 16, 28, 1, 0]",128.65712837862137
2,33.3398450185603,33.3398450185603,"[43, 114, 89, 153, 176, 8, 0]",147.56281586826827
3,29.72622618979446,29.72622618979446,"[58, 114, 89, 153, 180, 9, 0]",160.9066392936996
4,29.72622618979446,29.72622618979446,"[58, 114, 89, 153, 180, 9, 0]",162.86161183103593
5,29.72622618979446,29.72622618979446,"[58, 114, 89, 153, 180, 9, 0]",167.69129925643497
6,26.13145087799989,26.13145087799989,"[44, 113, 115, 4, 11, 7, 0]",172.09278495299722
7,26.13145087799989,26.13145087799989,"[44, 113, 115, 4, 11, 7, 0]",168.3721441574102
8,25.129143117166212,25.129143117166212,"[36, 113, 89, 174, 180, 2, 0]",180.1741837944158
9,25.129143117166212,25.129143117166212,"[36, 113, 89, 174, 180, 2, 0]",181.64701556291507
10,25.129143117166212,25.129143117166212,"[36, 113, 89, 174, 180, 2, 0]",179.0402600875851
11,25.05297357665509,25.05297357665509,"[36, 113, 89, 4, 3, 1, 0]",174.38150815632477
12,24.731441542587632,24.731441542587632,"[60, 113, 115, 4, 6, 9, 0]",176.6845897451375
13,24.731441542587632,24.731441542587632,"[60, 113, 115, 4, 6, 9, 0]",179.0401063956202
14,24.731441542587632,24.731441542587632,"[60, 113, 115, 4, 6, 9, 0]",177.44368268884296
15,22.672276290439427,22.672276290439427,"[44, 113, 115, 4, 6, 6, 0]",180.30492456831368
16,22.672276290439427,22.672276290439427,"[44, 113, 115, 4, 6, 6, 0]",175.46256223746144
17,22.672276290439427,22.672276290439427,"[44, 113, 115, 4, 6, 6, 0]",176.6829288226031
18,22.672276290439427,22.672276290439427,"[44, 113, 115, 4, 6, 6, 0]",183.8522877562144
19,22.672276290439427,22.672276290439427,"[44, 113, 115, 4, 6, 6, 0]",177.29237456079474
20,22.672276290439427,22.672276290439427,"[44, 113, 115, 4, 6, 6, 0]",180.00254719862872
21,22.672276290439427,22.672276290439427,"[44, 113, 115, 4, 6, 6, 0]",169.97372009236022
22,22.672276290439427,22.672276290439427,"[44, 113, 115, 4, 6, 6, 0]",177.2298101920999
23,22.672276290439427,22.672276290439427,"[44, 113, 115, 4, 6, 6, 0]",185.92580068966925
24,22.672276290439427,22.672276290439427,"[44, 113, 115, 4, 6, 6, 0]",183.75913326671002
25,22.672276290439427,22.672276290439427,"[44, 113, 115, 4, 6, 6, 0]",179.7320489698952
26,22.672276290439427,22.672276290439427,"[44, 113, 115, 4, 6, 6, 0]",179.65019981763345
27,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",182.0156693376713
28,22.185838374249705,22.185838374249705,"[41, 113, 115, 174, 180, 5, 0]",183.158124535364
