generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,40.47035832745856,40.47035832745856,"[53, 49, 88, 139, 179, 6, 0]",120.32669830924681
1,40.47035832745856,40.47035832745856,"[53, 49, 88, 139, 179, 6, 0]",138.27734653766328
2,31.33262000193838,31.33262000193838,"[40, 105, 95, 144, 179, 5, 0]",140.1019128864116
3,31.33262000193838,31.33262000193838,"[40, 105, 95, 144, 179, 5, 0]",147.69020227766802
4,31.33262000193838,31.33262000193838,"[40, 105, 95, 144, 179, 5, 0]",149.85890526529957
5,31.33262000193838,31.33262000193838,"[40, 105, 95, 144, 179, 5, 0]",154.21916859708713
6,31.33262000193838,31.33262000193838,"[40, 105, 95, 144, 179, 5, 0]",154.74979188377
7,31.33262000193838,31.33262000193838,"[40, 105, 95, 144, 179, 5, 0]",157.20511687641792
8,31.33262000193838,31.33262000193838,"[40, 105, 95, 144, 179, 5, 0]",169.65212147465004
9,31.33262000193838,31.33262000193838,"[40, 105, 95, 144, 179, 5, 0]",156.97044627914056
10,31.33262000193838,31.33262000193838,"[40, 105, 95, 144, 179, 5, 0]",166.68653799225248
11,31.33262000193838,31.33262000193838,"[40, 105, 95, 144, 179, 5, 0]",165.22307088816683
12,30.374573649064658,30.374573649064658,"[33, 122, 124, 5, 11, 6, 0]",161.8424014691616
13,28.870605156572513,28.870605156572513,"[40, 105, 95, 5, 2, 6, 0]",165.8210732878733
14,28.870605156572513,28.870605156572513,"[40, 105, 95, 5, 2, 6, 0]",171.3167302651455
15,28.870605156572513,28.870605156572513,"[40, 105, 95, 5, 2, 6, 0]",163.2904214513394
16,25.882231893728008,25.882231893728008,"[40, 105, 124, 5, 2, 6, 0]",168.8655504242367
17,25.882231893728008,25.882231893728008,"[40, 105, 124, 5, 2, 6, 0]",163.39401678013033
18,25.882231893728008,25.882231893728008,"[40, 105, 124, 5, 2, 6, 0]",167.74606354089732
19,25.882231893728008,25.882231893728008,"[40, 105, 124, 5, 2, 6, 0]",163.01504768536483
20,25.882231893728008,25.882231893728008,"[40, 105, 124, 5, 2, 6, 0]",163.2406545581772
21,25.882231893728008,25.882231893728008,"[40, 105, 124, 5, 2, 6, 0]",161.747374534371
22,25.882231893728008,25.882231893728008,"[40, 105, 124, 5, 2, 6, 0]",168.3876188509716
23,25.882231893728008,25.882231893728008,"[40, 105, 124, 5, 2, 6, 0]",175.1933461822975
24,24.32319175170426,24.32319175170426,"[40, 122, 124, 5, 2, 6, 0]",169.96913360774556
25,24.32319175170426,24.32319175170426,"[40, 122, 124, 5, 2, 6, 0]",173.92151625368513
26,24.32319175170426,24.32319175170426,"[40, 122, 124, 5, 2, 6, 0]",162.2658258491109
27,24.32319175170426,24.32319175170426,"[40, 122, 124, 5, 2, 6, 0]",167.67484752619936
28,24.32319175170426,24.32319175170426,"[40, 122, 124, 5, 2, 6, 0]",164.75447684382272
29,24.32319175170426,24.32319175170426,"[40, 122, 124, 5, 2, 6, 0]",167.58830626622225
30,24.32319175170426,24.32319175170426,"[40, 122, 124, 5, 2, 6, 0]",172.04957182454513
31,24.152360334635475,24.152360334635475,"[40, 96, 124, 5, 2, 5, 0]",174.71642931236875
32,24.152360334635475,24.152360334635475,"[40, 96, 124, 5, 2, 5, 0]",168.73091346595496
33,24.152360334635475,24.152360334635475,"[40, 96, 124, 5, 2, 5, 0]",170.05867647422718
34,24.152360334635475,24.152360334635475,"[40, 96, 124, 5, 2, 5, 0]",169.271535510378
35,22.42445787971524,22.42445787971524,"[40, 122, 124, 179, 179, 5, 0]",169.2638231453456
36,22.42445787971524,22.42445787971524,"[40, 122, 124, 179, 179, 5, 0]",167.7450122212821
37,22.42445787971524,22.42445787971524,"[40, 122, 124, 179, 179, 5, 0]",165.6561494364849
38,22.42445787971524,22.42445787971524,"[40, 122, 124, 179, 179, 5, 0]",166.60109847613222
39,22.42445787971524,22.42445787971524,"[40, 122, 124, 179, 179, 5, 0]",169.46206399020494
40,22.42445787971524,22.42445787971524,"[40, 122, 124, 179, 179, 5, 0]",167.2394341860847
41,22.42445787971524,22.42445787971524,"[40, 122, 124, 179, 179, 5, 0]",164.71670413356713
42,22.42445787971524,22.42445787971524,"[40, 122, 124, 179, 179, 5, 0]",170.21916915661006
43,22.42445787971524,22.42445787971524,"[40, 122, 124, 179, 179, 5, 0]",164.94492599692896
44,22.42445787971524,22.42445787971524,"[40, 122, 124, 179, 179, 5, 0]",169.88063931550082
45,22.42445787971524,22.42445787971524,"[40, 122, 124, 179, 179, 5, 0]",169.25996396255783
46,22.42445787971524,22.42445787971524,"[40, 122, 124, 179, 179, 5, 0]",171.32750152967924
47,22.42445787971524,22.42445787971524,"[40, 122, 124, 179, 179, 5, 0]",171.79181091511165
48,22.42445787971524,22.42445787971524,"[40, 122, 124, 179, 179, 5, 0]",164.74540770105904
49,22.42445787971524,22.42445787971524,"[40, 122, 124, 179, 179, 5, 0]",167.2994153477705
50,22.42445787971524,22.42445787971524,"[40, 122, 124, 179, 179, 5, 0]",163.41171803956348
