generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,36.34050011468454,36.34050011468454,"[32, 123, 106, 146, 166, 2, 0]",120.92215330248534
1,36.34050011468454,36.34050011468454,"[32, 123, 106, 146, 166, 2, 0]",135.66489235550677
2,35.24602454037159,35.24602454037159,"[34, 123, 106, 146, 166, 2, 0]",148.7117426520767
3,23.13281266795866,23.13281266795866,"[38, 123, 106, 174, 180, 2, 0]",153.70384394632623
4,23.13281266795866,23.13281266795866,"[38, 123, 106, 174, 180, 2, 0]",152.74397442243105
5,23.13281266795866,23.13281266795866,"[38, 123, 106, 174, 180, 2, 0]",165.59924859739752
6,23.13281266795866,23.13281266795866,"[38, 123, 106, 174, 180, 2, 0]",169.81267214049643
7,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",169.37806498507717
8,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",177.24002211643142
9,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",172.8023797157451
10,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",170.08168841862374
11,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",177.23939734298355
12,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",165.5620461400322
13,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",175.2535892492301
14,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",179.68987365377367
15,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",177.34470153676784
16,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",180.5807688253612
17,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",187.94981390281805
18,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",180.576628838896
19,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",170.4981006732249
20,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",189.19938561724302
21,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",183.77976239614156
22,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",180.26906575332427
23,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",186.04277400291872
24,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",178.11351091893087
25,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",181.49557330080506
26,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",187.9987679844638
27,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",172.99373655433055
28,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",176.35662169710366
29,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",175.91313141123274
30,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",176.26304172453678
31,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",177.11522309080829
32,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",187.84939144320109
33,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",184.9458931863668
34,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",177.93292571752306
35,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",173.88514158219724
36,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",178.5019696940934
37,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",183.78671658956097
38,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",180.7100101938471
39,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",167.37332441035565
40,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",182.3865836197517
41,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",180.37095023480683
42,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",183.43149240548433
43,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",192.208729551063
44,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",183.31215597783049
45,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",171.67955987172667
46,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",177.02653063547004
47,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",183.49795152514233
48,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",182.3758637496337
49,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",170.68010883313133
50,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",165.74337801225624
51,23.039011946447214,23.039011946447214,"[38, 123, 116, 5, 0, 2, 0]",173.6782230241195
52,23.038986289574787,23.038986289574787,"[38, 107, 116, 5, 0, 2, 0]",178.53940808197967
53,23.038986289574787,23.038986289574787,"[38, 107, 116, 5, 0, 2, 0]",183.76675505456046
54,23.038986289574787,23.038986289574787,"[38, 107, 116, 5, 0, 2, 0]",172.31336650669604
55,23.038986289574787,23.038986289574787,"[38, 107, 116, 5, 0, 2, 0]",174.9858390432377
56,23.038986289574787,23.038986289574787,"[38, 107, 116, 5, 0, 2, 0]",191.0405298406388
57,23.038986289574787,23.038986289574787,"[38, 107, 116, 5, 0, 2, 0]",180.33234456308563
58,23.038986289574787,23.038986289574787,"[38, 107, 116, 5, 0, 2, 0]",170.72960548972011
59,23.038986289574787,23.038986289574787,"[38, 107, 116, 5, 0, 2, 0]",179.4165629204524
60,23.038986289574787,23.038986289574787,"[38, 107, 116, 5, 0, 2, 0]",185.77702381210693
61,23.038986289574787,23.038986289574787,"[38, 107, 116, 5, 0, 2, 0]",185.6634367093229
62,23.038986289574787,23.038986289574787,"[38, 107, 116, 5, 0, 2, 0]",172.95301078106928
63,23.038986289574787,23.038986289574787,"[38, 107, 116, 5, 0, 2, 0]",188.42063882886572
64,23.038986289574787,23.038986289574787,"[38, 107, 116, 5, 0, 2, 0]",180.8021589307131
65,23.038986289574787,23.038986289574787,"[38, 107, 116, 5, 0, 2, 0]",176.992779505323
66,23.038986289574787,23.038986289574787,"[38, 107, 116, 5, 0, 2, 0]",178.79157437434094
67,23.038986289574787,23.038986289574787,"[38, 107, 116, 5, 0, 2, 0]",171.82713801591845
68,23.038986289574787,23.038986289574787,"[38, 107, 116, 5, 0, 2, 0]",169.9564890884889
69,23.038986289574787,23.038986289574787,"[38, 107, 116, 5, 0, 2, 0]",178.94544019015086
70,23.038986289574787,23.038986289574787,"[38, 107, 116, 5, 0, 2, 0]",172.4489577064501
71,23.038984153138166,23.038984153138166,"[38, 107, 110, 5, 0, 2, 0]",178.9101930591232
72,23.038984153138166,23.038984153138166,"[38, 107, 110, 5, 0, 2, 0]",188.24142565557764
73,23.038984153138166,23.038984153138166,"[38, 107, 110, 5, 0, 2, 0]",181.51941689829167
74,23.038984153138166,23.038984153138166,"[38, 107, 110, 5, 0, 2, 0]",173.14110900883333
75,23.038984153138166,23.038984153138166,"[38, 107, 110, 5, 0, 2, 0]",178.71712226780127
