generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,41.342880910475316,41.342880910475316,"[46, 119, 62, 15, 43, 1, 0]",121.38316427449543
1,40.09433488650884,40.09433488650884,"[46, 96, 68, 15, 43, 5, 0]",129.80658663112027
2,35.245233325513595,35.245233325513595,"[29, 98, 96, 7, 27, 2, 0]",145.1816408740804
3,30.515163138554776,30.515163138554776,"[36, 123, 60, 1, 8, 0, 0]",152.86673073471047
4,30.515163138554776,30.515163138554776,"[36, 123, 60, 1, 8, 0, 0]",164.39287956783417
5,25.26562691346488,25.26562691346488,"[36, 116, 114, 7, 8, 0, 0]",162.4462515048116
6,25.08458986374643,25.08458986374643,"[36, 123, 114, 1, 8, 0, 0]",174.98203353213884
7,25.08458986374643,25.08458986374643,"[36, 123, 114, 1, 8, 0, 0]",171.95382042239964
8,25.08458986374643,25.08458986374643,"[36, 123, 114, 1, 8, 0, 0]",177.68568399250682
9,24.671538703606167,24.671538703606167,"[45, 123, 114, 1, 8, 7, 0]",179.61645766837114
10,24.671538703606167,24.671538703606167,"[45, 123, 114, 1, 8, 7, 0]",180.75145469219612
11,24.671538703606167,24.671538703606167,"[45, 123, 114, 1, 8, 7, 0]",179.01107730797554
12,24.671538703606167,24.671538703606167,"[45, 123, 114, 1, 8, 7, 0]",186.32987865927575
13,24.671538703606167,24.671538703606167,"[45, 123, 114, 1, 8, 7, 0]",186.40732220594384
14,24.671538703606167,24.671538703606167,"[45, 123, 114, 1, 8, 7, 0]",188.70543228236346
15,24.671538703606167,24.671538703606167,"[45, 123, 114, 1, 8, 7, 0]",181.93541228545533
16,24.671538703606167,24.671538703606167,"[45, 123, 114, 1, 8, 7, 0]",178.63271631421117
17,24.671538703606167,24.671538703606167,"[45, 123, 114, 1, 8, 7, 0]",179.05502351030808
18,24.671538703606167,24.671538703606167,"[45, 123, 114, 1, 8, 7, 0]",189.1480048160074
19,24.668471584605356,24.668471584605356,"[45, 123, 114, 180, 167, 7, 0]",192.3527140761537
20,24.303892281035857,24.303892281035857,"[45, 123, 118, 180, 167, 7, 0]",183.2402204718793
21,24.303892281035857,24.303892281035857,"[45, 123, 118, 180, 167, 7, 0]",178.34796305878137
