generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,323.41949661507834,323.41949661507834,"[18, 45, 48, 133, 142, 0, 0]",107.43796507964264
1,304.84869275120514,304.84869275120514,"[51, 37, 53, 80, 119, 0, 0]",108.35611614340878
2,304.84869275120514,304.84869275120514,"[51, 37, 53, 80, 119, 0, 0]",113.30308064068394
3,304.84869275120514,304.84869275120514,"[51, 37, 53, 80, 119, 0, 0]",109.97570286422558
4,304.84869275120514,304.84869275120514,"[51, 37, 53, 80, 119, 0, 0]",111.34811506544891
5,304.84869275120514,304.84869275120514,"[51, 37, 53, 80, 119, 0, 0]",104.70196252447201
6,304.84869275120514,304.84869275120514,"[51, 37, 53, 80, 119, 0, 0]",106.63478736651716
7,304.84869275120514,304.84869275120514,"[51, 37, 53, 80, 119, 0, 0]",108.47420202200999
8,304.84869275120514,304.84869275120514,"[51, 37, 53, 80, 119, 0, 0]",103.14023393347605
9,291.00764658246254,291.00764658246254,"[31, 60, 40, 180, 151, 0, 0]",108.19572553764573
10,291.00764658246254,291.00764658246254,"[31, 60, 40, 180, 151, 0, 0]",103.56216906717565
11,291.00764658246254,291.00764658246254,"[31, 60, 40, 180, 151, 0, 0]",105.71636386073722
12,291.00764658246254,291.00764658246254,"[31, 60, 40, 180, 151, 0, 0]",105.80125551512165
13,291.00764658246254,291.00764658246254,"[31, 60, 40, 180, 151, 0, 0]",106.36366712570103
14,291.00764658246254,291.00764658246254,"[31, 60, 40, 180, 151, 0, 0]",107.68563909723701
15,291.00764658246254,291.00764658246254,"[31, 60, 40, 180, 151, 0, 0]",110.50453402837849
16,282.6784008292495,282.6784008292495,"[50, 60, 59, 13, 11, 0, 0]",104.07162354257777
17,282.6784008292495,282.6784008292495,"[50, 60, 59, 13, 11, 0, 0]",107.37823923690776
18,282.6784008292495,282.6784008292495,"[50, 60, 59, 13, 11, 0, 0]",112.45139739302928
19,282.6784008292495,282.6784008292495,"[50, 60, 59, 13, 11, 0, 0]",114.9982544925982
20,282.6784008292495,282.6784008292495,"[50, 60, 59, 13, 11, 0, 0]",110.44435579037261
21,282.6784008292495,282.6784008292495,"[50, 60, 59, 13, 11, 0, 0]",108.62158198046767
22,271.9752775811313,271.9752775811313,"[28, 60, 59, 13, 11, 0, 0]",110.43534583110382
23,271.9752775811313,271.9752775811313,"[28, 60, 59, 13, 11, 0, 0]",111.6093422229146
24,271.9752775811313,271.9752775811313,"[28, 60, 59, 13, 11, 0, 0]",108.00332475674736
25,271.9752775811313,271.9752775811313,"[28, 60, 59, 13, 11, 0, 0]",104.57450371109415
26,271.9752775811313,271.9752775811313,"[28, 60, 59, 13, 11, 0, 0]",109.3920890356656
27,267.08292652361223,267.08292652361223,"[28, 60, 59, 9, 11, 0, 0]",110.22503919545593
28,267.08292652361223,267.08292652361223,"[28, 60, 59, 9, 11, 0, 0]",105.08195639514514
29,267.08292652361223,267.08292652361223,"[28, 60, 59, 9, 11, 0, 0]",109.30303475134718
30,267.08292652361223,267.08292652361223,"[28, 60, 59, 9, 11, 0, 0]",105.08290853868873
31,267.08292652361223,267.08292652361223,"[28, 60, 59, 9, 11, 0, 0]",104.78589366740385
32,267.08292652361223,267.08292652361223,"[28, 60, 59, 9, 11, 0, 0]",110.08516363535831
33,267.08292652361223,267.08292652361223,"[28, 60, 59, 9, 11, 0, 0]",107.40119851134875
34,267.08292652361223,267.08292652361223,"[28, 60, 59, 9, 11, 0, 0]",104.26021106029536
35,267.08292652361223,267.08292652361223,"[28, 60, 59, 9, 11, 0, 0]",104.87441560338951
36,267.08292652361223,267.08292652361223,"[28, 60, 59, 9, 11, 0, 0]",109.95799937245008
