generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,316.8581438032554,316.8581438032554,"[56, 13, 46, 76, 18, 0, 0]",104.05183340593669
1,316.8581438032554,316.8581438032554,"[56, 13, 46, 76, 18, 0, 0]",107.2146444006878
2,314.85779826441774,314.85779826441774,"[49, 42, 54, 4, 113, 0, 0]",100.2969579870434
3,305.08102631939903,305.08102631939903,"[49, 57, 54, 4, 113, 0, 0]",99.08600356367586
4,294.27393255691715,294.27393255691715,"[48, 48, 54, 38, 1, 0, 0]",101.92189218839108
5,294.27393255691715,294.27393255691715,"[48, 48, 54, 38, 1, 0, 0]",103.04759211222009
6,294.27393255691715,294.27393255691715,"[48, 48, 54, 38, 1, 0, 0]",106.0406270018645
7,288.63524951936773,288.63524951936773,"[49, 48, 54, 11, 1, 0, 0]",109.51138890854935
8,288.63524951936773,288.63524951936773,"[49, 48, 54, 11, 1, 0, 0]",106.30541037667044
9,288.63524951936773,288.63524951936773,"[49, 48, 54, 11, 1, 0, 0]",104.66464871690762
10,288.57828097488266,288.57828097488266,"[40, 48, 60, 11, 23, 0, 0]",106.93053440259118
11,288.57828097488266,288.57828097488266,"[40, 48, 60, 11, 23, 0, 0]",113.63998772517284
12,279.9723296598455,279.9723296598455,"[49, 59, 60, 167, 168, 0, 0]",118.2805016856729
13,279.9723296598455,279.9723296598455,"[49, 59, 60, 167, 168, 0, 0]",115.10862346432651
14,279.9723296598455,279.9723296598455,"[49, 59, 60, 167, 168, 0, 0]",108.3302467282964
15,279.9723296598455,279.9723296598455,"[49, 59, 60, 167, 168, 0, 0]",110.63842032050172
16,279.9723296598455,279.9723296598455,"[49, 59, 60, 167, 168, 0, 0]",111.21327100813485
17,279.9723296598455,279.9723296598455,"[49, 59, 60, 167, 168, 0, 0]",111.0985850848853
18,272.8767597758316,272.8767597758316,"[49, 56, 60, 11, 1, 0, 0]",112.90951749513049
19,272.8767597758316,272.8767597758316,"[49, 56, 60, 11, 1, 0, 0]",114.4339169204716
20,270.8654604786471,270.8654604786471,"[25, 59, 60, 167, 179, 0, 0]",117.02168150855739
21,270.8654604786471,270.8654604786471,"[25, 59, 60, 167, 179, 0, 0]",103.13298350281073
22,270.8654604786471,270.8654604786471,"[25, 59, 60, 167, 179, 0, 0]",114.80489944638396
23,270.8654604786471,270.8654604786471,"[25, 59, 60, 167, 179, 0, 0]",118.01767491226767
24,270.8654604786471,270.8654604786471,"[25, 59, 60, 167, 179, 0, 0]",121.25900868919057
25,270.8654604786471,270.8654604786471,"[25, 59, 60, 167, 179, 0, 0]",114.98266126656463
26,270.8654604786471,270.8654604786471,"[25, 59, 60, 167, 179, 0, 0]",116.8155520336917
27,270.8654604786471,270.8654604786471,"[25, 59, 60, 167, 179, 0, 0]",109.63090843782393
28,270.8654604786471,270.8654604786471,"[25, 59, 60, 167, 179, 0, 0]",114.10695191849489
29,270.8654604786471,270.8654604786471,"[25, 59, 60, 167, 179, 0, 0]",108.65677869640147
30,270.8654604786471,270.8654604786471,"[25, 59, 60, 167, 179, 0, 0]",106.75257230939575
31,270.8654604786471,270.8654604786471,"[25, 59, 60, 167, 179, 0, 0]",107.65378686237167
32,268.7710458704198,268.7710458704198,"[26, 59, 60, 167, 179, 0, 0]",112.75054484689697
33,268.7710458704198,268.7710458704198,"[26, 59, 60, 167, 179, 0, 0]",111.49094215567503
34,268.7710458704198,268.7710458704198,"[26, 59, 60, 167, 179, 0, 0]",111.44136187354931
35,268.7710458704198,268.7710458704198,"[26, 59, 60, 167, 179, 0, 0]",117.37851828014114
36,268.7710458704198,268.7710458704198,"[26, 59, 60, 167, 179, 0, 0]",113.04102824390455
37,268.7710458704198,268.7710458704198,"[26, 59, 60, 167, 179, 0, 0]",114.61686073629369
38,268.7710458704198,268.7710458704198,"[26, 59, 60, 167, 179, 0, 0]",109.47262822208346
39,268.7710458704198,268.7710458704198,"[26, 59, 60, 167, 179, 0, 0]",118.33573250123813
40,251.78378735176491,251.78378735176491,"[26, 59, 60, 177, 179, 0, 0]",123.93703918496655
41,251.78378735176491,251.78378735176491,"[26, 59, 60, 177, 179, 0, 0]",129.0716411426314
42,251.78378735176491,251.78378735176491,"[26, 59, 60, 177, 179, 0, 0]",125.60200278824647
43,251.78378735176491,251.78378735176491,"[26, 59, 60, 177, 179, 0, 0]",118.07996944595432
44,251.78378735176491,251.78378735176491,"[26, 59, 60, 177, 179, 0, 0]",119.79270209672023
45,251.78378735176491,251.78378735176491,"[26, 59, 60, 177, 179, 0, 0]",116.57122150614587
46,249.77306071687215,249.77306071687215,"[49, 59, 60, 177, 179, 0, 0]",120.13151677762148
47,249.77306071687215,249.77306071687215,"[49, 59, 60, 177, 179, 0, 0]",125.22885952589732
48,249.77306071687215,249.77306071687215,"[49, 59, 60, 177, 179, 0, 0]",129.80498344821376
49,235.62290310956124,235.62290310956124,"[36, 59, 60, 177, 179, 0, 0]",135.48524479469
50,235.62290310956124,235.62290310956124,"[36, 59, 60, 177, 179, 0, 0]",138.26324052395026
51,235.62290310956124,235.62290310956124,"[36, 59, 60, 177, 179, 0, 0]",142.6163500162025
52,235.62290310956124,235.62290310956124,"[36, 59, 60, 177, 179, 0, 0]",146.96498881268056
53,235.62290310956124,235.62290310956124,"[36, 59, 60, 177, 179, 0, 0]",121.96896918490238
54,235.62290310956124,235.62290310956124,"[36, 59, 60, 177, 179, 0, 0]",50.84660823701179
55,235.62290310956124,235.62290310956124,"[36, 59, 60, 177, 179, 0, 0]",11.935472247995026
56,235.62290310956124,235.62290310956124,"[36, 59, 60, 177, 179, 0, 0]",30.374257577069827
57,235.62290310956124,235.62290310956124,"[36, 59, 60, 177, 179, 0, 0]",65.56593654815968
58,235.31454264664416,235.31454264664416,"[42, 59, 60, 177, 179, 0, 0]",17.963021748446245
59,235.31454264664416,235.31454264664416,"[42, 59, 60, 177, 179, 0, 0]",36.95073436130276
60,235.31454264664416,235.31454264664416,"[42, 59, 60, 177, 179, 0, 0]",26.58406095242636
61,235.31454264664416,235.31454264664416,"[42, 59, 60, 177, 179, 0, 0]",62.174999212262534
62,235.31454264664416,235.31454264664416,"[42, 59, 60, 177, 179, 0, 0]",22.68567765440239
63,235.31454264664416,235.31454264664416,"[42, 59, 60, 177, 179, 0, 0]",47.41068433682394
64,234.96698152717045,234.96698152717045,"[37, 59, 60, 177, 179, 0, 0]",16.647981716418485
65,234.96698152717045,234.96698152717045,"[37, 59, 60, 177, 179, 0, 0]",41.771128942927774
66,234.96698152717045,234.96698152717045,"[37, 59, 60, 177, 179, 0, 0]",14.772164558255872
67,234.96698152717045,234.96698152717045,"[37, 59, 60, 177, 179, 0, 0]",45.20183115778645
68,234.96698152717045,234.96698152717045,"[37, 59, 60, 177, 179, 0, 0]",12.319246175053857
69,234.96698152717045,234.96698152717045,"[37, 59, 60, 177, 179, 0, 0]",25.117149787609975
70,234.96698152717045,234.96698152717045,"[37, 59, 60, 177, 179, 0, 0]",11.002243148934644
71,234.96698152717045,234.96698152717045,"[37, 59, 60, 177, 179, 0, 0]",22.43753673172894
72,234.96698152717045,234.96698152717045,"[37, 59, 60, 177, 179, 0, 0]",21.87825495806631
