generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,308.8929657370804,308.8929657370804,"[53, 60, 51, 179, 141, 1, 0]",111.0806995074117
1,298.9677016832006,298.9677016832006,"[45, 60, 48, 179, 179, 1, 0]",115.61364475203843
2,298.9677016832006,298.9677016832006,"[45, 60, 48, 179, 179, 1, 0]",111.6995804824466
3,298.9677016832006,298.9677016832006,"[45, 60, 48, 179, 179, 1, 0]",114.23782045319199
4,298.9677016832006,298.9677016832006,"[45, 60, 48, 179, 179, 1, 0]",115.33030089902651
5,297.6561104431049,297.6561104431049,"[41, 39, 61, 49, 19, 0, 0]",109.5778384106889
6,297.6561104431049,297.6561104431049,"[41, 39, 61, 49, 19, 0, 0]",107.2592063771324
7,274.63720517285293,274.63720517285293,"[38, 39, 61, 180, 179, 0, 0]",102.36811087518873
8,240.8100473157532,240.8100473157532,"[38, 54, 61, 180, 179, 0, 0]",103.43166674413003
9,240.8100473157532,240.8100473157532,"[38, 54, 61, 180, 179, 0, 0]",107.96797317183831
10,240.8100473157532,240.8100473157532,"[38, 54, 61, 180, 179, 0, 0]",113.0025161577121
11,224.35097125477304,224.35097125477304,"[38, 60, 61, 180, 179, 0, 0]",114.7435878733011
12,224.35097125477304,224.35097125477304,"[38, 60, 61, 180, 179, 0, 0]",108.76817913785361
13,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",109.9944533200173
14,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",110.27612640554145
15,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",101.5256662299275
16,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",106.29214880925593
17,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",108.47741825648623
18,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",111.71692372861109
19,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",109.61241489735494
20,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",118.27861358158822
21,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",122.53809875240587
22,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",113.90605753458978
23,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",112.2071435300594
24,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",113.02042787681945
25,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",112.7903232981671
26,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",114.50434735859598
27,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",112.02153932370842
28,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",110.2533734431171
29,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",104.67535576742263
30,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",108.32094510167077
31,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",110.59595900702746
32,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",112.81772793179199
33,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",113.55118739403441
34,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",112.00391252331917
35,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",116.54241711085177
36,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",121.76096615341581
37,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",113.59272410018393
38,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",106.73338257892405
39,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",111.24888820095305
40,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",118.8089205403768
41,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",115.57618347460041
42,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",115.28215678982657
43,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",115.67690457505799
44,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",115.66928485793512
45,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",116.77522678317521
46,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",107.34143925006855
47,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",111.42942821278025
48,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",108.74704186086849
49,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",113.36043701926552
50,221.37040562769533,221.37040562769533,"[38, 61, 61, 180, 179, 0, 0]",104.08148266001469
51,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",70.91850579660384
52,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",45.87468782392149
53,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",90.35935869773944
54,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",80.37168500634563
55,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",39.10102200919562
56,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",85.54075498018884
57,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",33.19239142723961
58,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",59.557524414449254
59,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",29.07283221724038
60,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",51.71526253454239
61,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",24.026145669059286
62,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",37.18747003040011
63,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",22.744792326509057
64,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",36.769768357831786
65,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",23.656771410470206
66,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",15.635438991253396
67,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",39.4737942813635
68,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",15.398541562776034
69,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",30.632465335200518
70,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",14.736420707317194
71,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",9.074321061683241
72,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",24.395391035948865
73,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",9.439109159468707
74,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",48.540903276062146
75,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",7.375753531385233
76,220.85206575052985,220.85206575052985,"[39, 61, 61, 180, 179, 0, 0]",21.506659140019146
