generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,315.66144106543555,315.66144106543555,"[22, 56, 54, 141, 153, 0, 0]",105.23363517923059
1,310.8970757982978,310.8970757982978,"[22, 56, 28, 180, 153, 0, 0]",106.71056116849255
2,309.004156351515,309.004156351515,"[44, 33, 57, 108, 76, 0, 0]",106.59659374760562
3,305.5804701581841,305.5804701581841,"[45, 61, 58, 23, 47, 0, 0]",105.0068038009617
4,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",105.7212684353426
5,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",109.52572831826983
6,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",116.44802368768161
7,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",111.99371818819337
8,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",112.83185571333121
9,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",110.378802435029
10,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",106.43413313477681
11,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",113.44994686164357
12,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",108.72960040242374
13,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",110.92174066461736
14,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",105.33814347973309
15,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",109.9337943491303
16,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",109.16758178445099
17,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",113.34541385264728
18,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",108.41857652244985
19,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",112.94270772923788
20,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",108.29932802147613
21,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",118.09981799375689
22,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",117.80258859773211
23,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",115.1362394674144
24,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",118.85149013090042
25,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",114.24616517216579
26,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",109.34332730486072
27,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",116.44222523594341
28,257.4719908606377,257.4719908606377,"[39, 61, 58, 174, 167, 0, 0]",118.86460378478985
29,247.32335958454894,247.32335958454894,"[39, 58, 58, 174, 180, 0, 0]",117.57532748091796
30,247.32335958454894,247.32335958454894,"[39, 58, 58, 174, 180, 0, 0]",118.52581174701321
31,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",109.58342992486554
32,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",108.4188646574866
33,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",110.7993238665211
34,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",117.70691826568526
35,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",117.49271368980612
36,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",118.06653723187011
37,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",116.7742175713208
38,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",116.19406527248249
39,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",115.76375827371406
40,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",109.34558483291154
41,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",110.26756626440363
42,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",115.99291247379621
43,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",107.32371074177011
44,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",114.69921622034882
45,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",115.32195112611873
46,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",112.88990999236724
47,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",111.85095671056433
48,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",104.58269066979562
49,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",84.54448494183202
50,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",63.29069385994517
51,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",107.24723134914233
52,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",68.35529762484698
53,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",23.865305242393834
54,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",47.96002830326276
55,239.27770536350405,239.27770536350405,"[39, 61, 58, 175, 180, 0, 0]",72.35801627523767
56,238.56524652281087,238.56524652281087,"[39, 58, 61, 175, 180, 0, 0]",47.668901533583536
57,233.92249792015852,233.92249792015852,"[39, 60, 61, 175, 180, 0, 0]",22.569100575531625
58,231.83297443682835,231.83297443682835,"[41, 61, 61, 175, 180, 0, 0]",50.032733576237064
59,231.5482785865945,231.5482785865945,"[39, 61, 61, 175, 180, 0, 0]",20.653097975028423
60,231.5482785865945,231.5482785865945,"[39, 61, 61, 175, 180, 0, 0]",34.61913845386233
61,231.5482785865945,231.5482785865945,"[39, 61, 61, 175, 180, 0, 0]",26.602119109158608
62,231.5482785865945,231.5482785865945,"[39, 61, 61, 175, 180, 0, 0]",48.62812203598391
63,231.5482785865945,231.5482785865945,"[39, 61, 61, 175, 180, 0, 0]",29.584394228781967
64,231.5482785865945,231.5482785865945,"[39, 61, 61, 175, 180, 0, 0]",15.197028419808984
65,231.5482785865945,231.5482785865945,"[39, 61, 61, 175, 180, 0, 0]",31.266587881825593
66,231.5482785865945,231.5482785865945,"[39, 61, 61, 175, 180, 0, 0]",10.486727342288292
67,231.5482785865945,231.5482785865945,"[39, 61, 61, 175, 180, 0, 0]",19.694039539721825
68,231.5482785865945,231.5482785865945,"[39, 61, 61, 175, 180, 0, 0]",8.388754919507168
69,231.5482785865945,231.5482785865945,"[39, 61, 61, 175, 180, 0, 0]",26.725995187283896
70,231.54586462895566,231.54586462895566,"[40, 61, 61, 175, 180, 0, 0]",10.253075583052416
71,231.54586462895566,231.54586462895566,"[40, 61, 61, 175, 180, 0, 0]",31.374484668397162
72,231.54586462895566,231.54586462895566,"[40, 61, 61, 175, 180, 0, 0]",9.231610728253607
73,231.54586462895566,231.54586462895566,"[40, 61, 61, 175, 180, 0, 0]",17.108199806691186
74,220.72701454900493,220.72701454900493,"[39, 61, 61, 180, 180, 0, 0]",8.484396049815372
75,220.72701454900493,220.72701454900493,"[39, 61, 61, 180, 180, 0, 0]",21.74332451258335
76,220.5960179745903,220.5960179745903,"[41, 61, 61, 180, 180, 0, 0]",15.183967890563231
77,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",8.046664401365394
78,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",10.354698464152426
79,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",8.095814973607778
80,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",8.673335935171938
81,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",12.254875057699397
82,220.51806166661692,220.51806166661692,"[40, 61, 61, 180, 180, 0, 0]",8.272845637957351
