generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,324.92994523908055,324.92994523908055,"[54, 42, 55, 116, 62, 1, 0]",105.8533240363377
1,317.45051688902976,317.45051688902976,"[36, 19, 60, 57, 36, 0, 0]",103.78641307530256
2,311.51835273880715,311.51835273880715,"[41, 41, 46, 117, 125, 0, 0]",99.84175210857656
3,307.14723174017905,307.14723174017905,"[58, 43, 45, 99, 19, 0, 0]",105.45618695414768
4,307.14723174017905,307.14723174017905,"[58, 43, 45, 99, 19, 0, 0]",104.16132710541264
5,307.14723174017905,307.14723174017905,"[58, 43, 45, 99, 19, 0, 0]",102.88553984870154
6,307.14723174017905,307.14723174017905,"[58, 43, 45, 99, 19, 0, 0]",106.51194148111392
7,307.14723174017905,307.14723174017905,"[58, 43, 45, 99, 19, 0, 0]",106.79026693593165
8,307.14723174017905,307.14723174017905,"[58, 43, 45, 99, 19, 0, 0]",106.11816048385725
9,304.5822716082288,304.5822716082288,"[58, 43, 45, 52, 19, 0, 0]",107.0053633847708
10,298.4289696804189,298.4289696804189,"[59, 60, 42, 149, 85, 0, 0]",104.9748912500448
11,298.4289696804189,298.4289696804189,"[59, 60, 42, 149, 85, 0, 0]",98.88430411531641
12,298.4289696804189,298.4289696804189,"[59, 60, 42, 149, 85, 0, 0]",99.37912369921838
13,297.27706694016643,297.27706694016643,"[58, 36, 58, 113, 118, 0, 0]",103.27806953282763
14,293.7071326324148,293.7071326324148,"[58, 36, 58, 113, 153, 0, 0]",105.818191620037
15,293.7071326324148,293.7071326324148,"[58, 36, 58, 113, 153, 0, 0]",109.52713242394854
16,293.7071326324148,293.7071326324148,"[58, 36, 58, 113, 153, 0, 0]",111.90002357059318
17,293.7071326324148,293.7071326324148,"[58, 36, 58, 113, 153, 0, 0]",111.48040551692463
18,293.7071326324148,293.7071326324148,"[58, 36, 58, 113, 153, 0, 0]",106.5469400356081
19,293.7071326324148,293.7071326324148,"[58, 36, 58, 113, 153, 0, 0]",109.42240036279142
20,293.7071326324148,293.7071326324148,"[58, 36, 58, 113, 153, 0, 0]",98.2747893416528
21,293.7071326324148,293.7071326324148,"[58, 36, 58, 113, 153, 0, 0]",98.3105033355196
22,293.7071326324148,293.7071326324148,"[58, 36, 58, 113, 153, 0, 0]",105.38971534688721
23,293.7071326324148,293.7071326324148,"[58, 36, 58, 113, 153, 0, 0]",111.74943613470565
24,277.84587363706345,277.84587363706345,"[30, 59, 47, 169, 175, 0, 0]",110.51170994596514
25,277.84587363706345,277.84587363706345,"[30, 59, 47, 169, 175, 0, 0]",104.89877066959315
26,277.08303608163635,277.08303608163635,"[30, 60, 47, 169, 175, 0, 0]",105.96077362311402
27,277.08303608163635,277.08303608163635,"[30, 60, 47, 169, 175, 0, 0]",108.01216982357768
28,277.08303608163635,277.08303608163635,"[30, 60, 47, 169, 175, 0, 0]",111.67530635763153
29,277.08303608163635,277.08303608163635,"[30, 60, 47, 169, 175, 0, 0]",104.9385688477504
30,277.08303608163635,277.08303608163635,"[30, 60, 47, 169, 175, 0, 0]",107.14263209327058
31,277.08303608163635,277.08303608163635,"[30, 60, 47, 169, 175, 0, 0]",110.03470115168135
32,277.08303608163635,277.08303608163635,"[30, 60, 47, 169, 175, 0, 0]",107.5468268216075
33,277.08303608163635,277.08303608163635,"[30, 60, 47, 169, 175, 0, 0]",105.70834782838799
