generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,321.31683037660605,321.31683037660605,"[32, 41, 39, 96, 101, 0, 0]",102.24345499426715
1,308.42520342988155,308.42520342988155,"[45, 55, 53, 147, 68, 0, 0]",102.00623986709277
2,297.66260442074133,297.66260442074133,"[45, 28, 61, 140, 178, 0, 0]",113.35409496696313
3,293.2833129126229,293.2833129126229,"[28, 41, 56, 2, 16, 0, 0]",120.76679318290816
4,293.2833129126229,293.2833129126229,"[28, 41, 56, 2, 16, 0, 0]",110.51213566448008
5,293.2833129126229,293.2833129126229,"[28, 41, 56, 2, 16, 0, 0]",108.40647799030356
6,286.61582723957446,286.61582723957446,"[56, 61, 35, 2, 57, 0, 0]",110.79162242942431
7,286.61582723957446,286.61582723957446,"[56, 61, 35, 2, 57, 0, 0]",104.93900967321885
8,282.8833591430106,282.8833591430106,"[28, 54, 56, 176, 161, 0, 0]",110.01427843487356
9,282.8833591430106,282.8833591430106,"[28, 54, 56, 176, 161, 0, 0]",111.0374782277599
10,282.8833591430106,282.8833591430106,"[28, 54, 56, 176, 161, 0, 0]",109.74909500473824
11,258.84484678549495,258.84484678549495,"[28, 61, 53, 176, 178, 0, 0]",118.6028216956712
12,258.84484678549495,258.84484678549495,"[28, 61, 53, 176, 178, 0, 0]",112.8627873847023
13,258.84484678549495,258.84484678549495,"[28, 61, 53, 176, 178, 0, 0]",108.4401003543017
14,258.84484678549495,258.84484678549495,"[28, 61, 53, 176, 178, 0, 0]",108.30083414209811
15,258.84484678549495,258.84484678549495,"[28, 61, 53, 176, 178, 0, 0]",109.92221181879685
16,258.84484678549495,258.84484678549495,"[28, 61, 53, 176, 178, 0, 0]",110.53292922426107
17,258.84484678549495,258.84484678549495,"[28, 61, 53, 176, 178, 0, 0]",121.70625269120738
18,258.84484678549495,258.84484678549495,"[28, 61, 53, 176, 178, 0, 0]",112.38733843424828
19,258.84484678549495,258.84484678549495,"[28, 61, 53, 176, 178, 0, 0]",109.14434217114068
20,258.84484678549495,258.84484678549495,"[28, 61, 53, 176, 178, 0, 0]",113.81488145708536
21,258.84484678549495,258.84484678549495,"[28, 61, 53, 176, 178, 0, 0]",110.87208747632712
22,258.84484678549495,258.84484678549495,"[28, 61, 53, 176, 178, 0, 0]",110.26061909936641
23,258.84484678549495,258.84484678549495,"[28, 61, 53, 176, 178, 0, 0]",110.36091720484487
24,258.84484678549495,258.84484678549495,"[28, 61, 53, 176, 178, 0, 0]",111.70004529236395
25,258.84484678549495,258.84484678549495,"[28, 61, 53, 176, 178, 0, 0]",107.6570792613339
26,246.9578481292969,246.9578481292969,"[27, 61, 61, 176, 178, 0, 0]",108.99165463281214
27,246.9578481292969,246.9578481292969,"[27, 61, 61, 176, 178, 0, 0]",125.44998513621358
28,246.9578481292969,246.9578481292969,"[27, 61, 61, 176, 178, 0, 0]",122.62620505830692
29,246.9578481292969,246.9578481292969,"[27, 61, 61, 176, 178, 0, 0]",122.5709819017108
30,246.9578481292969,246.9578481292969,"[27, 61, 61, 176, 178, 0, 0]",119.1013423396657
31,246.9578481292969,246.9578481292969,"[27, 61, 61, 176, 178, 0, 0]",113.83856746290608
32,246.9578481292969,246.9578481292969,"[27, 61, 61, 176, 178, 0, 0]",116.94542000095181
33,244.64150129872897,244.64150129872897,"[28, 61, 61, 176, 178, 0, 0]",117.71259589706317
34,244.64150129872897,244.64150129872897,"[28, 61, 61, 176, 178, 0, 0]",120.0733176233665
35,244.64150129872897,244.64150129872897,"[28, 61, 61, 176, 178, 0, 0]",117.29629972566521
36,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",119.03741199072064
37,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",106.9292816559929
38,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",102.27809021950449
39,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",105.62016267283967
40,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",101.04275227303009
41,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",103.08753195978203
42,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",99.3446398902084
43,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",102.66284485985899
44,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",106.75149921092283
45,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",104.40926426543824
46,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",104.96666782812758
47,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",104.69874483684501
48,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",103.84203409074111
49,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",101.5335062252495
50,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",96.96732944462745
51,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",84.72545591998448
52,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",46.542193539305025
53,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",82.19822127926626
54,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",37.45172382854913
55,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",71.62356018978367
56,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",39.262307856701895
57,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",63.79815117226529
58,231.65652741187208,231.65652741187208,"[43, 61, 61, 176, 178, 0, 0]",36.49829746416019
59,230.83132331050507,230.83132331050507,"[37, 61, 61, 176, 178, 0, 0]",26.286615571357537
60,230.83132331050507,230.83132331050507,"[37, 61, 61, 176, 178, 0, 0]",51.00617833038439
61,230.83132331050507,230.83132331050507,"[37, 61, 61, 176, 178, 0, 0]",23.479199585599677
62,230.83132331050507,230.83132331050507,"[37, 61, 61, 176, 178, 0, 0]",37.64624002244209
63,230.27985251988844,230.27985251988844,"[38, 61, 61, 176, 178, 0, 0]",16.742820407724786
64,230.27985251988844,230.27985251988844,"[38, 61, 61, 176, 178, 0, 0]",29.859051607317383
65,228.03653132489785,228.03653132489785,"[38, 61, 61, 177, 178, 0, 0]",18.6198973112718
66,228.03653132489785,228.03653132489785,"[38, 61, 61, 177, 178, 0, 0]",42.54613791353796
67,228.03653132489785,228.03653132489785,"[38, 61, 61, 177, 178, 0, 0]",21.1477668741503
68,228.03653132489785,228.03653132489785,"[38, 61, 61, 177, 178, 0, 0]",12.50430505237529
69,228.03653132489785,228.03653132489785,"[38, 61, 61, 177, 178, 0, 0]",30.26962252197472
70,228.03653132489785,228.03653132489785,"[38, 61, 61, 177, 178, 0, 0]",10.820521444195704
71,228.03653132489785,228.03653132489785,"[38, 61, 61, 177, 178, 0, 0]",42.968181136763384
72,228.03653132489785,228.03653132489785,"[38, 61, 61, 177, 178, 0, 0]",10.70476165217935
73,228.03653132489785,228.03653132489785,"[38, 61, 61, 177, 178, 0, 0]",25.9174724345821
74,228.03653132489785,228.03653132489785,"[38, 61, 61, 177, 178, 0, 0]",11.670786647597861
75,228.03653132489785,228.03653132489785,"[38, 61, 61, 177, 178, 0, 0]",6.343900075099269
76,228.03653132489785,228.03653132489785,"[38, 61, 61, 177, 178, 0, 0]",16.535374631804892
77,228.03653132489785,228.03653132489785,"[38, 61, 61, 177, 178, 0, 0]",13.080689156362693
78,228.03653132489785,228.03653132489785,"[38, 61, 61, 177, 178, 0, 0]",9.777732014802934
79,228.03653132489785,228.03653132489785,"[38, 61, 61, 177, 178, 0, 0]",8.03838039513654
80,228.03653132489785,228.03653132489785,"[38, 61, 61, 177, 178, 0, 0]",9.260094696626242
81,228.03653132489785,228.03653132489785,"[38, 61, 61, 177, 178, 0, 0]",7.547051585434496
82,228.03653132489785,228.03653132489785,"[38, 61, 61, 177, 178, 0, 0]",8.884940440729261
83,228.03653132489785,228.03653132489785,"[38, 61, 61, 177, 178, 0, 0]",2.078250876077698
84,227.7888413158917,227.7888413158917,"[41, 61, 61, 177, 178, 0, 0]",10.534121164648433
85,227.7888413158917,227.7888413158917,"[41, 61, 61, 177, 178, 0, 0]",8.146758122684485
86,227.7888413158917,227.7888413158917,"[41, 61, 61, 177, 178, 0, 0]",9.778645266508914
87,227.7888413158917,227.7888413158917,"[41, 61, 61, 177, 178, 0, 0]",4.8535548498937136
88,227.7888413158917,227.7888413158917,"[41, 61, 61, 177, 178, 0, 0]",5.288591313012292
89,227.7888413158917,227.7888413158917,"[41, 61, 61, 177, 178, 0, 0]",7.745352975197778
90,227.7888413158917,227.7888413158917,"[41, 61, 61, 177, 178, 0, 0]",7.451733853346066
91,227.7888413158917,227.7888413158917,"[41, 61, 61, 177, 178, 0, 0]",7.525703436119833
92,227.7888413158917,227.7888413158917,"[41, 61, 61, 177, 178, 0, 0]",4.9852568385587475
93,225.53267529018677,225.53267529018677,"[41, 61, 61, 178, 178, 0, 0]",10.307995691878482
94,225.53267529018677,225.53267529018677,"[41, 61, 61, 178, 178, 0, 0]",8.45252910976911
95,225.53267529018677,225.53267529018677,"[41, 61, 61, 178, 178, 0, 0]",9.178172254896042
96,225.53267529018677,225.53267529018677,"[41, 61, 61, 178, 178, 0, 0]",11.32866920838297
97,225.53267529018677,225.53267529018677,"[41, 61, 61, 178, 178, 0, 0]",5.9910874195002
98,225.53267529018677,225.53267529018677,"[41, 61, 61, 178, 178, 0, 0]",9.114206890294483
99,225.53267529018677,225.53267529018677,"[41, 61, 61, 178, 178, 0, 0]",8.399122142808523
100,225.53267529018677,225.53267529018677,"[41, 61, 61, 178, 178, 0, 0]",12.010079954929688
