generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,66.87587221769104,66.87587221769104,[ 49  57  51 162 134   0   5],77.90789473672345,4.4215335848709625,105.26139851299273
1,54.61290342938179,54.61290342938179,[ 49  53  51 162 134   0   0],76.74320322626077,5.703483482699701,104.13416466476299
2,54.61290342938179,54.61290342938179,[ 49  53  51 162 134   0   0],76.04438892082807,5.082658301534545,106.44019597107325
3,54.61290342938179,54.61290342938179,[ 49  53  51 162 134   0   0],74.93105481028667,5.066947452268548,108.99470220581259
4,54.61290342938179,54.61290342938179,[ 49  53  51 162 134   0   0],74.30481530913487,4.431580274126396,113.38271674530812
5,50.17388291627538,50.17388291627538,[ 49  53  62 162 178   0   0],72.57842939369507,6.572873290060846,112.45423588608142
6,49.95725709538696,49.95725709538696,[ 55  59  62 162 156   0   0],72.99874924771652,5.970700448661692,112.19673444799416
7,49.95725709538696,49.95725709538696,[ 55  59  62 162 156   0   0],71.69126320389553,5.840081800840583,108.65047668638823
8,49.95725709538696,49.95725709538696,[ 55  59  62 162 156   0   0],71.59194019772465,5.788682541882097,110.2386026813345
9,49.95725709538696,49.95725709538696,[ 55  59  62 162 156   0   0],71.17261191310425,5.142401771982711,101.45903156111233
10,49.95725709538696,49.95725709538696,[ 55  59  62 162 156   0   0],72.23308200855547,5.380415578393129,110.85374409892655
11,49.95725709538696,49.95725709538696,[ 55  59  62 162 156   0   0],70.30126028163374,6.416702208533644,113.38066604767066
12,49.95725709538696,49.95725709538696,[ 55  59  62 162 156   0   0],71.48185995218357,5.242334181883284,109.28969395508489
13,49.95725709538696,49.95725709538696,[ 55  59  62 162 156   0   0],70.65936408588414,6.050282251565502,109.64005787411762
14,49.56766629741377,49.56766629741377,[49 59 60 12 17  0  0],70.97385964197134,6.005800546300991,113.3848333693399
15,49.56766629741377,49.56766629741377,[49 59 60 12 17  0  0],69.42600963763304,6.464319820840495,114.4486811377043
16,48.973836212270484,48.973836212270484,[ 49  59  62 162 178   0   0],69.17749676499876,7.536655710260734,117.4813029806766
17,48.973836212270484,48.973836212270484,[ 49  59  62 162 178   0   0],68.78081937652767,6.659242574560787,111.86490976962351
18,48.973836212270484,48.973836212270484,[ 49  59  62 162 178   0   0],68.58607926132083,6.7270053924343935,116.90759715193349
19,48.973836212270484,48.973836212270484,[ 49  59  62 162 178   0   0],67.73474649865882,7.974355384093828,113.73204841587055
20,48.973836212270484,48.973836212270484,[ 49  59  62 162 178   0   0],68.13756859845726,7.498374298507408,110.97330407752223
21,48.973836212270484,48.973836212270484,[ 49  59  62 162 178   0   0],68.472373068038,6.6113302400386615,110.06559913571566
22,48.52557205777594,48.52557205777594,[ 49  59  62 172 178   0   0],65.5140107780674,7.608263858389215,115.93103320974353
23,48.52557205777594,48.52557205777594,[ 49  59  62 172 178   0   0],65.70658845738903,6.973005477068213,110.5314313994389
24,48.52557205777594,48.52557205777594,[ 49  59  62 172 178   0   0],67.47572326394312,6.572968363668312,108.41165642441142
25,48.52557205777594,48.52557205777594,[ 49  59  62 172 178   0   0],65.7842834165204,6.23811324752121,106.33418166263563
26,48.52557205777594,48.52557205777594,[ 49  59  62 172 178   0   0],66.45211042324678,6.087094635571499,106.42644714888709
27,48.52557205777594,48.52557205777594,[ 49  59  62 172 178   0   0],64.81795638220116,7.305836046957098,112.92728776289009
28,48.52557205777594,48.52557205777594,[ 49  59  62 172 178   0   0],66.3334100862471,7.249083686724142,108.5077708563168
29,48.52557205777594,48.52557205777594,[ 49  59  62 172 178   0   0],65.74438972913437,7.222419999411934,106.33365077885989
30,48.12355173613527,48.12355173613527,[49 61 62  5  7  0  0],66.64056762507659,7.945910327978095,106.79258474366655
31,48.12355173613527,48.12355173613527,[49 61 62  5  7  0  0],66.28647204001945,7.211566464281229,111.15259163585802
