generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,68.02757415311659,68.02757415311659,[ 51  54  57 118 150   5   1],77.98791875802594,4.477075553301678,106.4082054611624
1,67.5276757073367,67.5276757073367,[ 17  32  55  97 164   0   0],75.94729269319755,4.863234261500563,108.29345552675512
2,62.307085539902445,62.307085539902445,[ 56  49  37 171 125   0   1],74.80641251575436,4.388881048305622,112.63933560585204
3,59.7716459573154,59.7716459573154,[ 17  49  58 171 156   0   0],74.1460186508157,4.2954363493936585,112.45921827507915
4,59.7716459573154,59.7716459573154,[ 17  49  58 171 156   0   0],73.38070174663608,4.278667492905576,104.14021707265054
5,59.7716459573154,59.7716459573154,[ 17  49  58 171 156   0   0],73.20019481770632,4.453823359448693,106.99837717561098
6,59.7716459573154,59.7716459573154,[ 17  49  58 171 156   0   0],72.79471202655513,4.57653378414206,106.61154966633295
7,59.7716459573154,59.7716459573154,[ 17  49  58 171 156   0   0],72.38884300681293,4.562549717482734,108.38511446631193
8,56.55753737848649,56.55753737848649,[ 25  49  58 171 156   0   0],71.88836380212295,5.138067942302143,108.79999686240633
9,54.28609146762289,54.28609146762289,[ 47  57  57 127 157   0   0],70.81460735505088,5.486299753986334,107.89307916736037
10,50.23763785276461,50.23763785276461,[47 57 57  1 16  0  0],70.81139329300316,5.762806210437398,108.34674533679502
11,50.23763785276461,50.23763785276461,[47 57 57  1 16  0  0],72.12611082827671,5.955876200710194,107.27861544224358
12,50.23763785276461,50.23763785276461,[47 57 57  1 16  0  0],70.67670668000298,7.252095454839165,114.06628541573893
13,50.23763785276461,50.23763785276461,[47 57 57  1 16  0  0],69.69898688841683,7.823121833957424,113.6263631560831
14,50.23763785276461,50.23763785276461,[47 57 57  1 16  0  0],70.4495285588749,6.6179528489703445,105.18000290073219
15,50.23763785276461,50.23763785276461,[47 57 57  1 16  0  0],69.47927292422021,6.129419159880695,103.70493345441214
16,50.23763785276461,50.23763785276461,[47 57 57  1 16  0  0],67.92420491849244,6.6413721402486665,109.82950414323835
17,49.971614989176636,49.971614989176636,[56 60 58  1 16  0  0],68.23297944647467,7.285941374684696,107.64843115500965
18,49.971614989176636,49.971614989176636,[56 60 58  1 16  0  0],67.88671563229731,6.598961178381024,103.74037918912889
19,49.971614989176636,49.971614989176636,[56 60 58  1 16  0  0],68.72203457697779,6.8154571092404534,112.85974522387468
20,49.971614989176636,49.971614989176636,[56 60 58  1 16  0  0],68.59700345769626,7.233536468969524,115.69111676625498
21,49.971614989176636,49.971614989176636,[56 60 58  1 16  0  0],68.40995681389167,7.144814983959507,99.75776541288214
22,49.971614989176636,49.971614989176636,[56 60 58  1 16  0  0],68.26908198381828,7.048840609525125,107.89611872054134
23,49.971614989176636,49.971614989176636,[56 60 58  1 16  0  0],68.3504355628037,6.784164840248816,101.32917042935847
24,49.971614989176636,49.971614989176636,[56 60 58  1 16  0  0],68.66217902903688,7.047417112882797,100.4867780426362
25,49.971614989176636,49.971614989176636,[56 60 58  1 16  0  0],66.79215273936768,6.214327254281599,105.95589949712252
26,49.971614989176636,49.971614989176636,[56 60 58  1 16  0  0],68.61159353194756,6.776287800703433,115.32054413102132
27,49.971614989176636,49.971614989176636,[56 60 58  1 16  0  0],67.6717806154976,8.461494597171088,121.02711403458343
28,49.971614989176636,49.971614989176636,[56 60 58  1 16  0  0],67.36638913363373,6.574838035687343,120.79383534266336
29,49.971614989176636,49.971614989176636,[56 60 58  1 16  0  0],65.84299705615666,7.389915483893362,118.5752658887396
30,49.882301333313734,49.882301333313734,[ 56  60  58 171 179   0   0],65.04875230440584,7.90145220025697,114.57313876031564
31,49.882301333313734,49.882301333313734,[ 56  60  58 171 179   0   0],66.35350699863174,7.659569464329001,113.220592604614
32,49.882301333313734,49.882301333313734,[ 56  60  58 171 179   0   0],66.6142704735808,7.203648125675644,103.8146289520192
33,49.882301333313734,49.882301333313734,[ 56  60  58 171 179   0   0],66.6904627969941,7.985660650262172,108.83309619461726
34,49.882301333313734,49.882301333313734,[ 56  60  58 171 179   0   0],66.6954894151065,7.584895964505525,114.6068657678292
35,49.882301333313734,49.882301333313734,[ 56  60  58 171 179   0   0],65.36134521646471,7.150965360196287,119.68693671888111
36,49.882301333313734,49.882301333313734,[ 56  60  58 171 179   0   0],64.88864627439156,6.831432687031153,108.34586939233029
37,49.882301333313734,49.882301333313734,[ 56  60  58 171 179   0   0],64.49232998047538,8.132179810909038,121.4515284418142
38,49.882301333313734,49.882301333313734,[ 56  60  58 171 179   0   0],64.46986446034836,7.690732836745709,111.83818446308494
39,49.882301333313734,49.882301333313734,[ 56  60  58 171 179   0   0],65.06446013446617,7.422555208015476,110.90491426424161
40,49.882301333313734,49.882301333313734,[ 56  60  58 171 179   0   0],61.71346555291271,6.552870162299111,107.87338631849252
41,49.72987284258535,49.72987284258535,[ 55  60  58 171 179   0   0],56.93884154267318,5.975648069268958,95.05785278150567
42,49.72987284258535,49.72987284258535,[ 55  60  58 171 179   0   0],54.78629512028081,6.65404883729866,83.44795749803895
43,49.72987284258535,49.72987284258535,[ 55  60  58 171 179   0   0],52.86530571399706,6.487740938305256,43.15803985136686
44,49.72987284258535,49.72987284258535,[ 55  60  58 171 179   0   0],57.22916251210686,8.31227300864996,79.12572385545303
45,49.617400022764976,49.617400022764976,[ 54  60  58 171 179   0   0],51.55885934184288,4.233913000586301,29.437661464488148
46,49.098809951869654,49.098809951869654,[ 55  60  61 171 179   0   0],55.08074147079772,7.279484564294016,50.48803975888003
47,49.05560906233955,49.05560906233955,[ 39  60  61 171 179   0   0],52.001159393621045,4.914414910097321,38.2538120420861
48,49.05560906233955,49.05560906233955,[ 39  60  61 171 179   0   0],55.62665062633567,7.488293591454703,66.93635931950567
49,49.05560906233955,49.05560906233955,[ 39  60  61 171 179   0   0],51.99418584040936,4.8852053637765085,31.417903134249947
50,49.05560906233955,49.05560906233955,[ 39  60  61 171 179   0   0],54.82667271729991,6.7289688838135255,52.285275735267085
51,48.98011378826287,48.98011378826287,[ 54  60  61 171 179   0   0],51.62780186589213,4.4089980728488225,28.125258797120267
52,48.98011378826287,48.98011378826287,[ 54  60  61 171 179   0   0],54.30610676758422,6.53611961178643,39.39140328503985
53,48.98011378826287,48.98011378826287,[ 54  60  61 171 179   0   0],51.81122237313244,4.304052948359948,30.277405999110343
54,48.93570527607696,48.93570527607696,[ 55  60  62 171 179   0   0],50.70421121108615,4.085316075148997,25.034191309354565
55,48.93570527607696,48.93570527607696,[ 55  60  62 171 179   0   0],50.14577039327771,3.6308077160323697,11.46663188524262
56,48.93570527607696,48.93570527607696,[ 55  60  62 171 179   0   0],53.44784500902469,6.832647058888795,35.87355981616141
57,48.81447759184336,48.81447759184336,[ 54  60  62 171 179   0   0],50.403316343916885,4.184290351667877,10.127129938054784
58,48.81447759184336,48.81447759184336,[ 54  60  62 171 179   0   0],52.74162461656126,5.9176784493820564,23.859330487804822
59,48.81447759184336,48.81447759184336,[ 54  60  62 171 179   0   0],50.672673860045236,4.454154668927481,12.79419350541302
60,48.33854870331034,48.33854870331034,[ 46  60  62 171 179   0   0],51.075103449590806,4.592274112418168,20.198868314266957
61,48.33854870331034,48.33854870331034,[ 46  60  62 171 179   0   0],50.14728001895312,4.306981321322915,12.869860778082987
62,48.33854870331034,48.33854870331034,[ 46  60  62 171 179   0   0],49.940262527966894,4.09298550921197,12.046681140005537
63,48.33854870331034,48.33854870331034,[ 46  60  62 171 179   0   0],49.96133928795082,4.503396101523369,16.241916847121068
64,48.33854870331034,48.33854870331034,[ 46  60  62 171 179   0   0],49.468878566177025,3.6337583404375233,16.59742979323455
65,48.33854870331034,48.33854870331034,[ 46  60  62 171 179   0   0],49.79740791660649,4.439745033071876,12.384086516447601
66,48.33854870331034,48.33854870331034,[ 46  60  62 171 179   0   0],49.776805020793915,4.516159888031004,11.88609278008098
67,48.33854870331034,48.33854870331034,[ 46  60  62 171 179   0   0],49.537076097546425,4.449697445057373,13.25550582834053
68,48.33854870331034,48.33854870331034,[ 46  60  62 171 179   0   0],49.298687499353534,4.0579321831970265,5.677193646389901
69,48.33854870331034,48.33854870331034,[ 46  60  62 171 179   0   0],49.32795023151512,3.909571269703082,7.396803138418176
70,48.33854870331034,48.33854870331034,[ 46  60  62 171 179   0   0],49.59637841617527,4.885672622547476,17.807487603269646
71,48.33854870331034,48.33854870331034,[ 46  60  62 171 179   0   0],50.08454631073368,5.266753931726899,15.501707997492831
72,48.33854870331034,48.33854870331034,[ 46  60  62 171 179   0   0],49.748794023530806,4.642920204846344,11.037180460159867
73,48.31927260407385,48.31927260407385,[ 47  60  62 171 179   0   0],49.33217646997163,3.8882798457296546,6.456019898120614
74,48.31927260407385,48.31927260407385,[ 47  60  62 171 179   0   0],49.606101115723924,4.798484972331009,12.930942034804287
75,48.283348235221396,48.283348235221396,[ 47  60  62 171 177   0   0],49.28283400708367,3.6906652406306684,7.898088210806121
76,48.283348235221396,48.283348235221396,[ 47  60  62 171 177   0   0],49.239121466061334,3.5100041936251576,8.9420281857892
77,48.283348235221396,48.283348235221396,[ 47  60  62 171 177   0   0],49.769414917339965,4.880638613844829,9.251922869005677
78,48.283348235221396,48.283348235221396,[ 47  60  62 171 177   0   0],49.867174011768846,5.126194830193119,6.890426380421162
79,48.283348235221396,48.283348235221396,[ 47  60  62 171 177   0   0],49.57767746943098,4.403340900652811,10.781885267467683
80,48.283348235221396,48.283348235221396,[ 47  60  62 171 177   0   0],49.43383409697354,4.229652177744263,9.444699503683324
81,48.283348235221396,48.283348235221396,[ 47  60  62 171 177   0   0],49.567994630190135,4.501308595863786,8.658757224914321
82,48.283348235221396,48.283348235221396,[ 47  60  62 171 177   0   0],49.68740960250134,4.793484938264605,10.00529471743762
83,48.283348235221396,48.283348235221396,[ 47  60  62 171 177   0   0],49.38040314066273,4.004564172509328,11.986694805212572
84,48.283348235221396,48.283348235221396,[ 47  60  62 171 177   0   0],49.5960090897047,4.572185520835765,7.144656500230148
85,48.283348235221396,48.283348235221396,[ 47  60  62 171 177   0   0],49.58954885536502,4.407128710466214,7.057665785796811
86,48.283348235221396,48.283348235221396,[ 47  60  62 171 177   0   0],49.442562239488424,4.3891479042143065,5.222223507215726
87,48.283348235221396,48.283348235221396,[ 47  60  62 171 177   0   0],49.78043716532563,4.977693678326961,8.800432163727233
88,48.283348235221396,48.283348235221396,[ 47  60  62 171 177   0   0],49.40140401478648,4.284847576035088,12.711886727887784
89,48.283348235221396,48.283348235221396,[ 47  60  62 171 177   0   0],49.41708424160905,4.044160856835315,10.175159983923683
90,48.283348235221396,48.283348235221396,[ 47  60  62 171 177   0   0],49.59376276839251,4.591557673707176,10.839280765502357
91,48.283348235221396,48.283348235221396,[ 47  60  62 171 177   0   0],49.484515076078885,4.302659896840224,11.900812949933078
92,48.283348235221396,48.283348235221396,[ 47  60  62 171 177   0   0],49.641936006662334,4.657348454365527,10.286097043114388
93,48.21002599235431,48.21002599235431,[ 47  60  62 178 177   0   0],49.506623863957145,4.359179902235953,8.384368100303128
94,48.21002599235431,48.21002599235431,[ 47  60  62 178 177   0   0],49.44428652545284,4.3725593765254045,12.15675479861276
95,48.21002599235431,48.21002599235431,[ 47  60  62 178 177   0   0],49.00295970190938,3.489542821574506,10.343299052473911
96,48.21002599235431,48.21002599235431,[ 47  60  62 178 177   0   0],49.64995360558512,4.508182904133306,13.945960807054565
97,48.21002599235431,48.21002599235431,[ 47  60  62 178 177   0   0],49.53660504095797,4.50080496646831,10.78809948559547
98,48.20373117170052,48.20373117170052,[ 46  60  62 178 177   0   0],49.08474970728983,3.7218145035581016,8.048684120727058
99,48.20373117170052,48.20373117170052,[ 46  60  62 178 177   0   0],49.39824264387267,4.415360138910998,7.699683042497728
