generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,69.61711949399147,69.61711949399147,[32 60 53 52 63  4  6],78.36932647714102,4.561217620057119,106.86983168602893
1,66.2866997106521,66.2866997106521,[ 37  42  59 133  67   0   0],76.07489178740688,4.346025357225812,109.86993625326969
2,62.67230891279368,62.67230891279368,[56 50 33 53 67  0  0],74.77162102172746,5.073112546794042,104.79680947819878
3,62.67230891279368,62.67230891279368,[56 50 33 53 67  0  0],74.58525504443719,4.240537476549679,105.97594996895182
4,60.52284859748394,60.52284859748394,[43 53 55 37 84  0  0],73.91600657678424,4.863165944244326,106.4777082383062
5,58.522857799838135,58.522857799838135,[32 61 60 24 22  0  1],73.2858696477047,4.870882813917382,106.93095886540277
6,58.522857799838135,58.522857799838135,[32 61 60 24 22  0  1],73.20506874287001,4.228197722586776,113.45191383164625
7,58.522857799838135,58.522857799838135,[32 61 60 24 22  0  1],73.3673424105829,4.196633969778393,110.82394812158239
8,58.522857799838135,58.522857799838135,[32 61 60 24 22  0  1],72.9687187714599,4.339421142492615,109.79628494379072
9,58.522857799838135,58.522857799838135,[32 61 60 24 22  0  1],72.20890972935427,4.0199116494206555,110.27334274977802
10,58.522857799838135,58.522857799838135,[32 61 60 24 22  0  1],72.26209905353096,4.361335067733036,102.62172070872667
11,58.522857799838135,58.522857799838135,[32 61 60 24 22  0  1],71.29079888402742,3.657217688319223,109.9474972051636
12,56.792373429390864,56.792373429390864,[56 61 60 10 52  0  1],71.63631207005724,4.390854701442302,103.98591263721667
13,54.03537381832187,54.03537381832187,[56 61 61 24 22  0  1],70.72185789305416,4.499767983087159,98.1793399701331
14,54.03537381832187,54.03537381832187,[56 61 61 24 22  0  1],71.30226059971717,5.040021734810768,106.97184968141441
15,54.03537381832187,54.03537381832187,[56 61 61 24 22  0  1],71.66320689835143,5.045042526881978,108.85085186042386
16,54.03537381832187,54.03537381832187,[56 61 61 24 22  0  1],71.9562726317108,4.933807450094264,106.84635243884861
17,54.03537381832187,54.03537381832187,[56 61 61 24 22  0  1],71.57903934604127,4.966099573902969,104.98498662294705
18,54.03537381832187,54.03537381832187,[56 61 61 24 22  0  1],71.02062271932601,4.632448892857878,103.72509904488435
19,54.03537381832187,54.03537381832187,[56 61 61 24 22  0  1],70.54666113319833,4.882553413988546,98.41074980983238
20,54.03537381832187,54.03537381832187,[56 61 61 24 22  0  1],69.5166196661259,5.172219593442108,97.24163046238648
21,52.63926499603191,52.63926499603191,[56 61 60 24 52  0  0],69.920927313682,4.753654355310985,103.05918805492136
22,50.215834042623314,50.215834042623314,[56 61 61 24 22  0  0],69.45992034604957,5.553414601786302,100.85445867471431
23,50.215834042623314,50.215834042623314,[56 61 61 24 22  0  0],68.00663785495848,5.281125954265829,100.62688445302254
24,50.215834042623314,50.215834042623314,[56 61 61 24 22  0  0],68.43294582938742,6.195208427553394,105.206398413263
25,50.215834042623314,50.215834042623314,[56 61 61 24 22  0  0],69.53396583224254,6.304653313736847,103.50582899792178
26,50.215834042623314,50.215834042623314,[56 61 61 24 22  0  0],69.25134070351024,6.594933968488749,102.75590210301092
27,49.656068627656914,49.656068627656914,[ 56  61  60 158 168   0   0],67.30976076238535,7.424183963622044,107.40745289208147
28,49.656068627656914,49.656068627656914,[ 56  61  60 158 168   0   0],67.4597697335882,7.496361914408593,111.08906470802678
29,49.656068627656914,49.656068627656914,[ 56  61  60 158 168   0   0],67.30513963182318,6.542231626627345,109.19996398447896
30,49.656068627656914,49.656068627656914,[ 56  61  60 158 168   0   0],68.58776647542919,6.87422308244813,111.14873060953022
31,49.30661737330826,49.30661737330826,[ 56  61  60 179 168   0   0],69.18332575744978,6.305870635964229,111.25016639011592
32,49.30661737330826,49.30661737330826,[ 56  61  60 179 168   0   0],68.96478867423282,6.625100129534151,106.50659474010511
33,49.30661737330826,49.30661737330826,[ 56  61  60 179 168   0   0],68.50301738505469,7.3523206487429125,112.02256547378968
34,49.30661737330826,49.30661737330826,[ 56  61  60 179 168   0   0],67.25895454386004,6.737984168653634,111.06656145451375
35,49.30661737330826,49.30661737330826,[ 56  61  60 179 168   0   0],67.67506038693489,7.139894777785086,111.5777189699105
36,49.30661737330826,49.30661737330826,[ 56  61  60 179 168   0   0],64.98621824913798,6.9794342293223295,109.2273835930215
37,49.30661737330826,49.30661737330826,[ 56  61  60 179 168   0   0],65.06320536920659,6.900776416996319,108.20651592496321
38,49.30661737330826,49.30661737330826,[ 56  61  60 179 168   0   0],65.27629564874807,7.8597503874571775,108.01696805930106
39,49.30661737330826,49.30661737330826,[ 56  61  60 179 168   0   0],64.81798802698215,7.89729853215559,101.73699355322653
40,49.13118868913986,49.13118868913986,[ 56  61  61 179 168   0   0],60.11560705640041,7.169367933237287,105.11700804626066
41,49.13118868913986,49.13118868913986,[ 56  61  61 179 168   0   0],57.697319191104974,7.858412184886138,113.15665987435116
