generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,68.61779808300744,68.61779808300744,[ 39  48  61 178  77   2   1],77.51906373506989,4.8100770315316685,105.9096276672986
1,67.5294190316474,67.5294190316474,[ 43  59  56 109 176   3   3],74.83814566884631,3.8787191070030853,107.82896222653845
2,64.50281255537233,64.50281255537233,[37 59 34 60 38  0  1],74.07201189096068,4.555697760295159,111.40024762364656
3,64.50281255537233,64.50281255537233,[37 59 34 60 38  0  1],73.95216539364743,4.336116141275061,108.54925135835549
4,64.50281255537233,64.50281255537233,[37 59 34 60 38  0  1],74.25354904404563,4.104763386311971,112.27462306136715
5,60.24793167564627,60.24793167564627,[37 59 58 60 38  0  1],74.18384263534942,4.332631201464531,116.72503018786968
6,60.24793167564627,60.24793167564627,[37 59 58 60 38  0  1],73.28083270760942,4.131100399135843,113.4721126059549
7,60.24793167564627,60.24793167564627,[37 59 58 60 38  0  1],73.1894372911876,3.9760425281580813,107.7598448676295
8,58.38674476577229,58.38674476577229,[56 53 58 60 38  0  1],72.80629202316862,4.422582701512626,108.19775207627104
9,58.38674476577229,58.38674476577229,[56 53 58 60 38  0  1],72.64010860443494,4.938126802339538,101.99595074519483
10,58.38674476577229,58.38674476577229,[56 53 58 60 38  0  1],72.41970498096835,5.168703031712015,112.88842266143774
11,56.68586644774176,56.68586644774176,[56 53 58 60 16  0  1],71.83935543397195,5.21071115499856,107.15355493242998
12,56.68586644774176,56.68586644774176,[56 53 58 60 16  0  1],72.64780982683669,4.9027185040927055,116.3015238313277
13,56.68586644774176,56.68586644774176,[56 53 58 60 16  0  1],72.221555103803,5.27647946632616,112.24531571224182
14,54.82625098619144,54.82625098619144,[ 56  53  62 124 176   0   1],71.39156293123251,5.34035239188918,108.36765905920656
15,54.82625098619144,54.82625098619144,[ 56  53  62 124 176   0   1],71.44225214953116,5.909948169928802,113.18366315533878
16,51.37815092064376,51.37815092064376,[56 53 58  1 16  0  0],70.45020690119769,5.831675536831963,112.7616990633615
17,51.148245828678625,51.148245828678625,[55 53 62 24 16  0  0],70.69249438473767,5.035445608840097,116.61527765549218
18,51.148245828678625,51.148245828678625,[55 53 62 24 16  0  0],72.3136877927479,5.041087087118531,113.62303179418583
19,51.148245828678625,51.148245828678625,[55 53 62 24 16  0  0],71.71916467793432,5.1779791505249495,113.66531318980356
20,51.148245828678625,51.148245828678625,[55 53 62 24 16  0  0],72.10559295365294,4.556601680993871,107.33095114555125
21,51.148245828678625,51.148245828678625,[55 53 62 24 16  0  0],71.9134523132906,4.763290145135955,110.43261979509458
22,51.148245828678625,51.148245828678625,[55 53 62 24 16  0  0],72.44588278225687,4.9360639459540385,118.1799518808643
23,51.148245828678625,51.148245828678625,[55 53 62 24 16  0  0],70.89261805942445,5.236317432387988,119.97056704869166
