generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,57.42943087123602,57.42943087123602,[ 40  59  34 146 172   0   0],77.63538542802883,5.325692698893708,105.48988509395673
1,57.42943087123602,57.42943087123602,[ 40  59  34 146 172   0   0],74.70937375336388,4.843546713440375,98.89850494264898
2,57.42943087123602,57.42943087123602,[ 40  59  34 146 172   0   0],73.985013961715,4.132158130881198,97.5697264229971
3,57.42943087123602,57.42943087123602,[ 40  59  34 146 172   0   0],73.50466408292012,4.348552114636024,105.69811442599247
4,56.2908461366892,56.2908461366892,[ 40  45  60 121 172   0   0],72.65063785800388,5.322269789019886,100.80209716917481
5,53.5110601812049,53.5110601812049,[55 53 49  7 33  0  0],72.35606441261045,4.897323835944533,99.83480554478986
6,53.5110601812049,53.5110601812049,[55 53 49  7 33  0  0],72.70713957338465,5.229967952038841,101.14113173178275
7,53.5110601812049,53.5110601812049,[55 53 49  7 33  0  0],72.07827303631444,5.11573656811732,92.72205422078184
8,53.5110601812049,53.5110601812049,[55 53 49  7 33  0  0],71.70251326648197,5.6471815764079345,99.05915970207326
9,51.70439862891413,51.70439862891413,[40 53 55  7 10  0  0],71.81388318660058,6.062220637869598,106.4139166881235
10,51.70439862891413,51.70439862891413,[40 53 55  7 10  0  0],70.47484976245029,6.555617665421334,102.1824848907657
11,51.70439862891413,51.70439862891413,[40 53 55  7 10  0  0],71.94166390320999,5.943426597410564,104.56695388561634
12,51.70439862891413,51.70439862891413,[40 53 55  7 10  0  0],72.06795265769432,5.976838470940783,105.43217260359523
13,51.70439862891413,51.70439862891413,[40 53 55  7 10  0  0],71.2178485257495,5.719267154533708,97.24010793228744
14,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],71.51424723150677,6.084803146146384,101.56041236568271
15,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],72.82118969618882,5.715871417859591,107.23689209409649
16,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],71.18716824762984,6.071964442655975,106.94880140296894
17,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],69.98368273097418,6.335514447459765,109.23090600577146
18,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],70.23927726239545,6.0819063708585634,103.34814369204231
19,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],69.00378282919978,5.916103023108079,106.43840317574048
20,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],69.1186443784448,6.493906958265861,105.71913898105994
21,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],68.71982633195364,6.4136459796140155,106.57974146034258
22,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],68.838538417258,5.946503622401024,105.75676502310245
23,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],71.09254746689092,5.934270879480367,104.79280409219814
24,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],69.77582860057385,6.580596568580193,106.92228320497752
25,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],69.42963673527998,6.600912901760782,105.77631245584148
26,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],68.71179028119664,7.870590305193446,111.21218912426072
27,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],67.8325846400738,7.401013923719593,112.06865145766638
28,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],68.82085388846883,6.50380731713557,111.32529842423912
29,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],66.77883965270907,7.387587953148844,108.37990008550399
30,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],66.93708295268436,6.738502573797517,106.89476279668665
31,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],67.0541684984365,6.280100015859476,100.79572433268564
32,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],68.19326974587553,6.440662386443012,107.79572079631396
33,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],67.58140976442152,6.0848112896787985,101.57540731698523
34,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],65.99947371896394,6.112665860737766,101.64385609363718
35,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],65.17441908382432,6.045288526360015,104.38085970866301
36,50.75286403695562,50.75286403695562,[55 53 60  8 10  0  0],66.14144515584377,6.305718609953998,108.47727469567623
37,49.89348205747318,49.89348205747318,[55 57 60  7 10  0  0],65.33235417400103,7.159353099619204,107.85267705594534
38,49.89348205747318,49.89348205747318,[55 57 60  7 10  0  0],67.34656852089898,6.52994109222368,119.76868205306619
39,49.89348205747318,49.89348205747318,[55 57 60  7 10  0  0],64.21005490104353,8.209904753537856,118.48384483786893
40,49.49561898063078,49.49561898063078,[55 59 60  7 10  0  0],61.25555628562945,8.277584514651336,125.05596015070047
41,49.49561898063078,49.49561898063078,[55 59 60  7 10  0  0],58.86223471175903,8.733021327239138,119.16542967284947
42,49.00769691771325,49.00769691771325,[46 59 60  7 10  0  0],55.961968163459076,8.31646889815846,103.20734362712318
43,49.00769691771325,49.00769691771325,[46 59 60  7 10  0  0],54.95692689436426,8.705048687094424,86.54856588592229
44,49.00769691771325,49.00769691771325,[46 59 60  7 10  0  0],53.51630179913355,7.902237198969412,70.32737671561081
45,49.00769691771325,49.00769691771325,[46 59 60  7 10  0  0],52.32112833571826,7.026400004971864,49.9130292199665
46,49.00769691771325,49.00769691771325,[46 59 60  7 10  0  0],58.052581892252135,10.181152966252647,103.8111321305079
47,49.00769691771325,49.00769691771325,[46 59 60  7 10  0  0],53.09060058655441,7.842256532591988,57.271391870082674
48,49.00769691771325,49.00769691771325,[46 59 60  7 10  0  0],51.75420047784519,6.871072720381359,41.91693989466813
49,49.00769691771325,49.00769691771325,[46 59 60  7 10  0  0],50.50740484213547,5.173464322514236,18.64147077005004
50,49.00769691771325,49.00769691771325,[46 59 60  7 10  0  0],54.52980876059637,8.506468398071306,56.67621308776424
51,49.00769691771325,49.00769691771325,[46 59 60  7 10  0  0],50.75980738937659,5.216031281436291,22.347202788244974
52,49.00769691771325,49.00769691771325,[46 59 60  7 10  0  0],54.43774987928831,8.124646137109904,64.57128706991362
53,49.00769691771325,49.00769691771325,[46 59 60  7 10  0  0],51.08721695480151,5.406733671701643,25.576294481920264
54,48.88548860287399,48.88548860287399,[ 46  59  60 172 172   0   0],49.92855339256275,4.047871595898785,15.07454904984958
55,48.88548860287399,48.88548860287399,[ 46  59  60 172 172   0   0],53.05040752313028,7.525713416844232,54.738434485434745
56,48.88548860287399,48.88548860287399,[ 46  59  60 172 172   0   0],51.84588781692612,7.006176447477333,63.202393938687614
57,48.88548860287399,48.88548860287399,[ 46  59  60 172 172   0   0],54.165227702598514,9.39695104605136,87.70648043790486
58,48.88548860287399,48.88548860287399,[ 46  59  60 172 172   0   0],55.78706482981854,10.325389359167598,112.25328799244544
59,48.88548860287399,48.88548860287399,[ 46  59  60 172 172   0   0],55.56269186865262,10.07390344557988,126.32197600634768
60,48.88548860287399,48.88548860287399,[ 46  59  60 172 172   0   0],55.402535895699614,10.487467250903254,135.75174102621298
61,48.88548860287399,48.88548860287399,[ 46  59  60 172 172   0   0],54.48096655134937,9.647068032568113,112.06486806053906
62,48.74168817806999,48.74168817806999,[ 46  59  61 172 172   0   0],51.660989517083635,7.316332942369144,34.648180053998644
63,48.74168817806999,48.74168817806999,[ 46  59  61 172 172   0   0],49.80780655558422,4.543056258529863,8.795739949496076
64,48.74168817806999,48.74168817806999,[ 46  59  61 172 172   0   0],51.72025946284089,6.589065774365408,28.710444419372866
65,48.74168817806999,48.74168817806999,[ 46  59  61 172 172   0   0],50.427833794620604,5.389134855064872,14.307467875327458
66,48.74168817806999,48.74168817806999,[ 46  59  61 172 172   0   0],50.36625583576307,5.467864373647455,11.374274573801502
67,48.74168817806999,48.74168817806999,[ 46  59  61 172 172   0   0],49.827659564446485,4.630382823954995,14.418748439765206
68,48.73569518357645,48.73569518357645,[ 47  59  61 172 172   0   0],49.96523973379934,4.768511556533964,9.173560598940682
69,48.50783217250059,48.50783217250059,[ 46  59  62 172 172   0   0],49.69194276963142,4.343813425817417,11.544307965682323
70,48.50783217250059,48.50783217250059,[ 46  59  62 172 172   0   0],49.91197132186193,4.7987200414687035,7.577762577259882
71,48.09466046668447,48.09466046668447,[ 46  62  61 172 172   0   0],49.601179837455604,4.148226672046635,9.437756316429686
72,47.912696326305394,47.912696326305394,[ 46  62  62 172 172   0   0],49.976762261113244,5.408456875234875,15.316642702133539
73,47.91107246906765,47.91107246906765,[ 47  62  62 172 172   0   0],50.068409728386015,5.182733302419181,12.26339897671647
74,47.91107246906765,47.91107246906765,[ 47  62  62 172 172   0   0],49.93723975331993,5.544923264188147,9.307624598509824
75,47.91107246906765,47.91107246906765,[ 47  62  62 172 172   0   0],49.68776018657123,5.190933105323325,11.471250457869495
76,47.91107246906765,47.91107246906765,[ 47  62  62 172 172   0   0],49.57414105509404,5.4085707869071165,11.160206308623719
77,47.91107246906765,47.91107246906765,[ 47  62  62 172 172   0   0],49.41637808224992,5.419470508546877,13.885675629038781
78,47.91107246906765,47.91107246906765,[ 47  62  62 172 172   0   0],49.22668102555602,5.058124935006774,10.592441646008137
79,47.91107246906765,47.91107246906765,[ 47  62  62 172 172   0   0],49.27547791751912,5.332133196987397,9.190613080205775
80,47.91107246906765,47.91107246906765,[ 47  62  62 172 172   0   0],49.30447546935625,5.016991171925329,10.393040434466226
81,47.91107246906765,47.91107246906765,[ 47  62  62 172 172   0   0],49.473660639388505,5.551716411280182,9.28989411300578
82,47.91107246906765,47.91107246906765,[ 47  62  62 172 172   0   0],49.31131228592091,5.12400336852015,7.774514420782448
83,47.91107246906765,47.91107246906765,[ 47  62  62 172 172   0   0],49.134137438450516,4.957702220181786,10.38734681426918
84,47.91107246906765,47.91107246906765,[ 47  62  62 172 172   0   0],49.38980150370952,5.221586078756652,9.77278801194403
85,47.91107246906765,47.91107246906765,[ 47  62  62 172 172   0   0],49.02117144170331,4.758031047942548,11.692055922328384
86,47.91107246906765,47.91107246906765,[ 47  62  62 172 172   0   0],49.367575003488525,5.3572209501087515,8.85008192917895
87,47.91107246906765,47.91107246906765,[ 47  62  62 172 172   0   0],49.35019171217508,5.332264862156076,10.626127792539933
88,47.91107246906765,47.91107246906765,[ 47  62  62 172 172   0   0],49.16528245074479,4.8406318267447395,12.545503377509824
89,47.91107246906765,47.91107246906765,[ 47  62  62 172 172   0   0],49.44231434673599,5.464228263423249,10.686647927700076
90,47.91107246906765,47.91107246906765,[ 47  62  62 172 172   0   0],49.10625292895812,4.793041480782034,8.8592936397407
