generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,69.3653596310069,69.3653596310069,[ 59  50  62 110  88   8   3],78.15905367721757,4.468833841143376,105.8493197617868
1,66.72338449838296,66.72338449838296,[59 57 46 98 34  2  0],75.82708216715304,4.283321251862032,107.86302173641764
2,55.62427067216656,55.62427067216656,[49 32 60 15  5  0  0],75.53411391922789,5.276597460020365,107.86366507239751
3,55.62427067216656,55.62427067216656,[49 32 60 15  5  0  0],74.53043326540808,5.566120613721742,105.52586465080658
4,55.62427067216656,55.62427067216656,[49 32 60 15  5  0  0],74.45448672346225,5.198116023551861,104.23518732925693
5,55.62427067216656,55.62427067216656,[49 32 60 15  5  0  0],73.07715250646622,4.636517049935603,107.2975673271738
6,55.62427067216656,55.62427067216656,[49 32 60 15  5  0  0],72.00876780563235,5.888667072229876,115.20428591114667
7,54.57841804666577,54.57841804666577,[ 53  59  60 147 120   0   0],71.76306539681698,5.938980155230531,115.36518412635725
8,54.57841804666577,54.57841804666577,[ 53  59  60 147 120   0   0],70.4278467200269,5.360193849617846,110.16975716487046
9,54.57841804666577,54.57841804666577,[ 53  59  60 147 120   0   0],70.6979021598893,5.278978846772493,112.52536085254485
10,49.78998307912045,49.78998307912045,[ 53  59  60 176 157   0   0],70.5393377770269,5.4582498669565505,107.39807420632896
11,49.78998307912045,49.78998307912045,[ 53  59  60 176 157   0   0],69.54986047352689,5.448120758348117,108.6362901832009
12,49.78998307912045,49.78998307912045,[ 53  59  60 176 157   0   0],69.5965391118902,6.626122791926094,113.96676436639059
13,49.78998307912045,49.78998307912045,[ 53  59  60 176 157   0   0],67.05694957357694,6.466431508766982,104.09750960836345
14,49.78998307912045,49.78998307912045,[ 53  59  60 176 157   0   0],67.79751755960675,6.355429212975756,111.50889609755271
15,49.78998307912045,49.78998307912045,[ 53  59  60 176 157   0   0],66.92684295896161,6.542716576320841,111.42843200345266
