generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,65.49929426256648,65.49929426256648,[40 60 58 54 54  1  2],78.29276615689568,4.763759717351473,104.58985269114004
1,65.49929426256648,65.49929426256648,[40 60 58 54 54  1  2],75.6529540334261,4.69591095520945,99.61005815222661
2,65.49929426256648,65.49929426256648,[40 60 58 54 54  1  2],76.12599545882307,4.502482616488766,109.76697870460997
3,65.49929426256648,65.49929426256648,[40 60 58 54 54  1  2],75.10052496890903,4.527723562513,108.79396055044067
4,65.49929426256648,65.49929426256648,[40 60 58 54 54  1  2],74.31308911269068,4.3118680709583534,107.98817746279752
5,65.49929426256648,65.49929426256648,[40 60 58 54 54  1  2],74.19481761487069,4.253196949914023,108.92561376077876
6,54.16098932599125,54.16098932599125,[ 35  59  58 151 147   0   0],73.31734407183453,4.729779247376431,98.93122578154586
7,54.16098932599125,54.16098932599125,[ 35  59  58 151 147   0   0],73.96370527026157,5.127341156534866,100.42568621620794
8,54.16098932599125,54.16098932599125,[ 35  59  58 151 147   0   0],72.56019871556242,5.770019401558746,99.62707021250598
9,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],72.29651557766304,6.331328714117837,106.14795371185389
10,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],73.23290907565013,5.847313934436751,107.2655133631488
11,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],72.99812451134292,5.268183544404431,103.92160000550112
12,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],71.40928208520354,6.27036289850269,106.39676865102808
13,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],71.44753457382602,6.0455753265511625,107.57416801122356
14,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],69.57670797596187,8.187926116033026,111.5426602585846
15,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],69.19310857234841,7.44508477737914,107.44094774097209
16,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],69.36278012288335,6.648481687772368,105.79798921623424
17,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],67.14238296513564,7.210864074608692,112.23756120014993
18,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],66.97946052448032,6.84720729708254,105.67448430680636
19,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],67.8491144747361,7.291117787635543,111.82181489923433
20,48.80010837117975,48.80010837117975,[40 59 62  2  3  0  0],65.48654007178314,6.9298526283820525,108.59294360031811
