generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,67.19106884767177,67.19106884767177,[52 53 50  1 85  1  3],79.16387095121748,5.210141964902073,99.48104648503609
1,63.975562744563284,63.975562744563284,[ 57  43  20 148 127   0   0],76.9096346999274,5.312875940124065,98.74671118241749
2,63.975562744563284,63.975562744563284,[ 57  43  20 148 127   0   0],75.83433265227417,4.908887308797256,100.61131389998282
3,55.32774044440068,55.32774044440068,[ 57  49  57 153 127   0   0],74.61830212635763,5.2021784609357615,94.6088937618329
4,55.32774044440068,55.32774044440068,[ 57  49  57 153 127   0   0],74.6709168698221,5.9237360629356575,93.21327176625971
5,55.32774044440068,55.32774044440068,[ 57  49  57 153 127   0   0],75.03786893918637,5.86023708372718,104.45587667368419
6,55.32774044440068,55.32774044440068,[ 57  49  57 153 127   0   0],74.1002761230405,6.167566625884571,99.50950033060006
7,55.32774044440068,55.32774044440068,[ 57  49  57 153 127   0   0],75.50017933903598,5.123044189810433,103.1019535695341
8,55.32774044440068,55.32774044440068,[ 57  49  57 153 127   0   0],74.40401922188563,6.374341390550824,100.41934168284888
9,55.32774044440068,55.32774044440068,[ 57  49  57 153 127   0   0],74.16455833588434,6.877603486446018,100.96558008259358
10,54.964104840887934,54.964104840887934,[32 62 44  1 28  0  0],70.72955103834268,5.930581571948105,101.12943136285269
11,53.11165951465733,53.11165951465733,[42 62 44  1 28  0  0],69.8805718996259,6.314494547778002,98.63627572148928
12,52.90532118431221,52.90532118431221,[57 49 57  1 28  0  0],69.71991694908836,6.4687702937075295,102.23169667531113
13,52.90532118431221,52.90532118431221,[57 49 57  1 28  0  0],71.26879459632774,7.706885020499943,101.07084353956353
14,50.27972585188776,50.27972585188776,[57 62 57  1 28  0  0],69.87255849848714,6.428521228400785,107.40293876560096
15,50.27972585188776,50.27972585188776,[57 62 57  1 28  0  0],70.7781159065197,6.639893481136695,108.18087415794393
16,50.27972585188776,50.27972585188776,[57 62 57  1 28  0  0],71.6582244510297,6.804574794140583,108.30137982778976
17,50.27972585188776,50.27972585188776,[57 62 57  1 28  0  0],70.5511318706507,6.070032258438842,104.69464562662064
18,50.27972585188776,50.27972585188776,[57 62 57  1 28  0  0],70.35055957818822,5.352503569667159,103.08549615750223
19,50.27972585188776,50.27972585188776,[57 62 57  1 28  0  0],68.79003506528277,6.437074334722848,108.93251394937381
20,50.27972585188776,50.27972585188776,[57 62 57  1 28  0  0],68.8128852392995,7.355515750790715,116.17582182364714
21,50.27972585188776,50.27972585188776,[57 62 57  1 28  0  0],67.20338869569461,8.04759717947569,116.95358025067472
22,50.27972585188776,50.27972585188776,[57 62 57  1 28  0  0],68.01817728606325,7.933522468162247,110.78793667744002
23,50.27972585188776,50.27972585188776,[57 62 57  1 28  0  0],67.95197988859005,6.983403732163877,112.18101850548973
24,50.27972585188776,50.27972585188776,[57 62 57  1 28  0  0],69.2487209719252,5.849855940929479,105.04689964407422
25,50.27972585188776,50.27972585188776,[57 62 57  1 28  0  0],68.48735607359282,6.387649393280986,108.40722185702364
26,50.27972585188776,50.27972585188776,[57 62 57  1 28  0  0],67.13539597433062,7.096625706757329,107.90344997607804
27,50.27972585188776,50.27972585188776,[57 62 57  1 28  0  0],67.1726059419299,6.523284715636353,106.76543701361531
28,49.86604826603644,49.86604826603644,[57 62 57  1  4  0  0],66.70621446557595,7.411408215949226,108.76696804325698
29,49.86604826603644,49.86604826603644,[57 62 57  1  4  0  0],67.0210785536397,7.002338069510638,102.5400652810833
30,49.86604826603644,49.86604826603644,[57 62 57  1  4  0  0],66.97298389188092,7.564468834094481,104.49956304553609
31,49.86604826603644,49.86604826603644,[57 62 57  1  4  0  0],66.9832824322525,7.577133143354851,110.50681433034717
32,49.86604826603644,49.86604826603644,[57 62 57  1  4  0  0],66.88374879197613,7.091561860652104,114.38634134907196
33,49.86604826603644,49.86604826603644,[57 62 57  1  4  0  0],67.8674330004894,7.8597843407400125,117.97623611045903
34,49.86604826603644,49.86604826603644,[57 62 57  1  4  0  0],67.5396094156771,6.995917743581593,111.69609871301617
35,49.86604826603644,49.86604826603644,[57 62 57  1  4  0  0],67.34282459343494,7.009301623433985,112.60053940437146
36,49.86604826603644,49.86604826603644,[57 62 57  1  4  0  0],65.18562429633805,6.6856295116765665,118.99307497809697
37,49.86604826603644,49.86604826603644,[57 62 57  1  4  0  0],66.01196516482592,7.919265355048551,116.32282339467818
38,49.86604826603644,49.86604826603644,[57 62 57  1  4  0  0],65.7862970054378,7.851217591939746,115.97297463035319
39,49.86604826603644,49.86604826603644,[57 62 57  1  4  0  0],61.26544369318773,7.343678750104928,113.94700740427623
40,48.891118430484234,48.891118430484234,[48 62 57  1  4  0  0],58.41536466796573,7.2839968032238644,104.12957327576399
41,48.891118430484234,48.891118430484234,[48 62 57  1  4  0  0],57.218482970221686,8.090591955623504,112.544965220662
42,48.891118430484234,48.891118430484234,[48 62 57  1  4  0  0],55.48887561648249,8.266525010357187,120.9686778047064
43,48.437813247401266,48.437813247401266,[48 61 60  1  4  0  0],56.24598391834386,9.02715237634752,123.36537274002116
44,48.246079043366116,48.246079043366116,[48 62 60  1  4  0  0],53.70599021881708,8.230540693304684,95.4033539973761
45,48.246079043366116,48.246079043366116,[48 62 60  1  4  0  0],51.042845574520705,5.748582438466093,33.91753285757987
46,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],55.437472496625766,9.399507005875964,78.77443447360079
47,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],51.09411404637162,6.309263593410155,24.184493051036085
48,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],53.77680086285283,8.387031427258954,50.9678732816639
49,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],50.27740109354632,5.301631494765431,19.262241928560336
50,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],53.71978584030805,7.26860817057854,48.16707361072535
51,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],50.42695506419938,4.503408862652254,24.077994285522674
52,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],54.46705985231349,7.250287416067421,56.72434373105756
53,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],50.86225507029206,5.028080614808203,27.19305504116742
54,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],50.06975978718251,4.669366406490104,20.3293533914439
55,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],52.793577609010505,6.635073290486707,35.17980701185847
56,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],50.66020176824051,5.449877432806373,25.50809277523505
57,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],49.80912417349385,5.1580993401078015,18.170624019934206
58,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],49.26592558252406,4.5452584184152895,10.847674942094836
59,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],52.35071571762114,7.625887009513551,38.00711176023913
60,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],49.58231028231154,5.059000190577044,12.50879838876557
61,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],49.276695116605644,4.620171671845869,10.723787780582555
62,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],52.82751569717565,7.956221572816971,46.481109443147496
63,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],50.27134082871297,6.2879032241142525,18.328761994933227
64,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],49.25865497690788,4.78260974310136,9.604063876306599
65,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],49.44936485853955,5.030348554074855,10.404481446401471
66,48.0313845587244,48.0313845587244,[48 62 61  1  4  0  0],49.25732653064749,4.543203377707982,10.309060556584546
67,47.82805719826335,47.82805719826335,[48 62 62  1  4  0  0],48.78072700721639,3.5579344005362015,7.188640841500754
68,47.82805719826335,47.82805719826335,[48 62 62  1  4  0  0],49.25342466147743,4.863144588484619,11.270579932177357
69,47.82805719826335,47.82805719826335,[48 62 62  1  4  0  0],49.07997378056288,4.314948483878954,9.29067269751633
70,47.82805719826335,47.82805719826335,[48 62 62  1  4  0  0],49.183238654206086,4.68422136363624,11.261202656389935
71,47.82805719826335,47.82805719826335,[48 62 62  1  4  0  0],49.03430200301571,4.483852241958052,9.284889838121744
72,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],49.00938283437024,4.552571992522946,14.017023649874945
73,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],49.18094723897258,4.7743741447482035,9.774864616092819
74,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],49.13974283934201,4.769729945335147,6.802208120181182
75,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],49.236557164632046,5.104541388691932,9.719447171960557
76,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],48.93382813787391,4.6974445246468,9.690370713221611
77,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],49.43311094898163,5.435662791089702,15.952506366791098
78,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],48.97325720470142,4.701012719401323,12.09687661326063
79,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],49.40885103665941,5.349031888713372,8.897311191775906
80,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],49.29930325789318,5.282146849894911,7.671299059565246
81,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],49.0701499089341,4.840537133600093,8.626984838195815
82,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],49.46085541428527,5.544759219108652,15.48730934642106
83,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],49.41252189638396,5.317949185064741,7.5334160823943686
84,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],49.23054915364923,5.109691175528939,13.357727852938588
85,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],49.30850349593408,5.210744112097507,7.698942039638758
86,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],49.5363357871869,5.631828360568777,10.716702190803744
87,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],49.31592678574982,4.979797637247883,12.898203073815017
88,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],49.349915333951316,5.0913264462325305,8.641264643907752
89,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],48.95235138174005,4.362363714107304,8.624959388859605
90,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],49.362271799794264,5.20065654751715,10.945021022644925
91,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],49.42519115182885,5.4243417200046755,9.143282930114324
92,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],48.76968558704898,4.093242252541471,6.083576967768432
93,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],48.81369651944574,4.320271615745902,12.409295232385668
94,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],48.67010575731419,3.938814134207594,8.162795293966077
95,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],48.61356918758375,3.9140096326349063,6.635421300971495
96,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],48.96087702840401,4.501086119596018,6.226552609994902
97,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],49.50342259945507,5.709051671688257,13.176729544848486
98,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],49.02731539365832,4.393572987357591,11.755215699533728
99,47.79368627525452,47.79368627525452,[46 62 62  1  4  0  0],48.94351110939508,4.655997556634448,8.998856043341199
