generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
0,67.62841434203165,67.62841434203165,[ 56  47  37 131 171   2   1],77.44955260272401,4.307379317860923,105.16479763477646
1,65.89864401815359,65.89864401815359,[53 52 59 25 72  0  4],75.5644977401419,4.393342035693327,105.19618119966451
2,62.35555792003832,62.35555792003832,[12 52 53 21  9  0  0],74.84309220448375,4.657249876177166,100.70030295779816
3,62.35555792003832,62.35555792003832,[12 52 53 21  9  0  0],74.25710240031644,4.755588865731855,101.18683807257412
4,60.355180412010796,60.355180412010796,[55 25 62 43 42  0  0],73.1274140012987,4.388808884869381,102.61433564670878
5,60.355180412010796,60.355180412010796,[55 25 62 43 42  0  0],73.89860421313163,4.231723632434464,100.70709689200858
6,60.355180412010796,60.355180412010796,[55 25 62 43 42  0  0],72.98047469514547,4.457347623557982,106.93721387587547
7,53.67594014629199,53.67594014629199,[55 59 62 43 42  0  0],73.5772551011944,5.44728127185663,105.70447476581872
8,53.67594014629199,53.67594014629199,[55 59 62 43 42  0  0],72.79513388465475,5.892420264456895,99.43598779960293
9,53.67594014629199,53.67594014629199,[55 59 62 43 42  0  0],72.03980273196812,5.166918889673786,101.71247594810166
10,50.58945343324139,50.58945343324139,[ 49  58  59 158 160   0   0],73.18776728742272,5.575412150498735,102.07485030381909
11,50.58945343324139,50.58945343324139,[ 49  58  59 158 160   0   0],72.45335939006098,5.480038311306938,104.98294101781404
12,50.58945343324139,50.58945343324139,[ 49  58  59 158 160   0   0],70.0930154533382,6.004867586102789,106.58511578411137
13,50.58945343324139,50.58945343324139,[ 49  58  59 158 160   0   0],69.7317087593247,5.798136415367551,106.8279448878366
14,50.58945343324139,50.58945343324139,[ 49  58  59 158 160   0   0],71.47468025522437,5.486630559270299,108.7801423217173
15,50.58945343324139,50.58945343324139,[ 49  58  59 158 160   0   0],71.23880309202993,6.135371699715807,104.86058521501589
16,50.58945343324139,50.58945343324139,[ 49  58  59 158 160   0   0],70.1708277919774,6.393430886771696,106.11151296206224
17,50.58945343324139,50.58945343324139,[ 49  58  59 158 160   0   0],70.67850762946863,5.553979411305066,107.65339727451587
18,50.23172453588863,50.23172453588863,[49 58 60 25  9  0  0],70.09548786053585,5.9847998212275355,103.98470842090637
19,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],68.53574390735412,7.7415647083865995,110.83958160139201
20,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],68.58378432247076,6.731136860780861,103.80617201322124
21,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],68.81331131178791,6.3004268350204065,101.9613410569227
22,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],67.5227077158537,6.577495690321798,109.0567855327997
23,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],67.78460274552452,6.364201344772569,110.01613167289537
24,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],67.64074301543171,7.368398185487363,107.25653334749562
25,48.932535514228746,48.932535514228746,[51 58 62  1  9  0  0],66.62466276141963,6.922011615490642,105.04928159269403
