generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,320.340514934413,320.340514934413,[24 32 59 91 95  0  0],101.71286350209076
1,318.0038108384925,318.0038108384925,[ 41  58  48  87 137   0   0],100.72239496225357
2,304.65662697424494,304.65662697424494,[53 46 48 85  2  0  0],105.36784615865848
3,304.65662697424494,304.65662697424494,[53 46 48 85  2  0  0],108.02792136806518
4,299.68459247161303,299.68459247161303,[ 53  52  57 132 164   0   0],112.27484910172306
5,291.5006382668904,291.5006382668904,[ 30  52  57 155 164   0   0],109.03685286779009
6,291.5006382668904,291.5006382668904,[ 30  52  57 155 164   0   0],106.9925073798204
7,291.5006382668904,291.5006382668904,[ 30  52  57 155 164   0   0],112.0506669229579
8,291.5006382668904,291.5006382668904,[ 30  52  57 155 164   0   0],113.17983780937651
9,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],111.87606571680814
10,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],109.42261864414613
11,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],106.75349923956563
12,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],112.31695261797174
13,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],111.23494699160204
14,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],110.0957335727167
15,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],113.50253581771155
16,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],106.9119988747917
17,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],107.17239496444039
18,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],110.78605708178156
19,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],108.2809900439952
20,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],112.43690117641705
21,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],109.02324393260565
22,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],104.02776435029601
23,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],102.07024107860609
24,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],107.86910390523103
25,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],108.48404180643463
26,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],105.98588363209942
27,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],109.95348616248157
28,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],103.94687354158722
29,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],110.4900717412187
30,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],102.56156668047372
31,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],104.8569316403505
32,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],109.9524291594606
33,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],108.34518397964405
34,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],106.47046552856561
35,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],111.95372541870543
36,274.6808619919421,274.6808619919421,[ 35  52  57 178 164   0   0],109.60036552020308
37,273.39659880171075,273.39659880171075,[ 35  52  57 178 165   0   0],111.94613981307404
38,273.39659880171075,273.39659880171075,[ 35  52  57 178 165   0   0],107.98333821084736
39,273.39659880171075,273.39659880171075,[ 35  52  57 178 165   0   0],114.62962641777
40,273.39659880171075,273.39659880171075,[ 35  52  57 178 165   0   0],113.73013657472835
41,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],112.26697306331931
42,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],107.32422040756032
43,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],109.7504531329953
44,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],110.55783468786112
45,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],112.3214850495247
46,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],108.69150459179899
47,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],114.04545499531599
48,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],107.19739349418464
49,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],111.37500952373955
50,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],110.3552301273824
51,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],108.31646323405455
52,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],112.67611291316872
53,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],117.4145096734075
54,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],114.29246553772519
55,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],111.79685478531137
56,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],117.57193722883085
57,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],123.70810317941951
58,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],113.52038985125219
59,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],106.43626875120431
60,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],101.35521733894088
61,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],109.71938162537738
62,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],113.25194795187238
63,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],112.63552582139914
64,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],114.35820761794801
65,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],111.5289848320228
66,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],121.99928619106107
67,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],117.06342687856255
68,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],118.83699840980732
69,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],116.9881550700787
70,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],114.88075700579968
71,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],116.6752549664683
72,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],120.23368353467602
73,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],103.09246765626145
74,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],113.35210631249114
75,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],110.73620689828299
76,267.5770487862828,267.5770487862828,[ 35  50  57 179 172   0   0],108.40606770811175
77,262.92470276151045,262.92470276151045,[ 35  50  61 179 172   0   0],115.96892255786226
78,262.92470276151045,262.92470276151045,[ 35  50  61 179 172   0   0],104.69972081539785
79,262.92470276151045,262.92470276151045,[ 35  50  61 179 172   0   0],88.69022679470423
80,262.92470276151045,262.92470276151045,[ 35  50  61 179 172   0   0],98.16550680808355
81,262.92470276151045,262.92470276151045,[ 35  50  61 179 172   0   0],85.64216880026287
82,262.92470276151045,262.92470276151045,[ 35  50  61 179 172   0   0],103.83149156936521
83,262.92470276151045,262.92470276151045,[ 35  50  61 179 172   0   0],90.1460208482597
84,262.92470276151045,262.92470276151045,[ 35  50  61 179 172   0   0],81.12367304240563
85,262.92470276151045,262.92470276151045,[ 35  50  61 179 172   0   0],72.58859463569269
86,262.92470276151045,262.92470276151045,[ 35  50  61 179 172   0   0],73.67096291976463
87,262.92470276151045,262.92470276151045,[ 35  50  61 179 172   0   0],70.67994602470765
88,262.92470276151045,262.92470276151045,[ 35  50  61 179 172   0   0],68.25507291531451
89,258.070106837881,258.070106837881,[ 35  50  61 179 175   0   0],75.97755089093526
90,258.070106837881,258.070106837881,[ 35  50  61 179 175   0   0],79.05375358483444
91,258.070106837881,258.070106837881,[ 35  50  61 179 175   0   0],79.62957050489635
92,257.48055173305136,257.48055173305136,[ 38  50  61 179 175   0   0],80.74399492071367
93,257.48055173305136,257.48055173305136,[ 38  50  61 179 175   0   0],63.3524006266798
94,253.29153824884705,253.29153824884705,[ 35  50  61 179 178   0   0],31.088348515569727
95,252.48014885670912,252.48014885670912,[ 38  50  61 179 178   0   0],67.06760577958151
96,252.48014885670912,252.48014885670912,[ 38  50  61 179 178   0   0],23.130601488373433
