generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,307.8145832383813,307.8145832383813,[ 30  40  59 121 178   0   0],102.81629271551125
1,307.8145832383813,307.8145832383813,[ 30  40  59 121 178   0   0],103.82547949476806
2,307.8145832383813,307.8145832383813,[ 30  40  59 121 178   0   0],108.21694688904029
3,300.6545952115977,300.6545952115977,[ 51  40  60  78 178   0   0],108.98835550273061
4,294.8127845624803,294.8127845624803,[ 55  57  60 170 178   1   0],107.50364105948097
5,294.8127845624803,294.8127845624803,[ 55  57  60 170 178   1   0],105.75862730632164
6,294.2766676628728,294.2766676628728,[ 58  41  59 107  85   0   0],108.41320902035402
7,294.2766676628728,294.2766676628728,[ 58  41  59 107  85   0   0],102.57893138115502
8,294.2766676628728,294.2766676628728,[ 58  41  59 107  85   0   0],107.87312913209054
9,294.2766676628728,294.2766676628728,[ 58  41  59 107  85   0   0],113.64159175009782
10,292.58467601379965,292.58467601379965,[58 26 59 78  4  0  0],110.99916386990404
11,292.58467601379965,292.58467601379965,[58 26 59 78  4  0  0],118.56964341629845
12,292.58467601379965,292.58467601379965,[58 26 59 78  4  0  0],120.0889498059659
13,292.58467601379965,292.58467601379965,[58 26 59 78  4  0  0],111.03608613971785
14,292.58467601379965,292.58467601379965,[58 26 59 78  4  0  0],115.83202053158261
15,281.8092566532856,281.8092566532856,[ 32  44  60 160 180   0   0],117.9466546559235
16,278.63842121700395,278.63842121700395,[ 32  41  60 170 180   0   0],115.2432434500719
17,258.89202751047145,258.89202751047145,[ 32  55  60 170 180   0   0],120.01754462736174
18,258.89202751047145,258.89202751047145,[ 32  55  60 170 180   0   0],114.22453984882922
19,258.89202751047145,258.89202751047145,[ 32  55  60 170 180   0   0],114.35132219611106
20,258.89202751047145,258.89202751047145,[ 32  55  60 170 180   0   0],113.47538425816677
21,258.89202751047145,258.89202751047145,[ 32  55  60 170 180   0   0],114.98346796813144
22,253.63873729074493,253.63873729074493,[ 32  53  59 177 180   0   0],109.81934049983055
23,253.63873729074493,253.63873729074493,[ 32  53  59 177 180   0   0],111.64354248918382
24,253.63873729074493,253.63873729074493,[ 32  53  59 177 180   0   0],112.82867942820162
25,253.63873729074493,253.63873729074493,[ 32  53  59 177 180   0   0],117.22627238587695
26,253.63873729074493,253.63873729074493,[ 32  53  59 177 180   0   0],115.96611705759061
27,253.63873729074493,253.63873729074493,[ 32  53  59 177 180   0   0],110.03663378076143
28,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],111.18838073521039
29,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],105.03632591649638
30,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],110.05650152022609
31,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],116.7225449951898
32,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],112.16404795184266
33,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],104.21443334026145
34,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],108.93585275745002
35,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],104.73478451350674
36,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],108.39945226668608
37,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],116.90209122396242
38,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],113.92672965399305
39,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],111.04734294972114
40,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],117.26175439903358
41,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],119.03519245258136
42,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],116.76863860895803
43,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],117.12045217187703
44,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],113.95723129903094
45,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],115.3178255330186
46,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],117.11250005714106
47,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],117.4880978912305
48,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],114.26447149655085
49,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],119.32908376415999
50,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],123.6294699816101
51,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],119.2175372131993
52,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],113.20399205683312
53,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],114.43011673597807
54,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],109.8367540344677
55,249.83525823125717,249.83525823125717,[ 32  55  59 177 180   0   0],112.65441057501916
56,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],121.83142201677214
57,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],114.87173220570938
58,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],112.16684523969856
59,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],113.31191922083154
60,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],115.1831601927479
61,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],112.32979869645338
62,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],109.14335351375287
63,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],106.29255117223215
64,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],113.63324418632969
65,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],110.07141779767463
66,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],113.72092443752425
67,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],123.90479436011331
68,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],113.87754134787774
69,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],116.42227613371244
70,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],117.0291824859224
71,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],115.75743332435097
72,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],110.88578348019074
73,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],111.04378388829512
74,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],102.66017178944037
75,247.97683063835706,247.97683063835706,[ 32  55  60 177 180   0   0],98.55177725235704
76,243.65985408485915,243.65985408485915,[ 39  55  60 177 180   0   0],96.2484837354355
77,243.65985408485915,243.65985408485915,[ 39  55  60 177 180   0   0],100.40378487449895
78,243.65985408485915,243.65985408485915,[ 39  55  60 177 180   0   0],99.93894568475031
79,243.65985408485915,243.65985408485915,[ 39  55  60 177 180   0   0],97.83200585993428
80,243.65985408485915,243.65985408485915,[ 39  55  60 177 180   0   0],100.4705327757532
81,243.65985408485915,243.65985408485915,[ 39  55  60 177 180   0   0],105.99149738402346
82,243.65985408485915,243.65985408485915,[ 39  55  60 177 180   0   0],111.86932497164295
83,243.65985408485915,243.65985408485915,[ 39  55  60 177 180   0   0],104.79924526650005
84,243.65985408485915,243.65985408485915,[ 39  55  60 177 180   0   0],65.05778693939789
85,243.65985408485915,243.65985408485915,[ 39  55  60 177 180   0   0],112.33130617689595
86,243.65985408485915,243.65985408485915,[ 39  55  60 177 180   0   0],67.40482746758084
87,243.65985408485915,243.65985408485915,[ 39  55  60 177 180   0   0],105.42080646954304
88,243.65985408485915,243.65985408485915,[ 39  55  60 177 180   0   0],63.041983767477866
89,243.65985408485915,243.65985408485915,[ 39  55  60 177 180   0   0],32.78290772548209
90,243.65985408485915,243.65985408485915,[ 39  55  60 177 180   0   0],87.20605842350427
91,243.65985408485915,243.65985408485915,[ 39  55  60 177 180   0   0],36.9066750613978
