generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,313.7903593622061,313.7903593622061,[ 36  49  52 165 113   0   0],103.77733991349831
1,303.4543197058469,303.4543197058469,[59 35 47 54 38  0  0],100.33531751144008
2,303.4543197058469,303.4543197058469,[59 35 47 54 38  0  0],100.3457979909874
3,303.4543197058469,303.4543197058469,[59 35 47 54 38  0  0],101.97028196935679
4,303.4543197058469,303.4543197058469,[59 35 47 54 38  0  0],104.49058856950012
5,303.4543197058469,303.4543197058469,[59 35 47 54 38  0  0],111.12835765975343
6,303.4543197058469,303.4543197058469,[59 35 47 54 38  0  0],97.814774051495
7,303.4543197058469,303.4543197058469,[59 35 47 54 38  0  0],97.69767372110698
8,303.4543197058469,303.4543197058469,[59 35 47 54 38  0  0],103.2988739046072
9,303.4543197058469,303.4543197058469,[59 35 47 54 38  0  0],104.14382513388965
10,303.4543197058469,303.4543197058469,[59 35 47 54 38  0  0],115.1501131990028
11,300.63142499218657,300.63142499218657,[46 58 46  4 71  0  0],107.56632052160279
12,260.24502058362356,260.24502058362356,[30 58 56  4  7  0  0],107.29217940530972
13,260.24502058362356,260.24502058362356,[30 58 56  4  7  0  0],106.38834005700707
14,260.24502058362356,260.24502058362356,[30 58 56  4  7  0  0],106.88702023692898
15,260.24502058362356,260.24502058362356,[30 58 56  4  7  0  0],101.40978511455005
16,260.24502058362356,260.24502058362356,[30 58 56  4  7  0  0],102.39578870616702
17,260.24502058362356,260.24502058362356,[30 58 56  4  7  0  0],104.34994837958779
18,260.24502058362356,260.24502058362356,[30 58 56  4  7  0  0],102.89040077719777
19,260.24502058362356,260.24502058362356,[30 58 56  4  7  0  0],102.83881436131924
20,260.24502058362356,260.24502058362356,[30 58 56  4  7  0  0],109.06016593472842
21,260.24502058362356,260.24502058362356,[30 58 56  4  7  0  0],108.36346209240857
22,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],107.63487517395716
23,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],99.61982792635094
24,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],105.58729383105224
25,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],109.31144713385012
26,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],106.01903086893921
27,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],107.41319017261573
28,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],106.34600417125971
29,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],105.67241835138485
30,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],106.68049735113085
31,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],115.8242952547895
32,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],116.83339805272857
33,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],112.87763856110031
34,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],123.70654230403761
35,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],122.11581742102341
36,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],115.31933942969475
37,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],114.82472893404601
38,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],108.65712938030664
39,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],107.38608181995204
40,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],114.84490462469736
41,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],112.27902306323288
42,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],118.66755077115616
43,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],113.36028286954883
44,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],110.58276400326349
45,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],114.88135897507759
46,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],110.83455460983951
47,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],107.10237006770217
48,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],100.91701069000642
49,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],112.42581423587794
50,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],102.96722495046558
51,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],112.44782011117123
52,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],102.47434524794164
53,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],111.24966443898721
54,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],114.97343437448055
55,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],114.73168797207738
56,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],110.04522574543672
57,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],115.18386496949715
58,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],112.42107666272183
59,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],113.37390325522084
60,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],110.52215564549928
61,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],107.33899591420892
62,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],109.9145511427961
63,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],109.37027244520736
64,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],108.89035077683239
65,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],113.83502042796077
66,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],107.39670845686597
67,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],112.34663075928712
68,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],116.55114060965423
69,251.09165513390218,251.09165513390218,[39 60 56  4  7  0  0],109.47282837987322
