generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,310.4630055611123,310.4630055611123,"[36, 61, 50, 170, 89, 0, 0]",100.42755663420655
1,305.45353698753377,305.45353698753377,"[58, 34, 46, 90, 18, 0, 0]",100.48903291752401
2,299.63435654932476,299.63435654932476,"[59, 48, 53, 90, 111, 0, 0]",107.75719609675605
3,299.63435654932476,299.63435654932476,"[59, 48, 53, 90, 111, 0, 0]",104.14942886722001
4,290.14242526776474,290.14242526776474,"[57, 58, 31, 171, 111, 0, 0]",106.62916209962215
5,290.14242526776474,290.14242526776474,"[57, 58, 31, 171, 111, 0, 0]",101.86921875301185
6,290.14242526776474,290.14242526776474,"[57, 58, 31, 171, 111, 0, 0]",103.59655038799976
7,290.14242526776474,290.14242526776474,"[57, 58, 31, 171, 111, 0, 0]",100.88332188536609
8,290.14242526776474,290.14242526776474,"[57, 58, 31, 171, 111, 0, 0]",105.58036456876822
9,263.5228200322923,263.5228200322923,"[36, 52, 60, 9, 7, 0, 0]",111.27516864724073
10,263.5228200322923,263.5228200322923,"[36, 52, 60, 9, 7, 0, 0]",109.57113665770358
11,263.5228200322923,263.5228200322923,"[36, 52, 60, 9, 7, 0, 0]",107.16448525856974
12,263.5228200322923,263.5228200322923,"[36, 52, 60, 9, 7, 0, 0]",107.36036583891826
13,263.5228200322923,263.5228200322923,"[36, 52, 60, 9, 7, 0, 0]",102.50861485079005
14,263.5228200322923,263.5228200322923,"[36, 52, 60, 9, 7, 0, 0]",104.54900981045063
15,263.5228200322923,263.5228200322923,"[36, 52, 60, 9, 7, 0, 0]",113.83068523228317
16,263.5228200322923,263.5228200322923,"[36, 52, 60, 9, 7, 0, 0]",104.04428831243764
17,263.5228200322923,263.5228200322923,"[36, 52, 60, 9, 7, 0, 0]",104.88624837893151
18,263.5228200322923,263.5228200322923,"[36, 52, 60, 9, 7, 0, 0]",104.80093464823506
19,263.5228200322923,263.5228200322923,"[36, 52, 60, 9, 7, 0, 0]",107.80445535658863
20,263.5228200322923,263.5228200322923,"[36, 52, 60, 9, 7, 0, 0]",102.86961704729185
21,263.5228200322923,263.5228200322923,"[36, 52, 60, 9, 7, 0, 0]",107.78640268516273
22,254.28229426293885,254.28229426293885,"[36, 58, 60, 9, 7, 0, 0]",112.38855721695718
23,254.28229426293885,254.28229426293885,"[36, 58, 60, 9, 7, 0, 0]",107.60671628008977
24,254.28229426293885,254.28229426293885,"[36, 58, 60, 9, 7, 0, 0]",112.4727687989822
25,254.28229426293885,254.28229426293885,"[36, 58, 60, 9, 7, 0, 0]",111.2613470457149
26,254.28229426293885,254.28229426293885,"[36, 58, 60, 9, 7, 0, 0]",118.0518019155257
27,254.28229426293885,254.28229426293885,"[36, 58, 60, 9, 7, 0, 0]",119.29717782434636
28,254.28229426293885,254.28229426293885,"[36, 58, 60, 9, 7, 0, 0]",111.47121242632774
29,254.28229426293885,254.28229426293885,"[36, 58, 60, 9, 7, 0, 0]",111.59580194973648
30,254.28229426293885,254.28229426293885,"[36, 58, 60, 9, 7, 0, 0]",106.18711696793834
31,254.28229426293885,254.28229426293885,"[36, 58, 60, 9, 7, 0, 0]",104.05618791124351
32,254.28229426293885,254.28229426293885,"[36, 58, 60, 9, 7, 0, 0]",106.8539193118465
33,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",109.68751289967562
34,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",101.9783068193247
35,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",97.29474079826637
36,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",105.60456168792551
37,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",110.13450474953622
38,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",107.6876251485686
39,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",103.9361611420984
40,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",92.46891865921917
41,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",83.65411641546929
42,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",93.10625589749165
43,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",85.54033308749297
44,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",73.78788621205364
45,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",59.0942273016321
46,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",48.791386456152374
47,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",72.30518323402224
48,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",65.45909496775461
49,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",49.71599166727128
50,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",35.5156523258802
51,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",19.361423500350224
52,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",49.981047179598775
53,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",21.71761257698815
54,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",48.852474221223495
55,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",27.07667623416771
56,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",8.263839371338987
57,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",25.158241190683555
58,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",10.958845814758357
59,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",34.833492022727576
60,251.34047709143587,251.34047709143587,"[36, 60, 60, 9, 7, 0, 0]",15.918736674019907
61,248.1806929943245,248.1806929943245,"[36, 60, 60, 9, 4, 0, 0]",5.073293327116868
62,248.1806929943245,248.1806929943245,"[36, 60, 60, 9, 4, 0, 0]",15.93436024513703
63,246.86923326534588,246.86923326534588,"[36, 60, 60, 9, 2, 0, 0]",9.121459007678483
64,246.86923326534588,246.86923326534588,"[36, 60, 60, 9, 2, 0, 0]",20.448935293090933
65,246.86923326534588,246.86923326534588,"[36, 60, 60, 9, 2, 0, 0]",7.689191964254907
66,246.86923326534588,246.86923326534588,"[36, 60, 60, 9, 2, 0, 0]",8.417212829827523
67,245.46695630326104,245.46695630326104,"[36, 61, 60, 9, 2, 0, 0]",11.889578611787842
68,245.46695630326104,245.46695630326104,"[36, 61, 60, 9, 2, 0, 0]",10.678654112937105
69,245.46695630326104,245.46695630326104,"[36, 61, 60, 9, 2, 0, 0]",11.54209772689244
70,244.73622294468205,244.73622294468205,"[38, 61, 60, 9, 2, 0, 0]",8.261260907401947
71,244.73622294468205,244.73622294468205,"[38, 61, 60, 9, 2, 0, 0]",11.3908832052415
72,244.73622294468205,244.73622294468205,"[38, 61, 60, 9, 2, 0, 0]",12.217200942782242
73,244.73622294468205,244.73622294468205,"[38, 61, 60, 9, 2, 0, 0]",6.662179530598354
74,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",3.306858327136348
75,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",5.111689482217057
76,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",10.458145620954264
77,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",9.408372705137463
78,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",10.248413808531218
79,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",10.2270244051117
80,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",7.953362758865686
81,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",8.019407606329798
82,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",6.383292011448727
83,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",6.482387920604264
84,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",9.842899368215312
85,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",3.78469339439528
86,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",11.27063160663884
87,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",7.433296691774418
88,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",7.794506161428972
89,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",8.683060705398352
90,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",6.790525903208177
91,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",9.709746007964078
92,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",7.820992857823814
93,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",5.506761359895709
94,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",10.167587189134421
95,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",12.189253699180624
96,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",5.461161913673181
97,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",8.474925136681176
98,228.67724708161217,228.67724708161217,"[38, 61, 60, 2, 2, 0, 0]",12.647133208367574
99,228.47970970075383,228.47970970075383,"[41, 61, 60, 2, 2, 0, 0]",4.699511390450184
100,228.47970970075383,228.47970970075383,"[41, 61, 60, 2, 2, 0, 0]",8.883794652929678
