generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,305.20138808447285,305.20138808447285,"[48, 47, 55, 155, 134, 0, 0]",105.82328558612564
1,305.20138808447285,305.20138808447285,"[48, 47, 55, 155, 134, 0, 0]",109.1130870379794
2,301.83135144644143,301.83135144644143,"[53, 60, 49, 17, 1, 0, 0]",107.4065459663598
3,301.83135144644143,301.83135144644143,"[53, 60, 49, 17, 1, 0, 0]",111.17755286157818
4,282.33799420058295,282.33799420058295,"[51, 60, 49, 176, 176, 0, 0]",114.47129071092031
5,262.2639120922243,262.2639120922243,"[35, 59, 61, 17, 1, 0, 0]",113.37087058639709
6,262.2639120922243,262.2639120922243,"[35, 59, 61, 17, 1, 0, 0]",113.41674345944845
7,262.2639120922243,262.2639120922243,"[35, 59, 61, 17, 1, 0, 0]",111.63244638107132
8,262.2639120922243,262.2639120922243,"[35, 59, 61, 17, 1, 0, 0]",108.13370750060658
9,262.2639120922243,262.2639120922243,"[35, 59, 61, 17, 1, 0, 0]",103.83394602095662
10,261.5911020440733,261.5911020440733,"[39, 59, 61, 17, 1, 0, 0]",110.14087481162123
11,261.5911020440733,261.5911020440733,"[39, 59, 61, 17, 1, 0, 0]",102.65962328018452
12,261.5911020440733,261.5911020440733,"[39, 59, 61, 17, 1, 0, 0]",98.33463164335966
13,261.5911020440733,261.5911020440733,"[39, 59, 61, 17, 1, 0, 0]",106.20448189529812
14,261.5911020440733,261.5911020440733,"[39, 59, 61, 17, 1, 0, 0]",107.4292253774255
15,261.5911020440733,261.5911020440733,"[39, 59, 61, 17, 1, 0, 0]",113.16068247333
16,261.5911020440733,261.5911020440733,"[39, 59, 61, 17, 1, 0, 0]",115.00978472920558
17,261.5911020440733,261.5911020440733,"[39, 59, 61, 17, 1, 0, 0]",114.32415153278724
18,261.5911020440733,261.5911020440733,"[39, 59, 61, 17, 1, 0, 0]",112.65784619292583
19,261.5911020440733,261.5911020440733,"[39, 59, 61, 17, 1, 0, 0]",104.46335199612047
20,261.5911020440733,261.5911020440733,"[39, 59, 61, 17, 1, 0, 0]",112.23073931003962
21,261.5911020440733,261.5911020440733,"[39, 59, 61, 17, 1, 0, 0]",110.39689509295934
22,261.5911020440733,261.5911020440733,"[39, 59, 61, 17, 1, 0, 0]",114.30767457259353
23,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",116.01515014124001
24,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",111.65757068329712
25,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",109.52746692696708
26,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",110.90822763824289
27,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",117.21431721591334
28,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",118.97751948093746
29,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",113.26091711573596
30,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",116.52950940880976
31,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",109.55678405057135
32,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",110.19102593955151
33,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",114.51405601653961
34,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",113.25347214453116
35,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",109.91680087673446
36,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",113.84456166555388
37,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",114.1107420467399
38,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",114.57975228215508
39,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",113.66582136564291
40,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",118.33996035847782
41,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",119.24692052480327
42,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",124.66359519017446
43,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",130.55497347901226
44,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",97.24778519609305
45,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",45.86029172509385
46,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",97.31781209834689
47,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",32.51512223837792
48,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",78.44264288685652
49,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",17.331095057548453
50,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",51.84511396490444
51,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",14.67674201050006
52,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",42.77146930643463
53,232.13245433983616,232.13245433983616,"[35, 59, 61, 2, 1, 0, 0]",12.506043336264344
54,229.73066585302342,229.73066585302342,"[41, 59, 61, 2, 1, 0, 0]",21.23465699145196
55,229.73066585302342,229.73066585302342,"[41, 59, 61, 2, 1, 0, 0]",50.115319960815015
56,229.73066585302342,229.73066585302342,"[41, 59, 61, 2, 1, 0, 0]",22.626066158733245
57,229.73066585302342,229.73066585302342,"[41, 59, 61, 2, 1, 0, 0]",10.638230619226677
58,229.73066585302342,229.73066585302342,"[41, 59, 61, 2, 1, 0, 0]",32.07046593540856
59,229.73066585302342,229.73066585302342,"[41, 59, 61, 2, 1, 0, 0]",8.055730001729186
60,229.73066585302342,229.73066585302342,"[41, 59, 61, 2, 1, 0, 0]",15.716198973250863
61,229.73066585302342,229.73066585302342,"[41, 59, 61, 2, 1, 0, 0]",10.902783935473172
62,227.90281282179888,227.90281282179888,"[41, 59, 61, 1, 1, 0, 0]",32.893843031223405
63,227.90281282179888,227.90281282179888,"[41, 59, 61, 1, 1, 0, 0]",15.591379111951454
64,227.90281282179888,227.90281282179888,"[41, 59, 61, 1, 1, 0, 0]",12.283188461919726
65,227.90281282179888,227.90281282179888,"[41, 59, 61, 1, 1, 0, 0]",11.680440224331232
66,227.90281282179888,227.90281282179888,"[41, 59, 61, 1, 1, 0, 0]",10.311009394948455
67,227.90281282179888,227.90281282179888,"[41, 59, 61, 1, 1, 0, 0]",5.847057368491624
68,227.90281282179888,227.90281282179888,"[41, 59, 61, 1, 1, 0, 0]",23.147609010864432
69,227.90281282179888,227.90281282179888,"[41, 59, 61, 1, 1, 0, 0]",3.6963738247701605
70,227.90281282179888,227.90281282179888,"[41, 59, 61, 1, 1, 0, 0]",9.644986712187622
71,227.90281282179888,227.90281282179888,"[41, 59, 61, 1, 1, 0, 0]",8.075553444269827
72,227.90281282179888,227.90281282179888,"[41, 59, 61, 1, 1, 0, 0]",7.578714602868378
73,227.90281282179888,227.90281282179888,"[41, 59, 61, 1, 1, 0, 0]",4.886223810187943
74,227.90281282179888,227.90281282179888,"[41, 59, 61, 1, 1, 0, 0]",11.915232836851569
75,227.90281282179888,227.90281282179888,"[41, 59, 61, 1, 1, 0, 0]",8.84416465281052
76,227.80649757581293,227.80649757581293,"[39, 59, 61, 1, 1, 0, 0]",8.085313668448624
77,227.80649757581293,227.80649757581293,"[39, 59, 61, 1, 1, 0, 0]",7.332572088146569
78,227.80649757581293,227.80649757581293,"[39, 59, 61, 1, 1, 0, 0]",8.086336299178818
79,227.80649757581293,227.80649757581293,"[39, 59, 61, 1, 1, 0, 0]",7.218960203953617
80,227.80649757581293,227.80649757581293,"[39, 59, 61, 1, 1, 0, 0]",11.656821631707226
81,227.80649757581293,227.80649757581293,"[39, 59, 61, 1, 1, 0, 0]",3.6012521542788116
82,224.8380229154706,224.8380229154706,"[39, 60, 61, 1, 1, 0, 0]",5.290287837482641
83,224.8380229154706,224.8380229154706,"[39, 60, 61, 1, 1, 0, 0]",5.496845991599859
84,224.8380229154706,224.8380229154706,"[39, 60, 61, 1, 1, 0, 0]",5.527566580022447
85,224.8380229154706,224.8380229154706,"[39, 60, 61, 1, 1, 0, 0]",6.783137714616845
86,224.8380229154706,224.8380229154706,"[39, 60, 61, 1, 1, 0, 0]",3.8060988987396964
87,224.8380229154706,224.8380229154706,"[39, 60, 61, 1, 1, 0, 0]",6.251684663582082
88,224.8380229154706,224.8380229154706,"[39, 60, 61, 1, 1, 0, 0]",6.0254131100062835
89,224.8380229154706,224.8380229154706,"[39, 60, 61, 1, 1, 0, 0]",6.50711717405905
90,224.8380229154706,224.8380229154706,"[39, 60, 61, 1, 1, 0, 0]",15.006149237614693
91,224.8380229154706,224.8380229154706,"[39, 60, 61, 1, 1, 0, 0]",4.7971176361084105
92,224.8380229154706,224.8380229154706,"[39, 60, 61, 1, 1, 0, 0]",7.616835172273012
93,224.8380229154706,224.8380229154706,"[39, 60, 61, 1, 1, 0, 0]",5.735794481893793
94,224.8380229154706,224.8380229154706,"[39, 60, 61, 1, 1, 0, 0]",6.62661823858627
95,224.8380229154706,224.8380229154706,"[39, 60, 61, 1, 1, 0, 0]",12.01610698322788
96,224.6809345117603,224.6809345117603,"[40, 60, 61, 1, 1, 0, 0]",4.408565393565072
97,224.6809345117603,224.6809345117603,"[40, 60, 61, 1, 1, 0, 0]",11.155394746817194
98,224.6809345117603,224.6809345117603,"[40, 60, 61, 1, 1, 0, 0]",7.84383715811053
99,224.6809345117603,224.6809345117603,"[40, 60, 61, 1, 1, 0, 0]",9.34689174790617
100,224.6809345117603,224.6809345117603,"[40, 60, 61, 1, 1, 0, 0]",5.705302497415863
