generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,333.49582500718185,333.49582500718185,"[43, 49, 56, 22, 87, 0, 1]",102.72547031785788
1,327.5604575315228,327.5604575315228,"[32, 31, 59, 60, 25, 0, 0]",106.45394414808023
2,327.5604575315228,327.5604575315228,"[32, 31, 59, 60, 25, 0, 0]",104.69741807252115
3,327.5604575315228,327.5604575315228,"[32, 31, 59, 60, 25, 0, 0]",106.31303812252843
4,327.5604575315228,327.5604575315228,"[32, 31, 59, 60, 25, 0, 0]",99.38800922914471
5,327.5604575315228,327.5604575315228,"[32, 31, 59, 60, 25, 0, 0]",99.22456397725523
6,327.5604575315228,327.5604575315228,"[32, 31, 59, 60, 25, 0, 0]",97.15386399062602
7,324.1283440004537,324.1283440004537,"[54, 52, 62, 130, 124, 1, 0]",99.85416125548349
8,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",98.17466822833079
9,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",103.69009993047669
10,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",99.24227920855635
11,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",101.52764934347583
12,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",96.70296326471001
13,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",100.77729935836724
14,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",108.01382897647737
15,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",104.1038310097285
16,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",104.21943192269484
17,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",105.27199826805669
18,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",104.15786712313488
19,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",109.83612903363908
20,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",105.88644099544472
21,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",105.75726898041479
22,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",119.54150357702851
23,313.6072095832525,313.6072095832525,"[54, 54, 58, 137, 124, 0, 0]",113.96938928132401
