generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,342.81630648214275,342.81630648214275,"[35, 49, 57, 75, 125, 2, 4]",103.59497211359745
1,339.7883524335416,339.7883524335416,"[51, 42, 52, 97, 44, 2, 0]",107.17208735653895
2,339.7883524335416,339.7883524335416,"[51, 42, 52, 97, 44, 2, 0]",112.58186081418025
3,325.0725190876427,325.0725190876427,"[36, 55, 61, 141, 89, 0, 0]",107.15034878129072
4,325.0725190876427,325.0725190876427,"[36, 55, 61, 141, 89, 0, 0]",107.44559577756004
5,314.89821980787514,314.89821980787514,"[36, 55, 61, 141, 160, 0, 0]",104.33534725213183
6,314.89821980787514,314.89821980787514,"[36, 55, 61, 141, 160, 0, 0]",101.02437207777417
7,314.89821980787514,314.89821980787514,"[36, 55, 61, 141, 160, 0, 0]",107.9356811417453
8,314.89821980787514,314.89821980787514,"[36, 55, 61, 141, 160, 0, 0]",102.37942100061954
9,314.89821980787514,314.89821980787514,"[36, 55, 61, 141, 160, 0, 0]",103.31464482070758
10,314.89821980787514,314.89821980787514,"[36, 55, 61, 141, 160, 0, 0]",106.14537610499207
11,312.03986847547804,312.03986847547804,"[38, 54, 61, 165, 168, 0, 0]",101.68424814491704
12,312.03986847547804,312.03986847547804,"[38, 54, 61, 165, 168, 0, 0]",105.20960408803957
13,312.03986847547804,312.03986847547804,"[38, 54, 61, 165, 168, 0, 0]",109.03241665455512
14,312.03986847547804,312.03986847547804,"[38, 54, 61, 165, 168, 0, 0]",112.5204356827025
15,312.03986847547804,312.03986847547804,"[38, 54, 61, 165, 168, 0, 0]",108.22095465359673
16,312.03986847547804,312.03986847547804,"[38, 54, 61, 165, 168, 0, 0]",109.22681986044947
17,312.03986847547804,312.03986847547804,"[38, 54, 61, 165, 168, 0, 0]",106.71196953723098
18,312.03986847547804,312.03986847547804,"[38, 54, 61, 165, 168, 0, 0]",111.18707256426254
19,312.03986847547804,312.03986847547804,"[38, 54, 61, 165, 168, 0, 0]",106.57991821864057
20,312.03986847547804,312.03986847547804,"[38, 54, 61, 165, 168, 0, 0]",109.22841406925842
21,312.03986847547804,312.03986847547804,"[38, 54, 61, 165, 168, 0, 0]",112.17262289429229
22,312.03986847547804,312.03986847547804,"[38, 54, 61, 165, 168, 0, 0]",112.27235242894926
23,312.03986847547804,312.03986847547804,"[38, 54, 61, 165, 168, 0, 0]",104.52303027403063
