experiment,run,seed,use_dials,generations,pop_size,best_fitness,best_chromosome,run_time_minutes
GA_EDT+Dials_Ellipsoid,1,4882,True,100,100,221.59510247665412,"[40, 61, 61, 1, 1, 0, 0]",52.245006207625075
GA_EDT+Dials_Ellipsoid,2,7037,True,100,100,224.6809345117603,"[40, 60, 61, 1, 1, 0, 0]",53.13784833351771
GA_EDT+Dials_Ellipsoid,3,1703,True,100,100,220.59652625083638,"[40, 61, 61, 180, 179, 0, 0]",51.999623612562814
GA_EDT+Dials_Ellipsoid,4,1525,True,100,100,227.6362872497556,"[40, 61, 61, 3, 2, 0, 0]",48.98328707615534
GA_EDT+Dials_Ellipsoid,5,631,True,100,100,230.55757905011512,"[39, 58, 61, 1, 1, 0, 0]",49.29089147249858
GA_EDT+Dials_Ellipsoid,6,7100,True,100,100,229.2552870588352,"[40, 61, 60, 3, 1, 0, 0]",51.15676222244898
GA_EDT+Dials_Ellipsoid,7,9015,True,100,100,228.84662895080413,"[39, 61, 61, 180, 176, 0, 0]",53.17925253709157
GA_EDT+Dials_Ellipsoid,8,935,True,100,100,227.2166466428759,"[38, 60, 61, 1, 2, 0, 0]",51.2161286910375
GA_EDT+Dials_Ellipsoid,9,4501,True,100,100,226.25301066405575,"[40, 61, 60, 178, 180, 0, 0]",49.73993142843246
GA_EDT+Dials_Ellipsoid,10,136,True,100,100,244.48054268272534,"[38, 57, 61, 178, 174, 0, 0]",50.08980895280838
GA_EDT+Dials_Ellipsoid,11,8003,True,100,100,226.72346910533017,"[40, 61, 59, 180, 179, 0, 0]",49.11012471119563
GA_EDT+Dials_Ellipsoid,12,9310,True,100,100,232.1679441658212,"[37, 61, 61, 177, 176, 0, 0]",49.875251086552936
GA_EDT+Dials_Ellipsoid,13,8479,True,100,100,224.6809345117603,"[40, 60, 61, 1, 1, 0, 0]",51.08747490247091
GA_EDT+Dials_Ellipsoid,14,7568,True,100,100,221.59510247665412,"[40, 61, 61, 1, 1, 0, 0]",50.22660242319107
GA_EDT+Dials_Ellipsoid,15,8641,True,100,100,228.47970970075383,"[41, 61, 60, 2, 2, 0, 0]",51.12203999360403
