generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,331.53699243861064,331.53699243861064,"[52, 43, 36, 167, 175, 1, 0]",106.13501889883078
1,328.1724011081187,328.1724011081187,"[52, 54, 36, 167, 112, 1, 0]",105.80050156819628
2,328.1724011081187,328.1724011081187,"[52, 54, 36, 167, 112, 1, 0]",100.81791222353897
3,328.1724011081187,328.1724011081187,"[52, 54, 36, 167, 112, 1, 0]",110.74747835972238
4,328.1724011081187,328.1724011081187,"[52, 54, 36, 167, 112, 1, 0]",115.58266024028542
5,328.1724011081187,328.1724011081187,"[52, 54, 36, 167, 112, 1, 0]",108.64287080228522
6,328.1724011081187,328.1724011081187,"[52, 54, 36, 167, 112, 1, 0]",101.89363363837695
7,327.1031622807882,327.1031622807882,"[52, 58, 36, 167, 112, 1, 0]",103.4021636208931
8,327.1031622807882,327.1031622807882,"[52, 58, 36, 167, 112, 1, 0]",107.69835494693234
9,327.1031622807882,327.1031622807882,"[52, 58, 36, 167, 112, 1, 0]",103.52197241915472
10,327.1031622807882,327.1031622807882,"[52, 58, 36, 167, 112, 1, 0]",96.89689504054594
11,327.1031622807882,327.1031622807882,"[52, 58, 36, 167, 112, 1, 0]",102.47092443399929
12,327.1031622807882,327.1031622807882,"[52, 58, 36, 167, 112, 1, 0]",100.32200431065814
13,323.78070019540803,323.78070019540803,"[38, 58, 54, 167, 162, 1, 0]",101.50918804301745
14,320.2295469004075,320.2295469004075,"[52, 62, 54, 167, 112, 1, 0]",104.42232752649234
15,320.2295469004075,320.2295469004075,"[52, 62, 54, 167, 112, 1, 0]",104.799241232027
16,320.2295469004075,320.2295469004075,"[52, 62, 54, 167, 112, 1, 0]",106.12003554074204
17,320.2295469004075,320.2295469004075,"[52, 62, 54, 167, 112, 1, 0]",108.83410814810662
18,320.2295469004075,320.2295469004075,"[52, 62, 54, 167, 112, 1, 0]",106.34141297485748
19,320.2295469004075,320.2295469004075,"[52, 62, 54, 167, 112, 1, 0]",106.94934910230587
20,320.2295469004075,320.2295469004075,"[52, 62, 54, 167, 112, 1, 0]",103.91472149263218
21,320.14235227155353,320.14235227155353,"[52, 58, 56, 173, 162, 1, 0]",105.67204866073372
22,320.14235227155353,320.14235227155353,"[52, 58, 56, 173, 162, 1, 0]",108.97583121897827
23,320.14235227155353,320.14235227155353,"[52, 58, 56, 173, 162, 1, 0]",112.04574957362621
24,320.14235227155353,320.14235227155353,"[52, 58, 56, 173, 162, 1, 0]",117.28137797714065
25,320.14235227155353,320.14235227155353,"[52, 58, 56, 173, 162, 1, 0]",114.71346738098384
26,320.14235227155353,320.14235227155353,"[52, 58, 56, 173, 162, 1, 0]",116.58963845300072
27,320.14235227155353,320.14235227155353,"[52, 58, 56, 173, 162, 1, 0]",119.82553320830095
28,318.4857706396609,318.4857706396609,"[57, 62, 56, 5, 7, 1, 0]",119.83688908636839
29,318.4857706396609,318.4857706396609,"[57, 62, 56, 5, 7, 1, 0]",117.11324733836656
30,318.4857706396609,318.4857706396609,"[57, 62, 56, 5, 7, 1, 0]",121.2278231744139
31,318.4857706396609,318.4857706396609,"[57, 62, 56, 5, 7, 1, 0]",118.03441084471366
32,318.4857706396609,318.4857706396609,"[57, 62, 56, 5, 7, 1, 0]",112.81735761319605
33,318.4857706396609,318.4857706396609,"[57, 62, 56, 5, 7, 1, 0]",124.52144097842753
34,318.4857706396609,318.4857706396609,"[57, 62, 56, 5, 7, 1, 0]",113.84366160014005
35,318.4857706396609,318.4857706396609,"[57, 62, 56, 5, 7, 1, 0]",111.29823644463542
36,317.9128035547995,317.9128035547995,"[52, 62, 56, 5, 43, 1, 0]",110.38043798941489
37,317.9128035547995,317.9128035547995,"[52, 62, 56, 5, 43, 1, 0]",107.89806088393304
38,317.9128035547995,317.9128035547995,"[52, 62, 56, 5, 43, 1, 0]",118.76653425222423
39,317.9128035547995,317.9128035547995,"[52, 62, 56, 5, 43, 1, 0]",112.70135827730476
40,317.9128035547995,317.9128035547995,"[52, 62, 56, 5, 43, 1, 0]",115.76559903231151
41,310.89481422356835,310.89481422356835,"[31, 62, 54, 5, 7, 0, 0]",116.39581266404407
42,310.89481422356835,310.89481422356835,"[31, 62, 54, 5, 7, 0, 0]",111.56724894505578
43,310.1372463170925,310.1372463170925,"[36, 62, 54, 5, 7, 0, 0]",82.34796969845979
44,310.1372463170925,310.1372463170925,"[36, 62, 54, 5, 7, 0, 0]",41.079870341905
45,309.13228570448877,309.13228570448877,"[36, 62, 56, 5, 7, 0, 0]",88.0473105348344
46,309.13228570448877,309.13228570448877,"[36, 62, 56, 5, 7, 0, 0]",47.964168186561935
47,309.13228570448877,309.13228570448877,"[36, 62, 56, 5, 7, 0, 0]",78.76230340445294
48,309.13228570448877,309.13228570448877,"[36, 62, 56, 5, 7, 0, 0]",51.03242511559442
49,309.13228570448877,309.13228570448877,"[36, 62, 56, 5, 7, 0, 0]",34.660639824065015
50,309.13228570448877,309.13228570448877,"[36, 62, 56, 5, 7, 0, 0]",46.746258175451615
51,309.13228570448877,309.13228570448877,"[36, 62, 56, 5, 7, 0, 0]",34.684049564631906
52,309.00167706804905,309.00167706804905,"[36, 62, 56, 3, 7, 0, 0]",32.77330203311902
53,309.00167706804905,309.00167706804905,"[36, 62, 56, 3, 7, 0, 0]",25.070207507664435
54,309.00167706804905,309.00167706804905,"[36, 62, 56, 3, 7, 0, 0]",18.069352905436695
55,309.00167706804905,309.00167706804905,"[36, 62, 56, 3, 7, 0, 0]",45.1783523748131
56,308.6621060752064,308.6621060752064,"[36, 62, 57, 5, 7, 0, 0]",17.61639721292783
