generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,311.32308367451486,311.32308367451486,"[45, 58, 41, 133, 166, 0, 0]",102.29714816479172
1,311.32308367451486,311.32308367451486,"[45, 58, 41, 133, 166, 0, 0]",102.16867986492055
2,311.32308367451486,311.32308367451486,"[45, 58, 41, 133, 166, 0, 0]",112.22330736522507
3,294.09139889619627,294.09139889619627,"[50, 58, 53, 3, 41, 0, 0]",113.52143605935298
4,290.3117160435225,290.3117160435225,"[56, 39, 57, 119, 179, 0, 0]",113.24262683284314
5,272.7836423533416,272.7836423533416,"[42, 50, 53, 3, 6, 0, 0]",114.3449532043423
6,272.6479106316372,272.6479106316372,"[21, 58, 59, 3, 6, 0, 0]",120.3891438278421
7,272.6479106316372,272.6479106316372,"[21, 58, 59, 3, 6, 0, 0]",108.77648012971939
8,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",115.05038240248902
9,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",107.31677243150047
10,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",115.12573656114967
11,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",114.0566716446681
12,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",111.84677362988108
13,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",108.50267339672061
14,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",114.97880842988283
15,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",115.37686745648188
16,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",119.43142138347137
17,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",113.59194615216732
18,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",115.94153597398014
19,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",118.43535338218798
20,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",119.5254010473164
21,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",107.93910754390261
22,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",111.96819868111952
23,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",107.25861567327611
24,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",109.01962140339471
25,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",109.23011787961387
26,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",113.78593074262763
27,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",104.9112544093326
28,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",107.42248912999963
29,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",109.42187628719164
30,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",107.67251026881632
31,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",119.41745338244493
32,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",116.98289318924981
33,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",104.49001454079742
34,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",106.23901919315215
35,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",107.23047508356416
36,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",110.1639344431799
37,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",110.00047882361018
38,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",112.7730765746476
39,248.33830471637418,248.33830471637418,"[42, 58, 59, 3, 6, 0, 0]",103.98305132360777
40,245.79458512676348,245.79458512676348,"[31, 58, 60, 3, 3, 0, 0]",96.54706983735208
41,245.79458512676348,245.79458512676348,"[31, 58, 60, 3, 3, 0, 0]",96.29368749333167
42,242.86352876518285,242.86352876518285,"[42, 58, 59, 3, 3, 0, 0]",74.16987764037425
43,242.86352876518285,242.86352876518285,"[42, 58, 59, 3, 3, 0, 0]",111.00383347898384
44,240.46475864906046,240.46475864906046,"[42, 58, 60, 3, 3, 0, 0]",101.11478971208324
45,240.46475864906046,240.46475864906046,"[42, 58, 60, 3, 3, 0, 0]",72.47237830378518
46,240.46475864906046,240.46475864906046,"[42, 58, 60, 3, 3, 0, 0]",24.676311324852755
47,240.46475864906046,240.46475864906046,"[42, 58, 60, 3, 3, 0, 0]",48.51563669204124
48,240.46475864906046,240.46475864906046,"[42, 58, 60, 3, 3, 0, 0]",18.446060887678648
49,240.18905758410415,240.18905758410415,"[36, 58, 60, 3, 3, 0, 0]",30.41872769985061
50,239.30961705368412,239.30961705368412,"[42, 61, 60, 3, 6, 0, 0]",52.47510876834192
51,232.78543452816479,232.78543452816479,"[42, 61, 60, 3, 3, 0, 0]",29.19422239207779
52,232.78543452816479,232.78543452816479,"[42, 61, 60, 3, 3, 0, 0]",47.064405628500346
53,232.78543452816479,232.78543452816479,"[42, 61, 60, 3, 3, 0, 0]",29.359567245268238
54,232.78543452816479,232.78543452816479,"[42, 61, 60, 3, 3, 0, 0]",28.26384633423723
55,232.78543452816479,232.78543452816479,"[42, 61, 60, 3, 3, 0, 0]",13.14707928628371
56,232.78543452816479,232.78543452816479,"[42, 61, 60, 3, 3, 0, 0]",35.21737666977103
57,232.78543452816479,232.78543452816479,"[42, 61, 60, 3, 3, 0, 0]",18.374454976830915
58,232.78543452816479,232.78543452816479,"[42, 61, 60, 3, 3, 0, 0]",5.794539517501058
59,230.0023251310182,230.0023251310182,"[42, 61, 61, 3, 3, 0, 0]",18.843911273569002
60,230.0023251310182,230.0023251310182,"[42, 61, 61, 3, 3, 0, 0]",12.171588948862057
61,230.0023251310182,230.0023251310182,"[42, 61, 61, 3, 3, 0, 0]",40.54708018631725
62,230.0023251310182,230.0023251310182,"[42, 61, 61, 3, 3, 0, 0]",17.308217647750066
63,230.0023251310182,230.0023251310182,"[42, 61, 61, 3, 3, 0, 0]",8.047016812943738
64,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",21.87578481990106
65,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",6.053426709236407
66,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",16.077280029288975
67,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",9.76640374468306
68,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",4.391122203402851
69,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",18.696006755316375
70,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",11.619651987407883
71,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",5.393454814818604
72,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",4.720791474888036
73,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",7.4034131638733305
74,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",11.080303909499843
75,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",9.329645203303754
76,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",7.6699629712418576
77,229.21102309577938,229.21102309577938,"[40, 61, 61, 3, 3, 0, 0]",4.8905474930748305
