generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,299.4821354734491,299.4821354734491,"[55, 34, 54, 92, 99, 0, 0]",106.28440417238008
1,299.4821354734491,299.4821354734491,"[55, 34, 54, 92, 99, 0, 0]",103.36678598286018
2,295.2216763569774,295.2216763569774,"[32, 59, 61, 27, 22, 0, 0]",109.70262135326331
3,295.2216763569774,295.2216763569774,"[32, 59, 61, 27, 22, 0, 0]",110.97998178912553
4,295.2216763569774,295.2216763569774,"[32, 59, 61, 27, 22, 0, 0]",104.80222414090821
5,295.2216763569774,295.2216763569774,"[32, 59, 61, 27, 22, 0, 0]",110.56690202007903
6,295.2216763569774,295.2216763569774,"[32, 59, 61, 27, 22, 0, 0]",109.06357290047346
7,295.2216763569774,295.2216763569774,"[32, 59, 61, 27, 22, 0, 0]",98.42488269221543
8,295.2216763569774,295.2216763569774,"[32, 59, 61, 27, 22, 0, 0]",104.24044675970646
9,282.6885451552829,282.6885451552829,"[22, 59, 59, 166, 173, 0, 0]",108.49071105402408
10,282.6885451552829,282.6885451552829,"[22, 59, 59, 166, 173, 0, 0]",109.53591245340075
11,282.19471754385523,282.19471754385523,"[22, 57, 61, 166, 173, 0, 0]",118.10152627455903
12,282.19471754385523,282.19471754385523,"[22, 57, 61, 166, 173, 0, 0]",114.25716780990355
13,282.19471754385523,282.19471754385523,"[22, 57, 61, 166, 173, 0, 0]",107.75049335090092
14,282.19471754385523,282.19471754385523,"[22, 57, 61, 166, 173, 0, 0]",113.57835752183757
15,282.19471754385523,282.19471754385523,"[22, 57, 61, 166, 173, 0, 0]",106.95886220064179
16,282.19471754385523,282.19471754385523,"[22, 57, 61, 166, 173, 0, 0]",107.35646314567742
17,278.94435224005866,278.94435224005866,"[32, 44, 61, 166, 173, 0, 0]",119.00313666075988
18,278.94435224005866,278.94435224005866,"[32, 44, 61, 166, 173, 0, 0]",120.24264998123391
19,270.5497562260354,270.5497562260354,"[32, 50, 61, 14, 5, 0, 0]",110.32119002732676
20,270.5497562260354,270.5497562260354,"[32, 50, 61, 14, 5, 0, 0]",114.18250504116203
21,270.5497562260354,270.5497562260354,"[32, 50, 61, 14, 5, 0, 0]",107.1369455615354
22,269.5053466330447,269.5053466330447,"[22, 59, 59, 179, 173, 0, 0]",108.96087984239688
23,269.5053466330447,269.5053466330447,"[22, 59, 59, 179, 173, 0, 0]",110.2050546962647
24,269.5053466330447,269.5053466330447,"[22, 59, 59, 179, 173, 0, 0]",112.49373470917894
25,268.27053469657227,268.27053469657227,"[32, 52, 61, 14, 5, 0, 0]",107.26914682197905
26,264.07455605398616,264.07455605398616,"[45, 59, 61, 14, 5, 0, 0]",105.93483480754803
27,262.8809688138267,262.8809688138267,"[32, 57, 61, 14, 5, 0, 0]",105.02633323585539
28,262.8809688138267,262.8809688138267,"[32, 57, 61, 14, 5, 0, 0]",113.41198690786189
29,262.8809688138267,262.8809688138267,"[32, 57, 61, 14, 5, 0, 0]",108.56586168750528
30,262.8809688138267,262.8809688138267,"[32, 57, 61, 14, 5, 0, 0]",111.72931226814374
31,262.73371103032787,262.73371103032787,"[36, 57, 59, 14, 5, 0, 0]",115.58470129327468
32,262.73371103032787,262.73371103032787,"[36, 57, 59, 14, 5, 0, 0]",109.7606410815503
33,262.41005793670206,262.41005793670206,"[32, 59, 61, 166, 173, 0, 0]",122.0884443887102
34,262.41005793670206,262.41005793670206,"[32, 59, 61, 166, 173, 0, 0]",115.67486325116711
35,262.41005793670206,262.41005793670206,"[32, 59, 61, 166, 173, 0, 0]",110.19378881826051
36,262.41005793670206,262.41005793670206,"[32, 59, 61, 166, 173, 0, 0]",106.06703403370967
37,262.41005793670206,262.41005793670206,"[32, 59, 61, 166, 173, 0, 0]",108.92828106694803
38,262.41005793670206,262.41005793670206,"[32, 59, 61, 166, 173, 0, 0]",107.43586771071769
39,262.41005793670206,262.41005793670206,"[32, 59, 61, 166, 173, 0, 0]",107.56345650624742
40,262.41005793670206,262.41005793670206,"[32, 59, 61, 166, 173, 0, 0]",109.39310723702785
41,262.41005793670206,262.41005793670206,"[32, 59, 61, 166, 173, 0, 0]",110.65417636816042
42,260.9818265532412,260.9818265532412,"[32, 59, 61, 14, 5, 0, 0]",112.9314042859147
43,260.9818265532412,260.9818265532412,"[32, 59, 61, 14, 5, 0, 0]",116.14943051287194
44,260.9818265532412,260.9818265532412,"[32, 59, 61, 14, 5, 0, 0]",99.41234995129852
45,260.9818265532412,260.9818265532412,"[32, 59, 61, 14, 5, 0, 0]",53.522897215981374
46,260.9818265532412,260.9818265532412,"[32, 59, 61, 14, 5, 0, 0]",104.47291042329363
47,260.9818265532412,260.9818265532412,"[32, 59, 61, 14, 5, 0, 0]",81.83368841063225
48,260.9818265532412,260.9818265532412,"[32, 59, 61, 14, 5, 0, 0]",80.4953789495089
49,260.9818265532412,260.9818265532412,"[32, 59, 61, 14, 5, 0, 0]",100.03709123792027
50,258.98669919299505,258.98669919299505,"[34, 59, 61, 14, 5, 0, 0]",129.28340343137643
51,257.7334420052492,257.7334420052492,"[36, 59, 61, 14, 5, 0, 0]",98.46149006095862
52,257.7334420052492,257.7334420052492,"[36, 59, 61, 14, 5, 0, 0]",30.970293576333113
53,257.7334420052492,257.7334420052492,"[36, 59, 61, 14, 5, 0, 0]",33.28323904911446
