generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,324.30313520583655,324.30313520583655,"[43, 51, 39, 55, 2, 0, 0]",110.35680272171993
1,324.0258924072962,324.0258924072962,"[44, 51, 39, 55, 2, 0, 0]",106.8021881253284
2,321.0948454113502,321.0948454113502,"[38, 57, 43, 162, 119, 0, 0]",103.43486426994652
3,321.0948454113502,321.0948454113502,"[38, 57, 43, 162, 119, 0, 0]",103.0161316013694
4,321.0948454113502,321.0948454113502,"[38, 57, 43, 162, 119, 0, 0]",111.27326090005654
5,321.0948454113502,321.0948454113502,"[38, 57, 43, 162, 119, 0, 0]",111.5302868657539
6,321.0948454113502,321.0948454113502,"[38, 57, 43, 162, 119, 0, 0]",114.86029906153453
7,321.0948454113502,321.0948454113502,"[38, 57, 43, 162, 119, 0, 0]",116.82626143877056
8,321.0948454113502,321.0948454113502,"[38, 57, 43, 162, 119, 0, 0]",107.22945848949428
9,321.0948454113502,321.0948454113502,"[38, 57, 43, 162, 119, 0, 0]",110.61673825662645
10,319.15636652501547,319.15636652501547,"[38, 57, 43, 162, 162, 0, 0]",107.48230866426329
11,314.3901459999186,314.3901459999186,"[38, 54, 57, 162, 162, 0, 0]",104.70310186483428
12,313.81125150562235,313.81125150562235,"[57, 54, 57, 136, 135, 0, 0]",105.69064813731137
13,313.81125150562235,313.81125150562235,"[57, 54, 57, 136, 135, 0, 0]",104.15850062494602
14,313.81125150562235,313.81125150562235,"[57, 54, 57, 136, 135, 0, 0]",115.87913303398838
15,313.81125150562235,313.81125150562235,"[57, 54, 57, 136, 135, 0, 0]",109.00599942039442
16,309.9798715874777,309.9798715874777,"[36, 54, 62, 7, 1, 0, 0]",106.47664521998566
17,309.9798715874777,309.9798715874777,"[36, 54, 62, 7, 1, 0, 0]",107.17392401147488
18,309.9798715874777,309.9798715874777,"[36, 54, 62, 7, 1, 0, 0]",109.84227614061216
19,309.9798715874777,309.9798715874777,"[36, 54, 62, 7, 1, 0, 0]",115.17830475196938
20,309.9798715874777,309.9798715874777,"[36, 54, 62, 7, 1, 0, 0]",118.48001913437813
21,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",119.57493944743408
22,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",119.87204347600671
23,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",121.72768046393502
24,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",119.4348948346497
25,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",107.45416258711815
26,308.4994923548758,308.4994923548758,"[36, 57, 62, 7, 1, 0, 0]",113.01316589895175
