generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,343.16273268472696,343.16273268472696,"[2, 62, 62, 91, 148, 8, 6]",104.39163060591135
1,341.8000693291597,341.8000693291597,"[51, 50, 56, 20, 40, 5, 4]",112.26946692522587
2,340.1109273626059,340.1109273626059,"[53, 62, 56, 173, 159, 8, 1]",109.91150948064275
3,340.1109273626059,340.1109273626059,"[53, 62, 56, 173, 159, 8, 1]",109.42741773899877
4,339.37906005449724,339.37906005449724,"[53, 56, 59, 173, 113, 1, 7]",116.87090919590887
5,333.9438952754812,333.9438952754812,"[53, 62, 56, 173, 148, 3, 1]",112.73846226639067
6,333.9438952754812,333.9438952754812,"[53, 62, 56, 173, 148, 3, 1]",114.52903193145382
7,333.9438952754812,333.9438952754812,"[53, 62, 56, 173, 148, 3, 1]",105.09584746928958
8,333.9438952754812,333.9438952754812,"[53, 62, 56, 173, 148, 3, 1]",108.83780356671198
9,333.9438952754812,333.9438952754812,"[53, 62, 56, 173, 148, 3, 1]",103.41941457144269
10,327.599378348544,327.599378348544,"[56, 62, 56, 123, 126, 1, 1]",111.2889940764075
11,327.599378348544,327.599378348544,"[56, 62, 56, 123, 126, 1, 1]",112.87681490089744
12,324.8835110811485,324.8835110811485,"[53, 62, 56, 168, 148, 1, 1]",114.51510777951688
13,324.8835110811485,324.8835110811485,"[53, 62, 56, 168, 148, 1, 1]",115.53908981053951
14,324.8835110811485,324.8835110811485,"[53, 62, 56, 168, 148, 1, 1]",117.32744997767549
15,324.8835110811485,324.8835110811485,"[53, 62, 56, 168, 148, 1, 1]",111.51839125930186
16,324.8835110811485,324.8835110811485,"[53, 62, 56, 168, 148, 1, 1]",110.40963791349122
17,324.2066189651637,324.2066189651637,"[53, 62, 59, 168, 148, 1, 1]",114.90708423811778
18,324.2066189651637,324.2066189651637,"[53, 62, 59, 168, 148, 1, 1]",106.11247563560842
19,324.2066189651637,324.2066189651637,"[53, 62, 59, 168, 148, 1, 1]",103.11966827736873
20,324.2066189651637,324.2066189651637,"[53, 62, 59, 168, 148, 1, 1]",109.07133573861245
21,324.2066189651637,324.2066189651637,"[53, 62, 59, 168, 148, 1, 1]",110.37108152375951
22,324.2066189651637,324.2066189651637,"[53, 62, 59, 168, 148, 1, 1]",102.0212638392376
23,324.2066189651637,324.2066189651637,"[53, 62, 59, 168, 148, 1, 1]",100.3740122020293
24,324.2066189651637,324.2066189651637,"[53, 62, 59, 168, 148, 1, 1]",97.58099853477553
25,324.2066189651637,324.2066189651637,"[53, 62, 59, 168, 148, 1, 1]",101.6963944280293
26,324.2066189651637,324.2066189651637,"[53, 62, 59, 168, 148, 1, 1]",106.98128225898667
27,324.2066189651637,324.2066189651637,"[53, 62, 59, 168, 148, 1, 1]",108.25080051116295
28,324.2066189651637,324.2066189651637,"[53, 62, 59, 168, 148, 1, 1]",105.24087668727293
29,320.1501352735274,320.1501352735274,"[53, 62, 59, 58, 40, 0, 1]",109.59574326870244
30,320.1501352735274,320.1501352735274,"[53, 62, 59, 58, 40, 0, 1]",102.66050683396165
31,317.9929168716381,317.9929168716381,"[53, 62, 59, 58, 8, 0, 1]",102.14915315118962
32,317.9929168716381,317.9929168716381,"[53, 62, 59, 58, 8, 0, 1]",106.55245506726347
33,317.87832898461056,317.87832898461056,"[53, 62, 59, 13, 8, 0, 1]",102.64261629367297
34,317.87832898461056,317.87832898461056,"[53, 62, 59, 13, 8, 0, 1]",107.63081984005906
35,317.87832898461056,317.87832898461056,"[53, 62, 59, 13, 8, 0, 1]",107.85038764196368
36,317.87832898461056,317.87832898461056,"[53, 62, 59, 13, 8, 0, 1]",106.80344210963815
37,317.87832898461056,317.87832898461056,"[53, 62, 59, 13, 8, 0, 1]",110.50576824764987
38,317.87832898461056,317.87832898461056,"[53, 62, 59, 13, 8, 0, 1]",105.20817551775541
39,317.87832898461056,317.87832898461056,"[53, 62, 59, 13, 8, 0, 1]",108.93575035196771
40,317.5199440476806,317.5199440476806,"[53, 62, 59, 146, 171, 0, 1]",103.90677104937002
41,317.419989628196,317.419989628196,"[53, 62, 59, 13, 8, 0, 0]",95.32152403830183
42,317.419989628196,317.419989628196,"[53, 62, 59, 13, 8, 0, 0]",83.5156820646122
43,317.419989628196,317.419989628196,"[53, 62, 59, 13, 8, 0, 0]",70.80923272023495
44,309.5729652924982,309.5729652924982,"[41, 62, 59, 13, 8, 0, 0]",51.813477858363186
45,309.5729652924982,309.5729652924982,"[41, 62, 59, 13, 8, 0, 0]",92.29904262381339
46,309.5729652924982,309.5729652924982,"[41, 62, 59, 13, 8, 0, 0]",63.10988174090381
47,309.5729652924982,309.5729652924982,"[41, 62, 59, 13, 8, 0, 0]",66.00044474062737
48,309.5729652924982,309.5729652924982,"[41, 62, 59, 13, 8, 0, 0]",57.46187024442881
49,309.5729652924982,309.5729652924982,"[41, 62, 59, 13, 8, 0, 0]",37.95986892076966
50,309.5729652924982,309.5729652924982,"[41, 62, 59, 13, 8, 0, 0]",23.38826899598385
51,309.5729652924982,309.5729652924982,"[41, 62, 59, 13, 8, 0, 0]",50.85791716257172
52,309.5729652924982,309.5729652924982,"[41, 62, 59, 13, 8, 0, 0]",26.35854943761264
53,309.5729652924982,309.5729652924982,"[41, 62, 59, 13, 8, 0, 0]",49.311714153577256
54,309.03065868988557,309.03065868988557,"[38, 62, 59, 13, 8, 0, 0]",26.81671925736442
55,309.03065868988557,309.03065868988557,"[38, 62, 59, 13, 8, 0, 0]",13.931732760136745
56,309.03065868988557,309.03065868988557,"[38, 62, 59, 13, 8, 0, 0]",37.93120120647374
57,308.94763203863147,308.94763203863147,"[37, 62, 59, 13, 8, 0, 0]",20.295679719138736
58,308.94763203863147,308.94763203863147,"[37, 62, 59, 13, 8, 0, 0]",12.423550254302377
59,308.94763203863147,308.94763203863147,"[37, 62, 59, 13, 8, 0, 0]",43.31041341115836
60,308.94763203863147,308.94763203863147,"[37, 62, 59, 13, 8, 0, 0]",18.00112127348509
61,308.94763203863147,308.94763203863147,"[37, 62, 59, 13, 8, 0, 0]",8.801362871938013
62,308.94763203863147,308.94763203863147,"[37, 62, 59, 13, 8, 0, 0]",26.16981556159403
63,308.94763203863147,308.94763203863147,"[37, 62, 59, 13, 8, 0, 0]",9.06161655716827
64,308.94763203863147,308.94763203863147,"[37, 62, 59, 13, 8, 0, 0]",22.528006355769577
65,308.81113045604724,308.81113045604724,"[37, 62, 59, 13, 1, 0, 0]",11.443961952852238
66,308.81113045604724,308.81113045604724,"[37, 62, 59, 13, 1, 0, 0]",9.367354981081855
67,308.81113045604724,308.81113045604724,"[37, 62, 59, 13, 1, 0, 0]",5.679937698956446
68,308.81113045604724,308.81113045604724,"[37, 62, 59, 13, 1, 0, 0]",16.314078250704423
69,308.81113045604724,308.81113045604724,"[37, 62, 59, 13, 1, 0, 0]",10.183355486242418
70,308.81113045604724,308.81113045604724,"[37, 62, 59, 13, 1, 0, 0]",7.0462461853670755
71,308.81113045604724,308.81113045604724,"[37, 62, 59, 13, 1, 0, 0]",5.138081376736123
72,307.35827668977316,307.35827668977316,"[37, 62, 59, 6, 1, 0, 0]",6.530173005394863
73,307.35827668977316,307.35827668977316,"[37, 62, 59, 6, 1, 0, 0]",13.703329810468189
74,307.35827668977316,307.35827668977316,"[37, 62, 59, 6, 1, 0, 0]",7.770815595205543
75,307.35827668977316,307.35827668977316,"[37, 62, 59, 6, 1, 0, 0]",9.353183032392684
76,307.35827668977316,307.35827668977316,"[37, 62, 59, 6, 1, 0, 0]",6.482505732902171
77,307.35827668977316,307.35827668977316,"[37, 62, 59, 6, 1, 0, 0]",10.957948888974839
78,307.35827668977316,307.35827668977316,"[37, 62, 59, 6, 1, 0, 0]",8.519539074001926
79,307.35827668977316,307.35827668977316,"[37, 62, 59, 6, 1, 0, 0]",14.014386486143763
80,307.35827668977316,307.35827668977316,"[37, 62, 59, 6, 1, 0, 0]",6.951759316594644
81,307.35827668977316,307.35827668977316,"[37, 62, 59, 6, 1, 0, 0]",6.246342315330026
82,307.35827668977316,307.35827668977316,"[37, 62, 59, 6, 1, 0, 0]",9.352876549731077
83,307.35827668977316,307.35827668977316,"[37, 62, 59, 6, 1, 0, 0]",7.625104287743799
84,307.35827668977316,307.35827668977316,"[37, 62, 59, 6, 1, 0, 0]",9.635783594164554
85,307.35827668977316,307.35827668977316,"[37, 62, 59, 6, 1, 0, 0]",5.24081413857857
86,307.35827668977316,307.35827668977316,"[37, 62, 59, 6, 1, 0, 0]",5.76080180519885
87,307.35827668977316,307.35827668977316,"[37, 62, 59, 6, 1, 0, 0]",8.255153663014115
88,307.35827668977316,307.35827668977316,"[37, 62, 59, 6, 1, 0, 0]",7.1905389573443665
89,307.35827668977316,307.35827668977316,"[37, 62, 59, 6, 1, 0, 0]",9.35421988090688
90,306.8386619365217,306.8386619365217,"[37, 62, 60, 6, 1, 0, 0]",6.877545044092994
91,306.8386619365217,306.8386619365217,"[37, 62, 60, 6, 1, 0, 0]",11.121933483439774
92,306.8386619365217,306.8386619365217,"[37, 62, 60, 6, 1, 0, 0]",6.452693033173715
93,306.6231276986347,306.6231276986347,"[37, 62, 59, 2, 1, 0, 0]",9.115260634205551
94,306.08708784098684,306.08708784098684,"[37, 62, 60, 2, 1, 0, 0]",9.839567987200782
95,306.08708784098684,306.08708784098684,"[37, 62, 60, 2, 1, 0, 0]",8.90391700225759
96,306.08708784098684,306.08708784098684,"[37, 62, 60, 2, 1, 0, 0]",11.685941767355766
97,306.08708784098684,306.08708784098684,"[37, 62, 60, 2, 1, 0, 0]",7.231867099930212
98,306.08708784098684,306.08708784098684,"[37, 62, 60, 2, 1, 0, 0]",7.1853832405067015
99,306.08708784098684,306.08708784098684,"[37, 62, 60, 2, 1, 0, 0]",8.450353854314661
100,306.08708784098684,306.08708784098684,"[37, 62, 60, 2, 1, 0, 0]",13.14819956444956
