generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,311.988058237641,311.988058237641,"[42, 43, 57, 47, 93, 0, 0]",102.92957328382536
1,311.988058237641,311.988058237641,"[42, 43, 57, 47, 93, 0, 0]",108.73475749331517
2,304.266869776146,304.266869776146,"[57, 55, 54, 91, 169, 0, 0]",109.4402239730213
3,295.6745159441438,295.6745159441438,"[53, 59, 50, 171, 150, 0, 0]",112.84156020226973
4,295.6745159441438,295.6745159441438,"[53, 59, 50, 171, 150, 0, 0]",116.19957546412141
5,295.6745159441438,295.6745159441438,"[53, 59, 50, 171, 150, 0, 0]",108.32645958659609
6,295.6745159441438,295.6745159441438,"[53, 59, 50, 171, 150, 0, 0]",109.8835083767157
7,293.83602672380977,293.83602672380977,"[53, 61, 30, 10, 77, 0, 0]",106.41610221461706
8,293.83602672380977,293.83602672380977,"[53, 61, 30, 10, 77, 0, 0]",111.82995564745636
9,278.5975572464753,278.5975572464753,"[42, 59, 46, 171, 169, 0, 0]",104.4433234373012
10,272.97934978221264,272.97934978221264,"[25, 59, 60, 171, 169, 0, 0]",108.14936379015757
11,272.97934978221264,272.97934978221264,"[25, 59, 60, 171, 169, 0, 0]",116.74470734045427
12,272.97934978221264,272.97934978221264,"[25, 59, 60, 171, 169, 0, 0]",107.57025227283769
13,272.97934978221264,272.97934978221264,"[25, 59, 60, 171, 169, 0, 0]",105.06878137721273
14,272.97934978221264,272.97934978221264,"[25, 59, 60, 171, 169, 0, 0]",113.41060631762612
15,263.9496222520569,263.9496222520569,"[35, 61, 54, 171, 169, 0, 0]",106.03996675652297
16,263.9496222520569,263.9496222520569,"[35, 61, 54, 171, 169, 0, 0]",102.64877943169813
17,263.9496222520569,263.9496222520569,"[35, 61, 54, 171, 169, 0, 0]",105.51316821653623
18,263.9496222520569,263.9496222520569,"[35, 61, 54, 171, 169, 0, 0]",101.25476423963711
19,263.9496222520569,263.9496222520569,"[35, 61, 54, 171, 169, 0, 0]",104.08235868431063
20,263.9496222520569,263.9496222520569,"[35, 61, 54, 171, 169, 0, 0]",105.07158906757748
21,263.9496222520569,263.9496222520569,"[35, 61, 54, 171, 169, 0, 0]",100.27018695798382
22,263.9496222520569,263.9496222520569,"[35, 61, 54, 171, 169, 0, 0]",91.67039456545639
23,254.52989703984736,254.52989703984736,"[35, 59, 57, 171, 178, 0, 0]",96.18474579540671
24,254.52989703984736,254.52989703984736,"[35, 59, 57, 171, 178, 0, 0]",95.99384575150458
25,254.52989703984736,254.52989703984736,"[35, 59, 57, 171, 178, 0, 0]",102.19695588457361
26,254.52989703984736,254.52989703984736,"[35, 59, 57, 171, 178, 0, 0]",102.19920537366687
27,245.93717757614246,245.93717757614246,"[35, 61, 60, 171, 178, 0, 0]",103.78977560021984
28,245.93717757614246,245.93717757614246,"[35, 61, 60, 171, 178, 0, 0]",104.3568266877604
29,245.93717757614246,245.93717757614246,"[35, 61, 60, 171, 178, 0, 0]",105.2771381643099
30,245.93717757614246,245.93717757614246,"[35, 61, 60, 171, 178, 0, 0]",98.15294666034092
31,245.93717757614246,245.93717757614246,"[35, 61, 60, 171, 178, 0, 0]",105.56731697299193
32,245.93717757614246,245.93717757614246,"[35, 61, 60, 171, 178, 0, 0]",100.29258655930131
33,245.93717757614246,245.93717757614246,"[35, 61, 60, 171, 178, 0, 0]",102.33383727323887
