generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,341.71448527665626,341.71448527665626,"[54, 59, 60, 95, 126, 10, 7]",103.31731554313984
1,329.44302430810154,329.44302430810154,"[44, 54, 49, 1, 59, 0, 1]",104.53706514770512
2,325.1165058611567,325.1165058611567,"[59, 54, 54, 1, 59, 0, 1]",103.72516016297453
3,325.1165058611567,325.1165058611567,"[59, 54, 54, 1, 59, 0, 1]",111.33264314028877
4,325.1165058611567,325.1165058611567,"[59, 54, 54, 1, 59, 0, 1]",111.46423702110793
5,325.1165058611567,325.1165058611567,"[59, 54, 54, 1, 59, 0, 1]",106.77793541655373
6,324.263358354604,324.263358354604,"[59, 56, 54, 118, 59, 0, 0]",113.81023786523065
7,323.1218748147694,323.1218748147694,"[59, 58, 48, 68, 21, 0, 1]",112.85486205654877
8,319.5969568615525,319.5969568615525,"[59, 58, 54, 43, 4, 0, 1]",109.25425295731472
9,319.5969568615525,319.5969568615525,"[59, 58, 54, 43, 4, 0, 1]",111.15478831586299
10,319.5969568615525,319.5969568615525,"[59, 58, 54, 43, 4, 0, 1]",113.81450712662995
11,319.5969568615525,319.5969568615525,"[59, 58, 54, 43, 4, 0, 1]",115.73257945368441
12,319.5969568615525,319.5969568615525,"[59, 58, 54, 43, 4, 0, 1]",118.08928078178246
13,319.5969568615525,319.5969568615525,"[59, 58, 54, 43, 4, 0, 1]",118.59731086601877
14,315.5291625791541,315.5291625791541,"[58, 58, 59, 43, 21, 0, 0]",118.58705671467187
15,312.50941951446816,312.50941951446816,"[58, 58, 59, 74, 4, 0, 0]",115.90720517903787
16,312.50941951446816,312.50941951446816,"[58, 58, 59, 74, 4, 0, 0]",115.63976722741984
17,310.8632062297984,310.8632062297984,"[58, 58, 59, 142, 117, 0, 0]",108.76624267126988
18,310.8632062297984,310.8632062297984,"[58, 58, 59, 142, 117, 0, 0]",108.75677205319789
19,310.8632062297984,310.8632062297984,"[58, 58, 59, 142, 117, 0, 0]",112.69723940268679
20,310.8632062297984,310.8632062297984,"[58, 58, 59, 142, 117, 0, 0]",113.65219857129215
21,310.8632062297984,310.8632062297984,"[58, 58, 59, 142, 117, 0, 0]",112.65736414233044
22,310.8632062297984,310.8632062297984,"[58, 58, 59, 142, 117, 0, 0]",112.3787233621557
23,310.8632062297984,310.8632062297984,"[58, 58, 59, 142, 117, 0, 0]",113.42813742712765
24,310.8632062297984,310.8632062297984,"[58, 58, 59, 142, 117, 0, 0]",113.96167178153564
25,310.8632062297984,310.8632062297984,"[58, 58, 59, 142, 117, 0, 0]",121.38870910926724
26,310.8632062297984,310.8632062297984,"[58, 58, 59, 142, 117, 0, 0]",112.53225837999419
27,310.8632062297984,310.8632062297984,"[58, 58, 59, 142, 117, 0, 0]",110.7046745918613
28,310.8632062297984,310.8632062297984,"[58, 58, 59, 142, 117, 0, 0]",115.16334361171045
29,310.2337252819489,310.2337252819489,"[58, 60, 59, 142, 119, 0, 0]",104.40119637427367
30,310.2337252819489,310.2337252819489,"[58, 60, 59, 142, 119, 0, 0]",104.70493448252599
31,310.2337252819489,310.2337252819489,"[58, 60, 59, 142, 119, 0, 0]",105.24498982615127
32,310.2337252819489,310.2337252819489,"[58, 60, 59, 142, 119, 0, 0]",108.79024208880317
33,310.2337252819489,310.2337252819489,"[58, 60, 59, 142, 119, 0, 0]",107.19052773665258
34,310.2337252819489,310.2337252819489,"[58, 60, 59, 142, 119, 0, 0]",106.61748972453154
35,310.2337252819489,310.2337252819489,"[58, 60, 59, 142, 119, 0, 0]",114.89693091946306
36,310.2337252819489,310.2337252819489,"[58, 60, 59, 142, 119, 0, 0]",109.12355736823912
37,310.2337252819489,310.2337252819489,"[58, 60, 59, 142, 119, 0, 0]",105.28226382155974
38,310.2337252819489,310.2337252819489,"[58, 60, 59, 142, 119, 0, 0]",114.84848056874421
39,310.2337252819489,310.2337252819489,"[58, 60, 59, 142, 119, 0, 0]",110.28866342303833
40,310.19668803754234,310.19668803754234,"[58, 60, 59, 180, 119, 0, 0]",106.5785063843673
41,310.19668803754234,310.19668803754234,"[58, 60, 59, 180, 119, 0, 0]",96.72226362075861
42,309.4699035185784,309.4699035185784,"[32, 60, 59, 180, 169, 0, 0]",82.34451315280842
43,309.4699035185784,309.4699035185784,"[32, 60, 59, 180, 169, 0, 0]",61.008501367537924
44,309.4699035185784,309.4699035185784,"[32, 60, 59, 180, 169, 0, 0]",85.92242679548579
45,309.4699035185784,309.4699035185784,"[32, 60, 59, 180, 169, 0, 0]",59.522387122866846
46,309.4699035185784,309.4699035185784,"[32, 60, 59, 180, 169, 0, 0]",50.213951045995884
47,308.2601243192816,308.2601243192816,"[32, 60, 59, 180, 175, 0, 0]",78.00060288409324
48,308.2601243192816,308.2601243192816,"[32, 60, 59, 180, 175, 0, 0]",76.88391212943266
49,308.2601243192816,308.2601243192816,"[32, 60, 59, 180, 175, 0, 0]",67.74448252315688
50,308.2601243192816,308.2601243192816,"[32, 60, 59, 180, 175, 0, 0]",58.73056688964849
51,308.2601243192816,308.2601243192816,"[32, 60, 59, 180, 175, 0, 0]",46.67319894561431
52,308.0444990026008,308.0444990026008,"[32, 61, 59, 180, 175, 0, 0]",45.10139352269124
53,308.0444990026008,308.0444990026008,"[32, 61, 59, 180, 175, 0, 0]",40.27732900397729
54,308.0444990026008,308.0444990026008,"[32, 61, 59, 180, 175, 0, 0]",30.363807739307514
55,308.0444990026008,308.0444990026008,"[32, 61, 59, 180, 175, 0, 0]",18.738995891803754
56,308.0444990026008,308.0444990026008,"[32, 61, 59, 180, 175, 0, 0]",49.819399313111404
57,308.0444990026008,308.0444990026008,"[32, 61, 59, 180, 175, 0, 0]",15.600237692345218
58,307.4692909874336,307.4692909874336,"[32, 61, 59, 180, 180, 0, 0]",45.61158942627013
59,307.4692909874336,307.4692909874336,"[32, 61, 59, 180, 180, 0, 0]",13.26316647749601
60,307.4692909874336,307.4692909874336,"[32, 61, 59, 180, 180, 0, 0]",41.49187946801269
61,307.4692909874336,307.4692909874336,"[32, 61, 59, 180, 180, 0, 0]",17.863104476169426
62,307.0882372375173,307.0882372375173,"[36, 61, 59, 180, 180, 0, 0]",16.559471787557186
63,307.0882372375173,307.0882372375173,"[36, 61, 59, 180, 180, 0, 0]",8.66896769309996
64,307.0882372375173,307.0882372375173,"[36, 61, 59, 180, 180, 0, 0]",29.700270905584258
65,307.0882372375173,307.0882372375173,"[36, 61, 59, 180, 180, 0, 0]",10.796002311924196
66,307.0882372375173,307.0882372375173,"[36, 61, 59, 180, 180, 0, 0]",13.115872726890155
67,307.0882372375173,307.0882372375173,"[36, 61, 59, 180, 180, 0, 0]",13.348844220283073
68,307.0882372375173,307.0882372375173,"[36, 61, 59, 180, 180, 0, 0]",9.98255660029036
69,307.0882372375173,307.0882372375173,"[36, 61, 59, 180, 180, 0, 0]",14.572467596478234
70,307.0882372375173,307.0882372375173,"[36, 61, 59, 180, 180, 0, 0]",15.143690895133442
71,307.0882372375173,307.0882372375173,"[36, 61, 59, 180, 180, 0, 0]",8.551278819653918
72,307.0882372375173,307.0882372375173,"[36, 61, 59, 180, 180, 0, 0]",8.704542975683813
73,307.0882372375173,307.0882372375173,"[36, 61, 59, 180, 180, 0, 0]",7.86130680021944
74,307.0882372375173,307.0882372375173,"[36, 61, 59, 180, 180, 0, 0]",10.647238435763573
75,307.0882372375173,307.0882372375173,"[36, 61, 59, 180, 180, 0, 0]",7.146783784888767
76,307.0882372375173,307.0882372375173,"[36, 61, 59, 180, 180, 0, 0]",10.406606044132303
77,307.0882372375173,307.0882372375173,"[36, 61, 59, 180, 180, 0, 0]",8.19529974529885
78,307.0882372375173,307.0882372375173,"[36, 61, 59, 180, 180, 0, 0]",9.033048720120892
79,307.0882372375173,307.0882372375173,"[36, 61, 59, 180, 180, 0, 0]",10.354437505142418
80,306.2710131301383,306.2710131301383,"[36, 62, 59, 180, 180, 0, 0]",8.385728999597568
