generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,327.15618754696675,327.15618754696675,"[48, 53, 61, 77, 34, 2, 0]",105.05611894435394
1,323.4262037021393,323.4262037021393,"[51, 58, 57, 151, 162, 2, 0]",113.56108123374291
2,323.4262037021393,323.4262037021393,"[51, 58, 57, 151, 162, 2, 0]",104.73615671875405
3,296.8890096537766,296.8890096537766,"[54, 48, 61, 77, 174, 0, 0]",111.2962200976728
4,296.8890096537766,296.8890096537766,"[54, 48, 61, 77, 174, 0, 0]",113.1259508834883
5,296.8890096537766,296.8890096537766,"[54, 48, 61, 77, 174, 0, 0]",107.96484741498448
6,296.8890096537766,296.8890096537766,"[54, 48, 61, 77, 174, 0, 0]",110.97655520610968
7,296.8890096537766,296.8890096537766,"[54, 48, 61, 77, 174, 0, 0]",111.06106581600822
8,296.8890096537766,296.8890096537766,"[54, 48, 61, 77, 174, 0, 0]",114.87840394554975
9,296.8890096537766,296.8890096537766,"[54, 48, 61, 77, 174, 0, 0]",113.41600447604499
10,296.8890096537766,296.8890096537766,"[54, 48, 61, 77, 174, 0, 0]",111.62560194922423
11,296.8890096537766,296.8890096537766,"[54, 48, 61, 77, 174, 0, 0]",113.87538451427794
12,277.0937458716295,277.0937458716295,"[27, 58, 61, 176, 162, 0, 0]",110.13379061127041
13,277.0937458716295,277.0937458716295,"[27, 58, 61, 176, 162, 0, 0]",110.2031816583433
14,277.0937458716295,277.0937458716295,"[27, 58, 61, 176, 162, 0, 0]",114.58223921182325
15,277.0937458716295,277.0937458716295,"[27, 58, 61, 176, 162, 0, 0]",117.1726599984738
16,277.0937458716295,277.0937458716295,"[27, 58, 61, 176, 162, 0, 0]",117.23448520352709
17,272.05890393401546,272.05890393401546,"[27, 48, 61, 176, 174, 0, 0]",120.56803309963729
18,272.05890393401546,272.05890393401546,"[27, 48, 61, 176, 174, 0, 0]",110.36636778288869
19,272.05890393401546,272.05890393401546,"[27, 48, 61, 176, 174, 0, 0]",113.61725563525683
20,272.05890393401546,272.05890393401546,"[27, 48, 61, 176, 174, 0, 0]",119.38429619527045
21,272.05890393401546,272.05890393401546,"[27, 48, 61, 176, 174, 0, 0]",109.4860765762098
22,257.10561584309005,257.10561584309005,"[27, 58, 61, 176, 174, 0, 0]",113.12644405149486
23,257.10561584309005,257.10561584309005,"[27, 58, 61, 176, 174, 0, 0]",112.90055697918352
24,255.2461376010276,255.2461376010276,"[27, 58, 61, 179, 174, 0, 0]",105.79749946190817
25,255.2461376010276,255.2461376010276,"[27, 58, 61, 179, 174, 0, 0]",106.65569713663672
26,255.2461376010276,255.2461376010276,"[27, 58, 61, 179, 174, 0, 0]",107.5267571392114
27,255.2461376010276,255.2461376010276,"[27, 58, 61, 179, 174, 0, 0]",97.79935910233017
28,255.2461376010276,255.2461376010276,"[27, 58, 61, 179, 174, 0, 0]",102.80578671911647
29,255.2461376010276,255.2461376010276,"[27, 58, 61, 179, 174, 0, 0]",113.37393663138327
30,255.2461376010276,255.2461376010276,"[27, 58, 61, 179, 174, 0, 0]",108.28699220677711
31,255.2461376010276,255.2461376010276,"[27, 58, 61, 179, 174, 0, 0]",108.6977313401556
32,255.2461376010276,255.2461376010276,"[27, 58, 61, 179, 174, 0, 0]",105.62683034038533
33,255.2461376010276,255.2461376010276,"[27, 58, 61, 179, 174, 0, 0]",102.99180334269825
34,255.2461376010276,255.2461376010276,"[27, 58, 61, 179, 174, 0, 0]",111.09414378666001
35,255.2461376010276,255.2461376010276,"[27, 58, 61, 179, 174, 0, 0]",106.88923101319047
36,255.2461376010276,255.2461376010276,"[27, 58, 61, 179, 174, 0, 0]",115.09276728921473
37,255.2461376010276,255.2461376010276,"[27, 58, 61, 179, 174, 0, 0]",114.75658564938402
38,255.2461376010276,255.2461376010276,"[27, 58, 61, 179, 174, 0, 0]",110.4289543270152
39,255.2461376010276,255.2461376010276,"[27, 58, 61, 179, 174, 0, 0]",113.06221637637142
40,255.17771379150267,255.17771379150267,"[27, 58, 61, 180, 174, 0, 0]",110.218162822024
41,255.17771379150267,255.17771379150267,"[27, 58, 61, 180, 174, 0, 0]",112.1115393723263
42,255.17771379150267,255.17771379150267,"[27, 58, 61, 180, 174, 0, 0]",98.2684211307333
43,255.17771379150267,255.17771379150267,"[27, 58, 61, 180, 174, 0, 0]",57.99201743384168
44,255.17771379150267,255.17771379150267,"[27, 58, 61, 180, 174, 0, 0]",83.78217699600805
45,255.17771379150267,255.17771379150267,"[27, 58, 61, 180, 174, 0, 0]",66.00849640018711
46,255.17771379150267,255.17771379150267,"[27, 58, 61, 180, 174, 0, 0]",42.70700918275785
47,255.17771379150267,255.17771379150267,"[27, 58, 61, 180, 174, 0, 0]",70.09742700729387
48,255.17771379150267,255.17771379150267,"[27, 58, 61, 180, 174, 0, 0]",49.213451187469225
49,255.17771379150267,255.17771379150267,"[27, 58, 61, 180, 174, 0, 0]",40.7722749554621
50,255.17771379150267,255.17771379150267,"[27, 58, 61, 180, 174, 0, 0]",27.29885473122578
51,255.17771379150267,255.17771379150267,"[27, 58, 61, 180, 174, 0, 0]",62.21677286536416
52,255.17771379150267,255.17771379150267,"[27, 58, 61, 180, 174, 0, 0]",31.46317641550415
53,255.17771379150267,255.17771379150267,"[27, 58, 61, 180, 174, 0, 0]",21.37996544165997
54,255.17771379150267,255.17771379150267,"[27, 58, 61, 180, 174, 0, 0]",46.83421068422194
55,244.05667741317345,244.05667741317345,"[34, 58, 61, 180, 174, 0, 0]",13.878814283095158
56,244.05667741317345,244.05667741317345,"[34, 58, 61, 180, 174, 0, 0]",37.10771427265682
57,244.05667741317345,244.05667741317345,"[34, 58, 61, 180, 174, 0, 0]",9.17950061934128
58,244.05667741317345,244.05667741317345,"[34, 58, 61, 180, 174, 0, 0]",24.759640025623995
59,244.05667741317345,244.05667741317345,"[34, 58, 61, 180, 174, 0, 0]",14.56430400528933
60,239.8241157996151,239.8241157996151,"[34, 58, 61, 180, 176, 0, 0]",14.252376627778535
61,239.8241157996151,239.8241157996151,"[34, 58, 61, 180, 176, 0, 0]",16.316646958853358
62,239.8241157996151,239.8241157996151,"[34, 58, 61, 180, 176, 0, 0]",8.611771086435201
63,235.19155834285326,235.19155834285326,"[34, 60, 61, 180, 176, 0, 0]",24.937733657719928
64,235.19155834285326,235.19155834285326,"[34, 60, 61, 180, 176, 0, 0]",12.230920123623653
65,233.36170998178946,233.36170998178946,"[43, 60, 61, 180, 176, 0, 0]",10.261667485830783
66,233.36170998178946,233.36170998178946,"[43, 60, 61, 180, 176, 0, 0]",9.036335445407683
67,233.36170998178946,233.36170998178946,"[43, 60, 61, 180, 176, 0, 0]",12.090758814962228
68,233.36170998178946,233.36170998178946,"[43, 60, 61, 180, 176, 0, 0]",10.195822296268222
69,233.36170998178946,233.36170998178946,"[43, 60, 61, 180, 176, 0, 0]",7.886344229898587
70,233.36170998178946,233.36170998178946,"[43, 60, 61, 180, 176, 0, 0]",6.477275020580867
71,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",5.802061749844933
72,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",6.35866926705155
73,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",11.291924078591247
74,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",11.62199315611203
75,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",7.087626108719854
76,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",8.512662001146213
77,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",6.85421729362888
78,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",9.346878943971463
79,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",3.7267898918934255
80,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",8.317603940981357
81,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",11.125656581561266
82,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",5.666047604207862
83,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",4.9621168058556435
84,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",5.81588217802671
85,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",9.153205248034485
86,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",10.30502981729991
87,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",3.852046185114814
88,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",7.911873965365271
89,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",8.110728446668013
90,231.5997497233411,231.5997497233411,"[39, 60, 61, 180, 176, 0, 0]",3.892282842806808
91,228.84662895080413,228.84662895080413,"[39, 61, 61, 180, 176, 0, 0]",5.470516432191038
92,228.84662895080413,228.84662895080413,"[39, 61, 61, 180, 176, 0, 0]",8.505048857697288
93,228.84662895080413,228.84662895080413,"[39, 61, 61, 180, 176, 0, 0]",11.20778298701127
94,228.84662895080413,228.84662895080413,"[39, 61, 61, 180, 176, 0, 0]",5.622270135391994
95,228.84662895080413,228.84662895080413,"[39, 61, 61, 180, 176, 0, 0]",7.6347946897489525
96,228.84662895080413,228.84662895080413,"[39, 61, 61, 180, 176, 0, 0]",5.25153755506293
97,228.84662895080413,228.84662895080413,"[39, 61, 61, 180, 176, 0, 0]",6.0804471501186645
98,228.84662895080413,228.84662895080413,"[39, 61, 61, 180, 176, 0, 0]",4.065724806103566
99,228.84662895080413,228.84662895080413,"[39, 61, 61, 180, 176, 0, 0]",8.233666598319227
100,228.84662895080413,228.84662895080413,"[39, 61, 61, 180, 176, 0, 0]",10.909397247306279
