generation,best_fitness,current_min_fitness,best_chromosome,diversity
0,46.828451432408485,46.828451432408485,"[48, 71, 92, 94, 174, 1, 3]",113.03933054754607
1,42.25726089007358,42.25726089007358,"[58, 97, 93, 16, 58, 6, 3]",110.81401831093437
2,42.25726089007358,42.25726089007358,"[58, 97, 93, 16, 58, 6, 3]",107.06184185577878
3,40.13985502070885,40.13985502070885,"[54, 99, 78, 16, 12, 1, 1]",105.4243054772524
4,40.13985502070885,40.13985502070885,"[54, 99, 78, 16, 12, 1, 1]",108.86794928282188
5,39.83340782291232,39.83340782291232,"[58, 90, 99, 178, 172, 1, 4]",112.48896680676764
6,39.83340782291232,39.83340782291232,"[58, 90, 99, 178, 172, 1, 4]",120.31179851473789
7,39.83340782291232,39.83340782291232,"[58, 90, 99, 178, 172, 1, 4]",117.96715842323387
8,39.83340782291232,39.83340782291232,"[58, 90, 99, 178, 172, 1, 4]",114.59724480204868
9,39.83340782291232,39.83340782291232,"[58, 90, 99, 178, 172, 1, 4]",116.79538670510614
10,39.83340782291232,39.83340782291232,"[58, 90, 99, 178, 172, 1, 4]",106.78143914011586
11,39.83340782291232,39.83340782291232,"[58, 90, 99, 178, 172, 1, 4]",114.94026470308764
12,39.59715741496514,39.59715741496514,"[34, 90, 99, 11, 12, 0, 1]",109.47507062179147
13,39.59715741496514,39.59715741496514,"[34, 90, 99, 11, 12, 0, 1]",112.92767681480936
14,39.59715741496514,39.59715741496514,"[34, 90, 99, 11, 12, 0, 1]",113.06455568980675
15,39.59715741496514,39.59715741496514,"[34, 90, 99, 11, 12, 0, 1]",109.28002313016351
16,39.59715741496514,39.59715741496514,"[34, 90, 99, 11, 12, 0, 1]",115.39728273109404
17,39.59715741496514,39.59715741496514,"[34, 90, 99, 11, 12, 0, 1]",110.202747090854
18,39.59715741496514,39.59715741496514,"[34, 90, 99, 11, 12, 0, 1]",108.47881940080632
19,39.59715741496514,39.59715741496514,"[34, 90, 99, 11, 12, 0, 1]",107.84023316220286
20,39.59715741496514,39.59715741496514,"[34, 90, 99, 11, 12, 0, 1]",107.42684896434605
21,39.59715741496514,39.59715741496514,"[34, 90, 99, 11, 12, 0, 1]",106.77146706075534
22,39.59715741496514,39.59715741496514,"[34, 90, 99, 11, 12, 0, 1]",106.8595490341952
23,39.59715741496514,39.59715741496514,"[34, 90, 99, 11, 12, 0, 1]",110.50295285184401
24,39.59715741496514,39.59715741496514,"[34, 90, 99, 11, 12, 0, 1]",117.2582077883165
25,37.96479762022331,37.96479762022331,"[58, 93, 99, 11, 12, 0, 1]",113.47389663538324
26,37.96479762022331,37.96479762022331,"[58, 93, 99, 11, 12, 0, 1]",111.73577202591292
27,37.96479762022331,37.96479762022331,"[58, 93, 99, 11, 12, 0, 1]",111.33677287989421
28,37.96479762022331,37.96479762022331,"[58, 93, 99, 11, 12, 0, 1]",111.18349600778272
29,37.96479762022331,37.96479762022331,"[58, 93, 99, 11, 12, 0, 1]",108.30924908187367
30,37.96479762022331,37.96479762022331,"[58, 93, 99, 11, 12, 0, 1]",104.10641168949275
31,37.96479762022331,37.96479762022331,"[58, 93, 99, 11, 12, 0, 1]",112.7758553318451
32,37.96479762022331,37.96479762022331,"[58, 93, 99, 11, 12, 0, 1]",105.88060156440056
33,37.96479762022331,37.96479762022331,"[58, 93, 99, 11, 12, 0, 1]",101.94063527419775
34,37.96479762022331,37.96479762022331,"[58, 93, 99, 11, 12, 0, 1]",105.54263154998739
35,37.96479762022331,37.96479762022331,"[58, 93, 99, 11, 12, 0, 1]",101.45214130382014
36,37.96479762022331,37.96479762022331,"[58, 93, 99, 11, 12, 0, 1]",101.25087604459993
37,37.96479762022331,37.96479762022331,"[58, 93, 99, 11, 12, 0, 1]",113.42389619355744
38,37.93257987248594,37.93257987248594,"[34, 93, 99, 178, 172, 0, 1]",108.02890578096793
39,37.93257987248594,37.93257987248594,"[34, 93, 99, 178, 172, 0, 1]",111.96263479670783
40,36.892181045952206,36.892181045952206,"[56, 99, 92, 178, 172, 1, 1]",109.7367767744889
41,35.56966090071033,35.56966090071033,"[52, 92, 99, 178, 172, 0, 1]",117.1499221706508
42,35.56966090071033,35.56966090071033,"[52, 92, 99, 178, 172, 0, 1]",107.89127410204974
43,35.36630055639919,35.36630055639919,"[52, 93, 99, 178, 172, 0, 1]",87.83454073144297
44,35.36630055639919,35.36630055639919,"[52, 93, 99, 178, 172, 0, 1]",49.5264281903968
45,35.36630055639919,35.36630055639919,"[52, 93, 99, 178, 172, 0, 1]",89.41496597312647
46,34.2143686454204,34.2143686454204,"[52, 99, 99, 178, 172, 0, 1]",48.67820922657051
